A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2401525240	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	31533	4719	26813	36252	0	0	0	0	120061	13743	106318	133804	0	0	0	0
	2	02	JAN	2585735240	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	31533	4719	26813	36252	0	0	0	0	129271	1943	127329	131214	0	0	0	0
	3	03	JAN	2566205240	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	31533	4719	26813	36252	0	0	0	0	128295	12508	115787	140803	0	0	0	0
	4	04	JAN	2161135240	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	31533	4719	26813	36252	0	0	0	0	108041	33234	74807	141276	0	0	0	0
	5	05	JAN	1806895240	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	31533	4719	26813	36252	0	0	0	0	90329	37746	52583	128076	0	0	0	0
	6	06	JAN	1418345927	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	29378	2565	26813	31943	0	0	0	0	70902	64327	6575	135229	0	0	0	0
	7	07	JAN	1328810486	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	28852	2038	26813	30890	0	0	0	0	66425	55289	11136	121714	0	0	0	0
	8	08	JAN	1290898233	310800	0	310800	310800	20000.01	0.00	20000.01	20000.01	3168	240	2928	3408	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	29221	3402	25818	32623	0	0	0	0	64529	37093	27436	101623	0	0	0	0
