A-6-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7299280	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	13768	292	13562	14181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151468	16842	133556	174020	0	0	0	0	0	0	0	0	72993	2741	69151	75360
	2	02	JAN	8176984	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10861	1674	8493	12045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167120	15552	145737	182269	0	0	0	0	0	0	0	0	81770	13238	63112	92441
	3	03	JAN	7074988	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	11900	651	11440	12820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144551	13747	125358	156829	0	0	0	0	0	0	0	0	70750	11650	54287	79539
	4	04	JAN	6411348	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	13988	632	13541	14881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134713	54407	58045	178673	0	0	0	0	0	0	0	0	64113	24280	30054	84912
	5	05	JAN	7687829	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10431	238	10263	10767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156329	35231	126864	205857	0	0	0	0	0	0	0	0	76878	21789	54939	106586
	6	06	JAN	7309718	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	13240	987	11845	13938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147758	34474	100534	181862	0	0	0	0	0	0	0	0	73097	21523	43537	94162
	7	07	JAN	7395990	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10380	599	9533	10803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151117	17135	133487	174331	0	0	0	0	0	0	0	0	73960	13250	57807	90263
	8	08	JAN	9066456	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	12343	445	11714	12658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183889	40842	139199	237922	0	0	0	0	0	0	0	0	90665	25727	60281	123188
