system	set of areas	id	daily
	VARIABLES	BEGIN	END
	18	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	1	9	10	3	1	1	1	1	1	9	1	1	N/A	N/A	N/A	N/A	9	1
	2	02	JAN	1	2	10	3	1	1	1	1	1	2	1	1	N/A	N/A	N/A	N/A	2	1
	3	03	JAN	5	10	10	3	1	1	1	1	5	10	1	1	N/A	N/A	N/A	N/A	10	5
	4	04	JAN	1	4	10	3	1	1	1	1	1	4	1	1	N/A	N/A	N/A	N/A	4	1
	5	05	JAN	1	2	10	3	1	1	1	1	1	2	1	1	N/A	N/A	N/A	N/A	2	1
	6	06	JAN	1	4	10	3	1	1	1	1	1	4	1	1	N/A	N/A	N/A	N/A	4	1
	7	07	JAN	10	3	10	3	1	1	1	1	10	3	1	1	N/A	N/A	N/A	N/A	3	10
	8	08	JAN	1	6	10	3	1	1	2	1	1	6	1	1	N/A	N/A	N/A	N/A	6	1
	9	09	JAN	1	3	10	3	1	1	1	1	1	3	1	1	N/A	N/A	N/A	N/A	3	1
	10	10	JAN	1	4	10	3	1	1	1	1	1	4	1	1	N/A	N/A	N/A	N/A	4	1
	11	11	JAN	1	2	10	3	1	1	1	1	1	2	1	1	N/A	N/A	N/A	N/A	2	1
	12	12	JAN	1	10	10	3	1	1	1	1	1	10	1	1	N/A	N/A	N/A	N/A	10	1
	13	13	JAN	1	8	10	3	1	1	1	1	1	8	1	1	N/A	N/A	N/A	N/A	8	1
	14	14	JAN	1	5	10	3	1	1	1	1	1	5	1	1	N/A	N/A	N/A	N/A	5	1
	15	15	JAN	3	1	10	3	1	1	1	3	1	1	1	1	N/A	N/A	N/A	N/A	1	3
