system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	-52517220	15817903	244388	15094609	15942714	38.94	0	38.94	38.94	0	0	0	0	76950	820	76000	78500	69308	4639	55392	70854	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68335123	4765465	-69924500	-54038729
	2	FEB	-60405051	18089849	40000	18044849	18169849	46.50	0	46.50	46.50	0	0	0	0	5600	800	4000	6500	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78494900	800	-78496500	-78494000
	3	MAR	-44007770	15099300	25306	15057000	15140000	35.77	0	35.77	35.77	0	0	0	0	81500	0	81500	81500	59486	506	58640	60300	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59107070	503596	-59917000	-58265300
	4	APR	-7311106	11919299	24429	11879849	11954516	36.93	0	36.93	36.93	0	0	0	0	81525	53	81500	81667	19911	506	19097	20757	2200	0	2200	2200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19230405	503576	-20072033	-18420500
	5	MAY	-60730426	17721099	2668	17719849	17728183	42.10	0	42.10	42.10	0	0	0	0	48975	53	48833	49000	79397	0	79397	79397	2300	0	2300	2300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78451525	53	-78451667	-78451500
	6	JUN	-60008247	17838584	20400	17803500	17868449	41.83	0	41.83	41.83	0	0	0	0	33500	0	33500	33500	78272	408	77570	78869	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77846831	405953	-78441140	-77148650
	7	JUL	-8044444	12564865	24959	12516400	12608349	35.77	0	35.77	35.77	0	0	0	0	82000	0	82000	82000	21297	499	20328	22167	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-20609309	496682	-21474650	-19644860
	8	AUG	-43202811	15146249	61340	15037349	15229849	38.94	0	38.94	38.94	0	0	0	0	80300	872	79000	81500	59225	582	58247	59927	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-58349060	579040	-59047850	-57374750
	9	SEP	-59638451	18859849	43589	18794849	18919849	46.73	0	46.73	46.73	0	0	0	0	2200	872	1000	3500	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78498300	872	-78499500	-78497000
	10	OCT	-56999999	15786720	20897	15759149	15827249	35.77	0	35.77	35.77	0	0	0	0	81500	0	81500	81500	73234	418	72683	74045	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-72786719	415851	-73593260	-72238070
	11	NOV	6262749	11813130	21861	11767600	11847500	36.93	0	36.93	36.93	0	0	0	0	81900	200	81500	82000	6163	418	5352	6714	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5550381	415823	-6098930	-4743740
	12	DEC	-63088051	15339849	10000	15319849	15344849	36.93	0	36.93	36.93	0	0	0	0	72600	200	72500	73000	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78427900	200	-78428000	-78427500
