Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36655432	36655432	1151864	35348768	38151176	57.75	5.49	50.00	62.01	19184	996	17784	20016	12527	2678	9869	16192	135	32	93	170	0	0	0	0	0	0	0	0	749568	38251	702720	796416	257607	2432	254169	259403	0	0	0	0	0	0	0	0	0	0	0	0	77639	22506	46220	97754	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	36661545	36661545	1727824	35284831	39098203	59.20	3.02	56.04	63.26	19184	996	17784	20016	13114	2264	11042	16264	87	37	44	134	0	0	0	0	0	0	0	0	749568	38251	702720	796416	257718	18417	232687	276468	0	0	0	0	0	0	0	0	0	0	0	0	88372	19341	65213	112554	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	35170209	35170209	3188275	31155180	38954602	57.27	5.36	50.00	62.77	19184	996	17784	20016	13243	5511	9150	21033	52	6	47	61	0	0	0	0	0	0	0	0	749568	38251	702720	796416	230603	51913	157603	273857	0	0	0	0	0	0	0	0	0	0	0	0	79849	18863	54853	100417	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	35840143	35840143	2535289	32465284	38576036	58.81	4.85	51.98	62.77	19180	993	17784	20005	17750	8960	7587	29386	105	28	72	141	0	0	0	0	0	0	0	0	765184	11042	749568	772992	231200	44721	168646	270551	2108	2981	0	6324	0	0	0	0	0	0	0	0	88407	24686	59901	120115	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37458990	37458990	1793494	35145166	39515677	58.64	4.94	52.50	64.59	19180	992	17784	20004	17291	8683	8741	29199	81	19	63	108	0	0	0	0	0	0	0	0	765184	11042	749568	772992	256536	27873	217125	276892	4925	6845	0	14605	0	0	0	0	0	0	0	0	95444	19877	73918	121863	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	34408832	34408832	1525600	32610093	36339989	50.00	0	50.00	50.00	19180	992	17784	20004	21293	8667	13697	33421	51	18	27	71	0	0	0	0	0	0	0	0	757376	11042	749568	772992	212501	22508	184056	239095	0	0	0	0	0	0	0	0	0	0	0	0	40647	26914	12029	76689	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	34145205	34145205	1845321	31544133	35629130	50.00	0	50.00	50.00	19180	992	17784	20004	23641	3638	19340	28236	78	19	53	99	0	0	0	0	0	0	0	0	772992	33127	726144	796416	199190	46278	139121	251724	0	0	0	0	0	0	0	0	0	0	0	0	40677	32333	2632	81666	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	36864825	36864825	2029957	35397422	39735378	62.95	9.80	50.99	75.00	19180	992	17784	20004	23679	2838	20482	27379	126	20	99	146	0	0	0	0	0	0	0	0	765184	48132	702720	819840	234335	37381	197572	285616	12761	17017	0	36811	0	0	0	0	0	0	0	0	85942	22931	54348	108073	0	0	0	0	0	0	0	0	0	0	0	0
