system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	395305	0	395305	395305	0	0	0	0	0	0	15197	0	15197	15197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-69937	0	-69937	-69937	0	0	0	0	1.00	0	1.00	1.00	18956	0	18956	18956	21747	0	21747	21747	21	0	21	21
	2	01	JAN	01:00	401460	0	401460	401460	0	0	0	0	0	0	15856	0	15856	15856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	1.00	0	1.00	1.00	18751	0	18751	18751	21969	0	21969	21969	21	0	21	21
	3	01	JAN	02:00	361230	0	361230	361230	0	0	0	0	0	0	15864	0	15864	15864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	20092	0	20092	20092	23641	0	23641	23641	21	0	21	21
	4	01	JAN	03:00	373590	0	373590	373590	0	0	0	0	0	0	18260	0	18260	18260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	19680	0	19680	19680	24969	0	24969	24969	21	0	21	21
	5	01	JAN	04:00	390490	0	390490	390490	0	0	0	0	0	0	17574	0	17574	17574	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	1.00	0	1.00	1.00	19950	0	19950	19950	21275	0	21275	21275	26	0	26	26
	6	01	JAN	05:00	470500	0	470500	470500	0	0	0	0	0	0	14038	0	14038	14038	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-10930	0	-10930	-10930	0	0	0	0	1.00	0	1.00	1.00	17283	0	17283	17283	17664	0	17664	17664	26	0	26	26
	7	01	JAN	06:00	508389	0	508389	508389	0	0	0	0	0	0	13028	0	13028	13028	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	16020	0	16020	16020	16020	0	16020	16020	26	0	26	26
	8	01	JAN	07:00	470980	0	470980	470980	0	0	0	0	0	0	13312	0	13312	13312	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65890	0	65890	65890	0	0	0	0	1.00	0	1.00	1.00	17267	0	17267	17267	17267	0	17267	17267	26	0	26	26
	9	01	JAN	08:00	513400	0	513400	513400	0	0	0	0	0	0	11921	0	11921	11921	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69905	0	69905	69905	0	0	0	0	1.00	0	1.00	1.00	15853	0	15853	15853	15853	0	15853	15853	26	0	26	26
	10	01	JAN	09:00	585225	0	585225	585225	0	0	0	0	0	0	9865	0	9865	9865	0	0	0	0	1665	0	1665	1665	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70552	0	70552	70552	0	0	0	0	1.00	0	1.00	1.00	14012	0	14012	14012	13636	0	13636	13636	26	0	26	26
	11	01	JAN	10:00	665563	0	665563	665563	0	0	0	0	0	0	7962	0	7962	7962	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28949	0	28949	28949	0	0	0	0	1.00	0	1.00	1.00	12020	0	12020	12020	11699	0	11699	11699	26	0	26	26
	12	01	JAN	11:00	650412	0	650412	650412	0	0	0	0	0	0	8746	0	8746	8746	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	17577	0	17577	17577	0	0	0	0	1.00	0	1.00	1.00	12525	0	12525	12525	12412	0	12412	12412	26	0	26	26
	13	01	JAN	12:00	640152	0	640152	640152	0	0	0	0	0	0	9185	0	9185	9185	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12867	0	12867	12867	12754	0	12754	12754	26	0	26	26
	14	01	JAN	13:00	569085	0	569085	569085	0	0	0	0	0	0	8547	0	8547	8547	0	0	0	0	1257	0	1257	1257	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	14211	0	14211	14211	13848	0	13848	13848	26	0	26	26
	15	01	JAN	14:00	665563	0	665563	665563	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	11783	0	11783	11783	0	0	0	0	1.00	0	1.00	1.00	12020	0	12020	12020	11709	0	11709	11709	26	0	26	26
	16	01	JAN	15:00	665563	0	665563	665563	0	0	0	0	0	0	7580	0	7580	7580	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81872	0	81872	81872	0	0	0	0	1.00	0	1.00	1.00	12020	0	12020	12020	11907	0	11907	11907	26	0	26	26
	17	01	JAN	16:00	623563	0	623563	623563	0	0	0	0	0	0	10469	0	10469	10469	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	51224	0	51224	51224	0	0	0	0	1.00	0	1.00	1.00	13420	0	13420	13420	13099	0	13099	13099	26	0	26	26
	18	01	JAN	17:00	624917	0	624917	624917	0	0	0	0	0	0	10609	0	10609	10609	0	0	0	0	1976	0	1976	1976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12949	0	12949	12949	12116	0	12116	12116	26	0	26	26
	19	01	JAN	18:00	641982	0	641982	641982	0	0	0	0	0	0	9106	0	9106	9106	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5312	0	5312	5312	0	0	0	0	1.00	0	1.00	1.00	12806	0	12806	12806	12693	0	12693	12693	26	0	26	26
	20	01	JAN	19:00	548494	0	548494	548494	0	0	0	0	0	0	9778	0	9778	9778	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4390	0	4390	4390	0	0	0	0	1.00	0	1.00	1.00	14785	0	14785	14785	14422	0	14422	14422	26	0	26	26
	21	01	JAN	20:00	587439	0	587439	587439	0	0	0	0	0	0	8964	0	8964	8964	0	0	0	0	1589	0	1589	1589	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	13927	0	13927	13927	0	0	0	0	1.00	0	1.00	1.00	13875	0	13875	13875	13866	0	13866	13866	26	0	26	26
	22	01	JAN	21:00	541750	0	541750	541750	0	0	0	0	0	0	10815	0	10815	10815	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-41026	0	-41026	-41026	0	0	0	0	1.00	0	1.00	1.00	14908	0	14908	14908	14908	0	14908	14908	26	0	26	26
	23	01	JAN	22:00	517090	0	517090	517090	0	0	0	0	0	0	13115	0	13115	13115	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-102406	0	-102406	-102406	0	0	0	0	1.00	0	1.00	1.00	15730	0	15730	15730	15730	0	15730	15730	26	0	26	26
	24	01	JAN	23:00	517330	0	517330	517330	0	0	0	0	0	0	12484	0	12484	12484	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-88348	0	-88348	-88348	0	0	0	0	1.00	0	1.00	1.00	15722	0	15722	15722	15722	0	15722	15722	26	0	26	26
	25	02	JAN	00:00	523210	0	523210	523210	0	0	0	0	0	0	10400	0	10400	10400	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23562	0	-23562	-23562	0	0	0	0	1.00	0	1.00	1.00	14551	0	14551	14551	14551	0	14551	14551	25	0	25	25
	26	02	JAN	01:00	526063	0	526063	526063	0	0	0	0	0	0	11095	0	11095	11095	0	0	0	0	1247	0	1247	1247	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-58493	0	-58493	-58493	0	0	0	0	1.00	0	1.00	1.00	14661	0	14661	14661	15201	0	15201	15201	25	0	25	25
	27	02	JAN	02:00	546053	0	546053	546053	0	0	0	0	0	0	10650	0	10650	10650	0	0	0	0	1610	0	1610	1610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	14297	0	14297	14297	15426	0	15426	15426	28	0	28	28
	28	02	JAN	03:00	601763	0	601763	601763	0	0	0	0	0	0	10377	0	10377	10377	0	0	0	0	2623	0	2623	2623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	13285	0	13285	13285	14090	0	14090	14090	28	0	28	28
	29	02	JAN	04:00	627313	0	627313	627313	0	0	0	0	0	0	9842	0	9842	9842	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-55684	0	-55684	-55684	0	0	0	0	1.00	0	1.00	1.00	12820	0	12820	12820	13192	0	13192	13192	28	0	28	28
	30	02	JAN	05:00	630367	0	630367	630367	0	0	0	0	0	0	10138	0	10138	10138	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	41675	0	41675	41675	0	0	0	0	1.00	0	1.00	1.00	12718	0	12718	12718	13050	0	13050	13050	28	0	28	28
	31	02	JAN	06:00	661330	0	661330	661330	0	0	0	0	0	0	10085	0	10085	10085	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12791	0	12791	12791	0	0	0	0	1.00	0	1.00	1.00	11686	0	11686	11686	11772	0	11772	11772	28	0	28	28
	32	02	JAN	07:00	626088	0	626088	626088	0	0	0	0	0	0	11197	0	11197	11197	0	0	0	0	2577	0	2577	2577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12435	0	12435	12435	12257	0	12257	12257	28	0	28	28
	33	02	JAN	08:00	681773	0	681773	681773	0	0	0	0	0	0	9698	0	9698	9698	0	0	0	0	3314	0	3314	3314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11193	0	11193	11193	11671	0	11671	11671	28	0	28	28
	34	02	JAN	09:00	643011	0	643011	643011	0	0	0	0	0	0	9421	0	9421	9421	0	0	0	0	2439	0	2439	2439	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21345	0	21345	21345	0	0	0	0	1.00	0	1.00	1.00	11756	0	11756	11756	11065	0	11065	11065	28	0	28	28
	35	02	JAN	10:00	744925	0	744925	744925	0	0	0	0	0	0	7132	0	7132	7132	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5283	0	5283	5283	0	0	0	0	1.00	0	1.00	1.00	9643	0	9643	9643	10146	0	10146	10146	28	0	28	28
	36	02	JAN	11:00	683453	0	683453	683453	0	0	0	0	0	0	9429	0	9429	9429	0	0	0	0	3950	0	3950	3950	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11667	0	11667	11667	12545	0	12545	12545	28	0	28	28
	37	02	JAN	12:00	696303	0	696303	696303	0	0	0	0	0	0	8282	0	8282	8282	0	0	0	0	3768	0	3768	3768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11087	0	11087	11087	11965	0	11965	11965	28	0	28	28
	38	02	JAN	13:00	639942	0	639942	639942	0	0	0	0	0	0	8919	0	8919	8919	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12399	0	12399	12399	12731	0	12731	12731	28	0	28	28
	39	02	JAN	14:00	607708	0	607708	607708	0	0	0	0	0	0	10112	0	10112	10112	0	0	0	0	2731	0	2731	2731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	1.00	0	1.00	1.00	13176	0	13176	13176	13152	0	13152	13152	28	0	28	28
