system	set of areas	va	daily
	VARIABLES	BEGIN	END
	58	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12929471	0	12929471	12929471	0	0	0	0	0	0	279331	0	279331	279331	0	0	0	0	33022	0	33022	33022	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-164887	0	-164887	-164887	0	0	0	0	24.00	0	24.00	24.00	367716	0	367716	367716	380920	0	380920	380920	604	0	604	604
	2	02	JAN	15405697	0	15405697	15405697	0	0	0	0	0	0	212040	0	212040	212040	0	0	0	0	60026	0	60026	60026	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-134608	0	-134608	-134608	0	0	0	0	24.00	0	24.00	24.00	284279	0	284279	284279	288056	0	288056	288056	640	0	640	640
	3	03	JAN	18592843	0	18592843	18592843	0	0	0	0	0	0	111044	0	111044	111044	0	0	0	0	78269	0	78269	78269	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	359428	0	359428	359428	0	0	0	0	24.00	0	24.00	24.00	216643	0	216643	216643	231734	0	231734	231734	740	0	740	740
	4	04	JAN	13066430	0	13066430	13066430	0	0	0	0	0	0	303074	0	303074	303074	0	0	0	0	42495	0	42495	42495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-145961	0	-145961	-145961	0	0	0	0	24.00	0	24.00	24.00	347645	0	347645	347645	351328	0	351328	351328	584	0	584	584
	5	05	JAN	11750847	0	11750847	11750847	0	0	0	0	0	0	344457	0	344457	344457	0	0	0	0	25670	0	25670	25670	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-162513	0	-162513	-162513	0	0	0	0	24.00	0	24.00	24.00	375617	0	375617	375617	373760	0	373760	373760	546	0	546	546
	6	06	JAN	14995314	0	14995314	14995314	0	0	0	0	0	0	179627	0	179627	179627	0	0	0	0	54393	0	54393	54393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	474120	0	474120	474120	0	0	0	0	24.00	0	24.00	24.00	284263	0	284263	284263	277097	0	277097	277097	619	0	619	619
	7	07	JAN	11961572	0	11961572	11961572	0	0	0	0	0	0	240931	0	240931	240931	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-569883	0	-569883	-569883	0	0	0	0	24.00	0	24.00	24.00	349361	0	349361	349361	346568	0	346568	346568	483	0	483	483
	8	08	JAN	17918090	0	17918090	17918090	0	0	0	0	0	0	135546	0	135546	135546	0	0	0	0	88075	0	88075	88075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	628842	0	628842	628842	0	0	0	0	24.00	0	24.00	24.00	219706	0	219706	219706	211137	0	211137	211137	741	0	741	741
