LL-2	link	va	daily
MM-2	VARIABLES	BEGIN	END
	28	1	42

LL-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-48	0	-48	-48	48	0	48	48	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-548	0	-548	-548	889	0	889	889	0	-335	-4450	0	-4450	-4450	4450	0	4450	4450	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-9	0	-9	-9	222	0	222	222	0	-113	3	0	3	3	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-2149	0	-2149	-2149	2149	0	2149	2149	0	-2443	18802	0	18802	18802	18802	0	18802	18802	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	-42641	0	-42641	-42641	42641	0	42641	42641	0	-50682	751964	0	751964	751964	751964	0	751964	751964	0	0	0	0	0	0	213	0	213	213
	7	07	JAN	-15147	0	-15147	-15147	15147	0	15147	15147	0	-15081	19	0	19	19	107	0	107	107	0	0	0	0	0	0	76	0	76	76
	8	08	JAN	1184	0	1184	1184	1184	0	1184	1184	0	1400	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-147	0	-147	-147	188	0	188	188	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	1	0	1	1	764	0	764	764	0	366	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	11	11	JAN	-246	0	-246	-246	246	0	246	246	0	192	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-48	0	-48	-48	48	0	48	48	0	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-11198	0	-11198	-11198	11198	0	11198	11198	0	-11198	68	0	68	68	68	0	68	68	0	0	0	0	0	0	56	0	56	56
	14	14	JAN	-9392	0	-9392	-9392	9392	0	9392	9392	0	-9548	-502	0	-502	-502	559	0	559	559	0	0	0	0	0	0	47	0	47	47
	15	15	JAN	-583	0	-583	-583	583	0	583	583	0	-47	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	-217	0	-217	-217	217	0	217	217	0	-23	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-714	0	-714	-714	714	0	714	714	0	-469	-580	0	-580	-580	581	0	581	581	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	-496	0	-496	-496	496	0	496	496	0	-71	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-2227	0	-2227	-2227	2227	0	2227	2227	0	-2068	2196	0	2196	2196	2196	0	2196	2196	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	0	0	0	0	0	0	0	0	0	-612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-7669	0	-7669	-7669	7669	0	7669	7669	0	-7806	2763	0	2763	2763	2763	0	2763	2763	0	0	0	0	0	0	38	0	38	38
	23	23	JAN	-2327	0	-2327	-2327	2327	0	2327	2327	0	-2508	421	0	421	421	421	0	421	421	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-1608	0	-1608	-1608	1608	0	1608	1608	0	-1722	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-3435	0	-3435	-3435	3679	0	3679	3679	0	-3484	10	0	10	10	10	0	10	10	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	1733	0	1733	1733	1733	0	1733	1733	0	1911	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	-47566	0	-47566	-47566	47566	0	47566	47566	0	-47810	-11419	0	-11419	-11419	11419	0	11419	11419	0	0	0	0	0	100.00	238	0	238	238
	28	28	JAN	-11802	0	-11802	-11802	15641	0	15641	15641	0	-11958	-17	0	-17	-17	17	0	17	17	0	0	0	0	0	0	78	0	78	78
	29	29	JAN	3043	0	3043	3043	4106	0	4106	4106	0	3670	-2658	0	-2658	-2658	2687	0	2687	2687	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	1085	0	1085	1085	1085	0	1085	1085	0	1157	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	-539	0	-539	-539	539	0	539	539	0	-511	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	-97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	17023	0	17023	17023	17023	0	17023	17023	0	16842	140	0	140	140	140	0	140	140	0	0	0	0	0	0	85	0	85	85
	35	04	FEB	0	0	0	0	0	0	0	0	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1144	0	1144	1144	1144	0	1144	1144	0	1133	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	381	0	381	381	381	0	381	381	0	106	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-697	0	-697	-697	2240	0	2240	2240	0	-866	-14	0	-14	-14	21	0	21	21	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-4449	0	-4449	-4449	4449	0	4449	4449	0	-4888	52	0	52	52	52	0	52	52	0	0	0	0	0	0	22	0	22	22
	40	09	FEB	-11845	0	-11845	-11845	11845	0	11845	11845	0	-11974	-247	0	-247	-247	379	0	379	379	0	0	0	0	0	0	59	0	59	59
	41	10	FEB	-478	0	-478	-478	478	0	478	478	0	-254	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	-274	0	-274	-274	274	0	274	274	0	-165	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
