GG	link	va	daily
JJ	VARIABLES	BEGIN	END
	28	1	42

GG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	679	0	679	679	679	0	679	679	0	-1	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	2160	0	2160	2160	2160	0	2160	2160	0	1884	65	0	65	65	65	0	65	65	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	396	0	396	396	396	0	396	396	0	483	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	24	0	24	24	24	0	24	24	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	18137	0	18137	18137	18137	0	18137	18137	0	19850	187	0	187	187	456	0	456	456	0	0	0	0	0	0	91	0	91	91
	7	07	JAN	5300	0	5300	5300	5300	0	5300	5300	0	4650	24	0	24	24	24	0	24	24	0	0	0	0	0	0	27	0	27	27
	8	08	JAN	0	0	0	0	0	0	0	0	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	-354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4572	0	4572	4572	4572	0	4572	4572	0	4212	28	0	28	28	28	0	28	28	0	0	0	0	0	0	23	0	23	23
	11	11	JAN	-468	0	-468	-468	468	0	468	468	0	-830	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	2983	0	2983	2983	2983	0	2983	2983	0	2272	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	13	13	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7426	0	7426	7426	7769	0	7769	7769	0	7331	-19	0	-19	-19	353	0	353	353	0	0	0	0	0	0	39	0	39	39
	15	15	JAN	-11490	0	-11490	-11490	11490	0	11490	11490	0	-12099	72	0	72	72	72	0	72	72	0	0	0	0	0	0	57	0	57	57
	16	16	JAN	-324	0	-324	-324	324	0	324	324	0	-553	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-15998	0	-15998	-15998	15998	0	15998	15998	0	-16695	89	0	89	89	89	0	89	89	0	0	0	0	0	0	80	0	80	80
	18	18	JAN	-11540	0	-11540	-11540	11540	0	11540	11540	0	-12295	65	0	65	65	65	0	65	65	0	0	0	0	0	0	58	0	58	58
	19	19	JAN	-14485	0	-14485	-14485	14485	0	14485	14485	0	-14884	78	0	78	78	78	0	78	78	0	0	0	0	0	0	72	0	72	72
	20	20	JAN	-22145	0	-22145	-22145	22145	0	22145	22145	0	-21537	83	0	83	83	83	0	83	83	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	-8866	0	-8866	-8866	8866	0	8866	8866	0	-8428	29	0	29	29	29	0	29	29	0	0	0	0	0	0	44	0	44	44
	22	22	JAN	-2429	0	-2429	-2429	2734	0	2734	2734	0	-2115	558	0	558	558	558	0	558	558	0	0	0	0	0	0	14	0	14	14
	23	23	JAN	-511	0	-511	-511	1325	0	1325	1325	0	-297	-209	0	-209	-209	213	0	213	213	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	1308	0	1308	1308	1308	0	1308	1308	0	1616	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	6666	0	6666	6666	9430	0	9430	9430	0	6730	-51510	0	-51510	-51510	72876	0	72876	72876	0	0	0	0	0	0	47	0	47	47
	28	28	JAN	39088	0	39088	39088	39088	0	39088	39088	0	40174	-17166	0	-17166	-17166	17166	0	17166	17166	0	0	0	0	0	0	195	0	195	195
	29	29	JAN	821	0	821	821	821	0	821	821	0	938	-3001	0	-3001	-3001	3001	0	3001	3001	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	525	0	525	525	525	0	525	525	0	451	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	12269	0	12269	12269	12269	0	12269	12269	0	12408	18	0	18	18	18	0	18	18	0	0	0	0	0	0	61	0	61	61
	32	01	FEB	0	0	0	0	0	0	0	0	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	12900	0	12900	12900	12900	0	12900	12900	0	13748	35	0	35	35	35	0	35	35	0	0	0	0	0	0	64	0	64	64
	35	04	FEB	0	0	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3159	0	3159	3159	3159	0	3159	3159	0	3298	5114	0	5114	5114	5114	0	5114	5114	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	9592	0	9592	9592	9592	0	9592	9592	0	9802	55	0	55	55	55	0	55	55	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	18590	0	18590	18590	18590	0	18590	18590	0	19523	5727	0	5727	5727	5727	0	5727	5727	2.90	0	2.90	2.90	100.00	0	93	0	93	93
	39	08	FEB	8181	0	8181	8181	8181	0	8181	8181	0	10791	-204	0	-204	-204	264	0	264	264	0	0	0	0	0	0	41	0	41	41
	40	09	FEB	6524	0	6524	6524	6524	0	6524	6524	0	7518	276	0	276	276	370	0	370	370	0	0	0	0	0	0	33	0	33	33
	41	10	FEB	3772	0	3772	3772	3772	0	3772	3772	0	2610	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	42	11	FEB	0	0	0	0	0	0	0	0	0	-561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
