D-3	link	va	daily
F-3	VARIABLES	BEGIN	END
	28	1	42

D-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	10679	0	10679	10679	16225	0	16225	16225	0	10679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-4949	0	-4949	-4949	22325	0	22325	22325	0	-4949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3424	0	3424	3424	23164	0	23164	23164	0	3424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-2193	0	-2193	-2193	21737	0	21737	21737	0	-2193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3873	0	-3873	-3873	19952	0	19952	19952	0	-3873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-17766	0	-17766	-17766	21445	0	21445	21445	0	-17766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-3164	0	-3164	-3164	21888	0	21888	21888	0	-3164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-5752	0	-5752	-5752	19666	0	19666	19666	0	-5752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3757	0	-3757	-3757	17074	0	17074	17074	0	-3757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	8410	0	8410	8410	18982	0	18982	18982	0	8410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	1638	0	1638	1638	17655	0	17655	17655	0	1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	6360	0	6360	6360	22405	0	22405	22405	0	6360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-22888	0	-22888	-22888	30956	0	30956	30956	0	-22888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-13892	0	-13892	-13892	22001	0	22001	22001	0	-13892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2410	0	2410	2410	18096	0	18096	18096	0	2410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-247	0	-247	-247	15495	0	15495	15495	0	-247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	686	0	686	686	14959	0	14959	14959	0	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-15504	0	-15504	-15504	22841	0	22841	22841	0	-15504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	91	0	91	91	18735	0	18735	18735	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-6814	0	-6814	-6814	19825	0	19825	19825	0	-6814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-2214	0	-2214	-2214	19838	0	19838	19838	0	-2214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-15039	0	-15039	-15039	20117	0	20117	20117	0	-15039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	2680	0	2680	2680	17836	0	17836	17836	0	2680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-11653	0	-11653	-11653	23784	0	23784	23784	0	-11653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-2689	0	-2689	-2689	21381	0	21381	21381	0	-2689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-7464	0	-7464	-7464	22193	0	22193	22193	0	-7464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-24780	0	-24780	-24780	28535	0	28535	28535	0	-24780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-7964	0	-7964	-7964	20703	0	20703	20703	0	-7964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-9269	0	-9269	-9269	27148	0	27148	27148	0	-9269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1703	0	1703	1703	14580	0	14580	14580	0	1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	689	0	689	689	17086	0	17086	17086	0	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-2025	0	-2025	-2025	24810	0	24810	24810	0	-2025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-4310	0	-4310	-4310	20963	0	20963	20963	0	-4310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-2450	0	-2450	-2450	21226	0	21226	21226	0	-2450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3411	0	-3411	-3411	20494	0	20494	20494	0	-3411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3101	0	-3101	-3101	24108	0	24108	24108	0	-3101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-263	0	-263	-263	15575	0	15575	15575	0	-263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-17209	0	-17209	-17209	22644	0	22644	22644	0	-17209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-14465	0	-14465	-14465	25130	0	25130	25130	0	-14465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	8295	0	8295	8295	21939	0	21939	21939	0	8295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	1763	0	1763	1763	20381	0	20381	20381	0	1763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-5629	0	-5629	-5629	20895	0	20895	20895	0	-5629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
