OO-2	link	va	daily
SS-2	VARIABLES	BEGIN	END
	28	1	42

OO-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-93	0	-93	-93	93	0	93	93	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3892	0	-3892	-3892	4131	0	4131	4131	0	-3616	43202	0	43202	43202	43202	0	43202	43202	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	-2982	0	-2982	-2982	2982	0	2982	2982	0	-3111	2896	0	2896	2896	2896	0	2896	2896	0	0	0	0	0	0	15	0	15	15
	5	05	JAN	-4947	0	-4947	-4947	4947	0	4947	4947	0	-5205	8549	0	8549	8549	8549	0	8549	8549	0	0	0	0	0	0	25	0	25	25
	6	06	JAN	-24340	0	-24340	-24340	24340	0	24340	24340	0	-26357	41854	0	41854	41854	41854	0	41854	41854	0	0	0	0	0	0	122	0	122	122
	7	07	JAN	32	0	32	32	32	0	32	32	0	175	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	1206	0	1206	1206	1206	0	1206	1206	0	1474	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	0	0	0	0	0	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	737	0	737	737	737	0	737	737	0	1180	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	11	11	JAN	59	0	59	59	59	0	59	59	0	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	15086	0	15086	15086	15086	0	15086	15086	0	15086	111	0	111	111	111	0	111	111	0	0	0	0	0	0	75	0	75	75
	14	14	JAN	27355	0	27355	27355	27355	0	27355	27355	0	27371	2374	0	2374	2374	2374	0	2374	2374	0	0	0	0	0	0	137	0	137	137
	15	15	JAN	2454	0	2454	2454	2454	0	2454	2454	0	3122	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	5532	0	5532	5532	5532	0	5532	5532	0	5758	34	0	34	34	34	0	34	34	0	0	0	0	0	0	28	0	28	28
	17	17	JAN	1915	0	1915	1915	1915	0	1915	1915	0	2197	1313	0	1313	1313	1313	0	1313	1313	0	0	0	0	0	0	10	0	10	10
	18	18	JAN	350	0	350	350	350	0	350	350	0	866	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	2709	0	2709	2709	2709	0	2709	2709	0	2907	1111	0	1111	1111	1111	0	1111	1111	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	-758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	758	0	758	758	758	0	758	758	0	219	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	14600	0	14600	14600	14600	0	14600	14600	0	14436	-200	0	-200	-200	394	0	394	394	0	0	0	0	0	0	73	0	73	73
	23	23	JAN	9137	0	9137	9137	9137	0	9137	9137	0	8935	-26	0	-26	-26	120	0	120	120	0	0	0	0	0	0	46	0	46	46
	24	24	JAN	5904	0	5904	5904	5904	0	5904	5904	0	5727	38	0	38	38	38	0	38	38	0	0	0	0	0	0	30	0	30	30
	25	25	JAN	10264	0	10264	10264	10264	0	10264	10264	0	10204	58	0	58	58	58	0	58	58	0	0	0	0	0	0	51	0	51	51
	26	26	JAN	5771	0	5771	5771	5771	0	5771	5771	0	5992	31	0	31	31	31	0	31	31	0	0	0	0	0	0	29	0	29	29
	27	27	JAN	6587	0	6587	6587	6587	0	6587	6587	0	6380	-340	0	-340	-340	340	0	340	340	0	0	0	0	0	0	33	0	33	33
	28	28	JAN	22411	0	22411	22411	22411	0	22411	22411	0	22056	11	0	11	11	20	0	20	20	0	0	0	0	0	0	112	0	112	112
	29	29	JAN	3827	0	3827	3827	3827	0	3827	3827	0	4386	40856	0	40856	40856	40856	0	40856	40856	0	0	0	0	0	0	19	0	19	19
	30	30	JAN	529	0	529	529	529	0	529	529	0	630	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	5110	0	5110	5110	5110	0	5110	5110	0	5306	8	0	8	8	8	0	8	8	0	0	0	0	0	0	26	0	26	26
	32	01	FEB	0	0	0	0	0	0	0	0	0	-193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	4660	0	4660	4660	4849	0	4849	4849	0	4194	15	0	15	15	15	0	15	15	0	0	0	0	0	0	24	0	24	24
	35	04	FEB	0	0	0	0	0	0	0	0	0	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-187	0	-187	-187	187	0	187	187	0	-221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	-363	0	-363	-363	1000	0	1000	1000	0	-648	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	-6168	0	-6168	-6168	6168	0	6168	6168	0	-6543	21	0	21	21	33	0	33	33	0	0	0	0	0	0	31	0	31	31
	39	08	FEB	-1291	0	-1291	-1291	1701	0	1701	1701	0	-2247	3	0	3	3	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	1184	0	1184	1184	1717	0	1717	1717	0	846	55	0	55	55	56	0	56	56	0	0	0	0	0	0	9	0	9	9
	41	10	FEB	0	0	0	0	0	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
