UU	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

UU	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	59952	283461	0	0	0	792	348	576
	2	02	JAN	772992	97444	288000	0	0	0	792	555	576
	3	03	JAN	749568	63409	288000	0	0	0	768	545	576
	4	04	JAN	726144	86955	300000	0	0	0	744	656	600
	5	05	JAN	726144	104185	300000	0	0	0	744	652	600
	6	06	JAN	749568	0	300000	0	0	0	768	0	600
	7	07	JAN	749568	0	300000	0	0	0	768	0	600
	8	08	JAN	772992	154547	300000	0	0	0	792	936	600
	9	09	JAN	772992	132056	300000	0	0	0	792	868	600
	10	10	JAN	796416	102474	300000	0	0	0	816	732	600
	11	11	JAN	819840	103007	300000	0	0	0	840	705	600
	12	12	JAN	819840	142352	300000	0	0	0	840	875	600
	13	13	JAN	819840	0	300000	0	0	0	840	0	600
	14	14	JAN	819840	0	299486	0	0	0	840	0	600
	15	15	JAN	796416	148158	288000	0	0	0	816	845	576
	16	16	JAN	796416	116513	288000	0	0	0	816	690	576
	17	17	JAN	772992	127773	288000	0	0	0	792	845	576
	18	18	JAN	749568	181918	288000	0	0	0	768	1044	576
	19	19	JAN	726144	173440	276000	0	0	0	744	1023	552
	20	20	JAN	726144	0	232635	0	0	0	744	0	552
	21	21	JAN	679296	0	195414	0	0	0	696	0	552
	22	22	JAN	702720	39335	273936	0	0	0	720	245	572
	23	23	JAN	702720	74510	288000	0	0	0	720	528	576
	24	24	JAN	726144	63281	288000	0	0	0	744	345	576
	25	25	JAN	749568	30259	288000	0	0	0	768	157	576
	26	26	JAN	772992	2893	288000	0	0	0	792	16	576
	27	27	JAN	772992	0	288000	0	0	0	792	0	576
	28	28	JAN	796416	0	270395	0	0	0	816	0	576
	29	29	JAN	772992	26644	288000	0	0	0	792	185	576
	30	30	JAN	772992	194300	276000	0	0	0	792	1020	552
	31	31	JAN	749568	225306	276000	0	0	0	768	1128	552
	32	01	FEB	749568	86646	276000	0	0	0	768	464	552
	33	02	FEB	726144	43658	288000	0	0	0	744	272	576
	34	03	FEB	726144	0	288000	0	0	0	744	0	576
	35	04	FEB	726144	0	255198	0	0	0	744	0	576
	36	05	FEB	749568	77600	273962	0	0	0	768	454	552
	37	06	FEB	749568	34373	288000	0	0	0	768	186	576
	38	07	FEB	772992	16674	288000	0	0	0	792	85	576
	39	08	FEB	772992	0	288000	0	0	0	792	0	576
	40	09	FEB	796416	0	284395	0	0	0	816	0	576
	41	10	FEB	796416	0	244027	0	0	0	816	0	576
	42	11	FEB	819840	0	166460	0	0	0	840	0	487
