Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37778280	37778280	0	37778280	37778280	71.93	0	71.93	71.93	14256	0	14256	14256	14487	0	14487	14487	136	0	136	136	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	1391	0	1391	1391	0	0	0	0	0	0	0	0	56801	0	56801	56801	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	36718710	36718710	0	36718710	36718710	75.66	0	75.66	75.66	14256	0	14256	14256	13616	0	13616	13616	152	0	152	152	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	5180	0	5180	5180	0	0	0	0	0	0	0	0	56618	0	56618	56618	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39540904	39540904	0	39540904	39540904	75.71	0	75.71	75.71	14256	0	14256	14256	14127	0	14127	14127	132	0	132	132	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	49241	0	49241	49241	0	0	0	0	0	0	0	0	56964	0	56964	56964	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	41000309	41000309	0	41000309	41000309	78.93	0	78.93	78.93	14256	0	14256	14256	8378	0	8378	8378	125	0	125	125	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	58700	0	58700	58700	0	0	0	0	0	0	0	0	61022	0	61022	61022	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	42626934	42626934	0	42626934	42626934	80.00	0	80.00	80.00	14256	0	14256	14256	5806	0	5806	5806	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	86749	0	86749	86749	0	0	0	0	0	0	0	0	63800	0	63800	63800	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	42042752	42042752	0	42042752	42042752	80.00	0	80.00	80.00	14256	0	14256	14256	4376	0	4376	4376	55	0	55	55	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	97014	0	97014	97014	0	0	0	0	0	0	0	0	58201	0	58201	58201	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	38520274	38520274	0	38520274	38520274	80.00	0	80.00	80.00	14256	0	14256	14256	5787	0	5787	5787	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	228000	0	228000	228000	61233	0	61233	61233	0	0	0	0	0	0	0	0	54945	0	54945	54945	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	48165815	48165815	0	48165815	48165815	97.63	0	97.63	97.63	14256	0	14256	14256	5133	0	5133	5133	89	0	89	89	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	173553	0	173553	173553	0	0	0	0	0	0	0	0	67075	0	67075	67075	0	0	0	0	0	0	0	0	0	0	0	0
