XX-2	link	va	daily
YY-2	VARIABLES	BEGIN	END
	28	1	42

XX-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3230	0	3230	3230	4885	0	4885	4885	0	3230	-306	0	-306	-306	336	0	336	336	0	0	0	0	0	0	24	0	24	24
	4	04	JAN	-7140	0	-7140	-7140	7140	0	7140	7140	0	-7140	-3368	0	-3368	-3368	3404	0	3404	3404	0	0	0	0	0	0	36	0	36	36
	5	05	JAN	-18887	0	-18887	-18887	18887	0	18887	18887	0	-18888	5997	0	5997	5997	5997	0	5997	5997	0	0	0	0	0	0	94	0	94	94
	6	06	JAN	-51046	0	-51046	-51046	51046	0	51046	51046	0	-51051	29219	0	29219	29219	29219	0	29219	29219	0.00	0	0.00	0.00	0	100.00	255	0	255	255
	7	07	JAN	-23257	0	-23257	-23257	23257	0	23257	23257	0	-23257	109	0	109	109	109	0	109	109	0	0	0	0	0	100.00	116	0	116	116
	8	08	JAN	-5555	0	-5555	-5555	5555	0	5555	5555	0	-5555	27	0	27	27	27	0	27	27	0	0	0	0	0	0	28	0	28	28
	9	09	JAN	-358	0	-358	-358	358	0	358	358	0	-358	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	-27	0	-27	-27	27	0	27	27	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4274	0	-4274	-4274	4274	0	4274	4274	0	-4274	13	0	13	13	13	0	13	13	0	0	0	0	0	0	21	0	21	21
	14	14	JAN	-32775	0	-32775	-32775	32775	0	32775	32775	0	-32775	-857	0	-857	-857	1183	0	1183	1183	0.00	0	0.00	0.00	0	100.00	164	0	164	164
	15	15	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-6026	0	-6026	-6026	6026	0	6026	6026	0	-6026	7747	0	7747	7747	7747	0	7747	7747	0	0	0	0	0	0	30	0	30	30
	18	18	JAN	-1028	0	-1028	-1028	1028	0	1028	1028	0	-1028	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	-3379	0	-3379	-3379	3379	0	3379	3379	0	-3380	3917	0	3917	3917	3917	0	3917	3917	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1218	0	1218	1218	2787	0	2787	2787	0	1218	134	0	134	134	134	0	134	134	0	0	0	0	0	0	14	0	14	14
	23	23	JAN	-329	0	-329	-329	329	0	329	329	0	-329	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	656	0	656	656	656	0	656	656	0	656	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	1454	0	1454	1454	1454	0	1454	1454	0	1454	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	2326	0	2326	2326	2326	0	2326	2326	0	2326	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	27	27	JAN	19886	0	19886	19886	19886	0	19886	19886	0	19886	63	0	63	63	63	0	63	63	0	0	0	0	100.00	0	99	0	99	99
	28	28	JAN	15392	0	15392	15392	15392	0	15392	15392	0	15392	80	0	80	80	80	0	80	80	0	0	0	0	0	0	77	0	77	77
	29	29	JAN	1981	0	1981	1981	1981	0	1981	1981	0	1981	-574	0	-574	-574	574	0	574	574	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5165	0	5165	5165	5165	0	5165	5165	0	5165	19	0	19	19	19	0	19	19	0	0	0	0	0	0	26	0	26	26
	35	04	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1674	0	1674	1674	1674	0	1674	1674	0	1673	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-912	0	-912	-912	912	0	912	912	0	-912	-10	0	-10	-10	13	0	13	13	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	-654	0	-654	-654	654	0	654	654	0	-655	-5	0	-5	-5	7	0	7	7	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	-789	0	-789	-789	1426	0	1426	1426	0	-789	13	0	13	13	18	0	18	18	0	0	0	0	0	0	7	0	7	7
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
