80_NO	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

80_NO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	0	0	0	0	0	140.92	0.04	140.89	140.96	2808	0	2808	2808	7868	0	7868	7868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93266	9584	83681	102850	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	85.45	2.05	83.40	87.50	2808	0	2808	2808	7128	0	7128	7128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4983	833	4150	5816	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	135.71	3.19	132.52	138.90	2808	0	2808	2808	6191	0	6191	6191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44214	2626	41588	46839	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	82.10	8.13	73.97	90.23	2808	0	2808	2808	10275	0	10275	10275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6167	5277	890	11445	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	136.26	1.98	134.28	138.23	2808	0	2808	2808	7560	0	7560	7560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44524	5256	39268	49780	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	140.92	0.04	140.89	140.96	2808	0	2808	2808	7104	0	7104	7104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96495	9420	87075	105915	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	137.55	3.03	134.52	140.58	2808	0	2808	2808	7139	0	7139	7139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67094	4199	62895	71293	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	133.90	0.78	133.12	134.69	2448	0	2448	2448	8831	0	8831	8831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50654	8351	42303	59005	0	0	0	0	0	0	0	0	0	0	0	0
