C-2	link	va	daily
D-2	VARIABLES	BEGIN	END
	27	25	38

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-6401	6401	-12802	0	6401	6401	0	12802	-6402	36	36	0	72	36	36	0	72	0	0	0	0	0	0	32	32	0	64
	26	26	JAN	-10714	10714	-21427	0	10714	10714	0	21427	-10691	26612537	26612537	0	53225075	26612537	26612537	0	53225075	11415.34	11415.34	0	22830.67	0	50.00	54	54	0	107
	27	27	JAN	-1777	1777	-3554	0	1777	1777	0	3554	-1777	10	10	0	19	10	10	0	19	0	0	0	0	0	0	9	9	0	18
	28	28	JAN	-1175	1175	-2350	0	1175	1175	0	2350	-1175	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	12
	29	29	JAN	-5797	5797	-11594	0	5797	5797	0	11594	-5798	33	33	0	65	33	33	0	65	0	0	0	0	0	0	29	29	0	58
	30	30	JAN	-7262	7262	-14524	0	7262	7262	0	14524	-7262	40	40	0	80	40	40	0	80	0.00	0	0	0.00	0	50.00	36	36	0	73
	31	31	JAN	-1948	1948	-3897	0	1948	1948	0	3897	-1948	11	11	0	21	11	11	0	21	0	0	0	0	0	0	10	10	0	19
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
