HYDRO-2	area	va	daily
	VARIABLES	BEGIN	END
	64	1	21

HYDRO-2	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	-207845	40.18	0	40.18	40.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3342	0	3342	3342	9891	0	9891	9891	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	2	02	JAN	41576	48.18	0	48.18	48.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1749	0	1749	1749	1379	0	1379	1379	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	3	03	JAN	79198	53.54	0	53.54	53.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4378	0	4378	4378	4080	0	4080	4080	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	4	04	JAN	-120579	42.88	0	42.88	42.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4351	0	4351	4351	9087	0	9087	9087	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	5	05	JAN	15064	43.37	0	43.37	43.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3263	0	3263	3263	4152	0	4152	4152	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	6	06	JAN	267121	45.93	0	45.93	45.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8138	0	8138	8138	4557	0	4557	4557	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	7	07	JAN	-262740	32.39	0	32.39	32.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3175	0	3175	3175	11045	0	11045	11045	132	0	132	132	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	8	08	JAN	307627	44.54	0	44.54	44.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6479	0	6479	6479	1230	0	1230	1230	131	0	131	131	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
