C	link	va	daily
E	VARIABLES	BEGIN	END
	28	1	42

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	17265	0	17265	17265	20724	0	20724	20724	0	17265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	4448	0	4448	4448	17476	0	17476	17476	0	4448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4216	0	-4216	-4216	25959	0	25959	25959	0	-4216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5272	0	-5272	-5272	16992	0	16992	16992	0	-5272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	9703	0	9703	9703	24109	0	24109	24109	0	9703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-567	0	-567	-567	27552	0	27552	27552	0	-567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-12001	0	-12001	-12001	19751	0	19751	19751	0	-12001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-8976	0	-8976	-8976	26114	0	26114	26114	0	-8976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-347	0	-347	-347	20283	0	20283	20283	0	-347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-7044	0	-7044	-7044	28212	0	28212	28212	0	-7044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3895	0	3895	3895	19909	0	19909	19909	0	3895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2271	0	2271	2271	26182	0	26182	26182	0	2271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-14679	0	-14679	-14679	26439	0	26439	26439	0	-14679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-14710	0	-14710	-14710	27614	0	27614	27614	0	-14710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-3029	0	-3029	-3029	19344	0	19344	19344	0	-3029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	7380	0	7380	7380	18870	0	18870	18870	0	7380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-5022	0	-5022	-5022	22571	0	22571	22571	0	-5022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-16166	0	-16166	-16166	27116	0	27116	27116	0	-16166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1364	0	-1364	-1364	19254	0	19254	19254	0	-1364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-5787	0	-5787	-5787	25038	0	25038	25038	0	-5787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	13156	0	13156	13156	23223	0	23223	23223	0	13156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	13385	0	13385	13385	25602	0	25602	25602	0	13385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-7095	0	-7095	-7095	22623	0	22623	22623	0	-7095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	6904	0	6904	6904	20265	0	20265	20265	0	6904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-9082	0	-9082	-9082	17736	0	17736	17736	0	-9082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-13138	0	-13138	-13138	18559	0	18559	18559	0	-13138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-3018	0	-3018	-3018	20890	0	20890	20890	0	-3018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-8843	0	-8843	-8843	21262	0	21262	21262	0	-8843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-22264	0	-22264	-22264	24324	0	24324	24324	0	-22264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-6664	0	-6664	-6664	17717	0	17717	17717	0	-6664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	308	0	308	308	17217	0	17217	17217	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-6540	0	-6540	-6540	21408	0	21408	21408	0	-6540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2393	0	2393	2393	25708	0	25708	25708	0	2393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	7855	0	7855	7855	18437	0	18437	18437	0	7855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-8311	0	-8311	-8311	19587	0	19587	19587	0	-8311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	11975	0	11975	11975	22392	0	22392	22392	0	11975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	7639	0	7639	7639	24637	0	24637	24637	0	7639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5111	0	5111	5111	13723	0	13723	13723	0	5111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	380	0	380	380	20145	0	20145	20145	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-4840	0	-4840	-4840	29697	0	29697	29697	0	-4840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-1107	0	-1107	-1107	21274	0	21274	21274	0	-1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	10746	0	10746	10746	26312	0	26312	26312	0	10746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
