Q	link	va	daily
T	VARIABLES	BEGIN	END
	28	1	42

Q	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-654	0	-654	-654	654	0	654	654	0	-655	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	-366	0	-366	-366	366	0	366	366	0	-366	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-4418	0	-4418	-4418	4418	0	4418	4418	0	-4418	17	0	17	17	17	0	17	17	0	0	0	0	0	0	22	0	22	22
	4	04	JAN	-77	0	-77	-77	77	0	77	77	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-8000	0	-8000	-8000	8000	0	8000	8000	0	-8001	37	0	37	37	106	0	106	106	0	0	0	0	0	0	40	0	40	40
	7	07	JAN	-13530	0	-13530	-13530	13530	0	13530	13530	0	-13515	-1314	0	-1314	-1314	1324	0	1324	1324	0	0	0	0	0	0	68	0	68	68
	8	08	JAN	-2939	0	-2939	-2939	2939	0	2939	2939	0	-2939	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	9	09	JAN	-9167	0	-9167	-9167	9167	0	9167	9167	0	-9167	47	0	47	47	47	0	47	47	0	0	0	0	0	0	46	0	46	46
	10	10	JAN	-19111	0	-19111	-19111	19111	0	19111	19111	0	-19111	105	0	105	105	105	0	105	105	0	0	0	0	0	0	96	0	96	96
	11	11	JAN	-10912	0	-10912	-10912	10912	0	10912	10912	0	-10912	60	0	60	60	60	0	60	60	0	0	0	0	0	0	55	0	55	55
	12	12	JAN	-9309	0	-9309	-9309	9309	0	9309	9309	0	-9309	51	0	51	51	51	0	51	51	0	0	0	0	0	0	47	0	47	47
	13	13	JAN	-14182	0	-14182	-14182	14182	0	14182	14182	0	-14183	121	0	121	121	121	0	121	121	0	0	0	0	0	0	71	0	71	71
	14	14	JAN	-19461	0	-19461	-19461	19461	0	19461	19461	0	-19461	175	0	175	175	175	0	175	175	0	0	0	0	0	0	97	0	97	97
	15	15	JAN	2560	0	2560	2560	2560	0	2560	2560	0	2560	-689	0	-689	-689	689	0	689	689	0	0	0	0	0	0	13	0	13	13
	16	16	JAN	1035	0	1035	1035	1035	0	1035	1035	0	1035	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	3175	0	3175	3175	3175	0	3175	3175	0	3175	8	0	8	8	8	0	8	8	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3345	0	3345	3345	3345	0	3345	3345	0	3345	2314	0	2314	2314	2314	0	2314	2314	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	867	0	867	867	1841	0	1841	1841	0	866	-2587	0	-2587	-2587	2589	0	2589	2589	0	0	0	0	0	0	9	0	9	9
	23	23	JAN	-24708	0	-24708	-24708	24708	0	24708	24708	0	-24708	5420	0	5420	5420	5420	0	5420	5420	0	0	0	0	0	0	124	0	124	124
	24	24	JAN	-3139	0	-3139	-3139	3139	0	3139	3139	0	-3139	6887	0	6887	6887	6887	0	6887	6887	0	0	0	0	0	0	16	0	16	16
	25	25	JAN	-3384	0	-3384	-3384	3384	0	3384	3384	0	-3384	12	0	12	12	12	0	12	12	0	0	0	0	0	0	17	0	17	17
	26	26	JAN	-30153	0	-30153	-30153	30153	0	30153	30153	0	-30153	141	0	141	141	141	0	141	141	0	0	0	0	0	100.00	151	0	151	151
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	37281	0	37281	37281	37281	0	37281	37281	20.88	0	20.88	20.88	0	100.00	360	0	360	360
	28	28	JAN	-27370	0	-27370	-27370	27370	0	27370	27370	0	-27370	190	0	190	190	190	0	190	190	0.00	0	0.00	0.00	0	100.00	137	0	137	137
	29	29	JAN	-26956	0	-26956	-26956	26956	0	26956	26956	0	-26956	379	0	379	379	379	0	379	379	0.14	0	0.14	0.14	0	100.00	135	0	135	135
	30	30	JAN	-16555	0	-16555	-16555	16555	0	16555	16555	0	-16555	92	0	92	92	92	0	92	92	0	0	0	0	0	0	83	0	83	83
	31	31	JAN	-11642	0	-11642	-11642	11642	0	11642	11642	0	-11642	62	0	62	62	62	0	62	62	0	0	0	0	0	0	58	0	58	58
	32	01	FEB	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-938	0	-938	-938	938	0	938	938	0	-940	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-354	0	-354	-354	354	0	354	354	0	-356	-9	0	-9	-9	10	0	10	10	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	-10	0	-10	-10	52	0	52	52	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-14152	0	-14152	-14152	14152	0	14152	14152	0	-14161	267	0	267	267	267	0	267	267	0	0	0	0	0	0	71	0	71	71
	39	08	FEB	-27740	0	-27740	-27740	27740	0	27740	27740	0	-27748	890	0	890	890	890	0	890	890	0	0	0	0	0	0	139	0	139	139
	40	09	FEB	-35697	0	-35697	-35697	35697	0	35697	35697	0	-35703	-148	0	-148	-148	502	0	502	502	0.00	0	0.00	0.00	0	100.00	178	0	178	178
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
