M-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

M-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57705120	57705120	1119360	56585760	58824480	0.00	0	-0.00	0.00	1353974	980	980	0	1961	-9600	0	0	1182795	32646	1150149	1215441	21054	2874	18180	23928	18705	4414	14291	23118	82	17	65	99	0	0	0	0	0	0	0	0	784704	11712	772992	796416	300000	0	300000	300000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	105631	18679	86952	124310	0	0	0	0	N/A	N/A	N/A	N/A	84217	11489	72728	95706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	257600	72095	185506	329695	0	0	0	0	0	1305504	21312	1284192	1326816	0	0	0	0	290472	46145	244327	336617
	26	26	JAN	57534480	57534480	948720	56585760	58483200	38.45	38.45	-0.00	76.90	1359058	5943	5943	0	11886	-9600	0	0	1148581	59021	1089560	1207601	21054	2874	18180	23928	17519	5676	11843	23194	70	6	64	76	0	0	0	0	0	0	0	0	796416	23424	772992	819840	294000	6000	288000	300000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	84358	4677	79680	89035	0	0	0	0	N/A	N/A	N/A	N/A	84217	11490	72727	95707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	267693	91457	176236	359150	0	0	0	0	0	1308816	24624	1284192	1333440	0	0	0	0	290761	59932	230829	350693
	27	27	JAN	56193120	56193120	543360	55649760	56736480	-0.00	0	-0.00	0.00	1329974	0	0	0	0	-9600	0	0	1005044	29874	975170	1034917	21054	2874	18180	23928	14008	6212	7796	20219	73	12	61	85	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	0	276000	276000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	57735	4753	52981	62488	0	0	0	0	N/A	N/A	N/A	N/A	84217	11489	72728	95706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	357330	45389	311940	402719	0	0	0	0	0	1279104	14112	1264992	1293216	0	0	0	0	312971	45948	267023	358919
	28	28	JAN	56577120	56577120	159360	56417760	56736480	-0.00	0	-0.00	0.00	1334774	0	0	0	0	-9600	0	0	935869	73675	862194	1009543	21052	2872	18180	23924	18258	8109	10149	26366	57	36	21	93	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	0	276000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	62283	1470	60812	63753	0	0	0	0	N/A	N/A	N/A	N/A	84217	11490	72727	95707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	440085	79256	360828	519341	0	0	0	0	0	1283904	9312	1274592	1293216	0	0	0	0	378654	76934	301721	455588
	29	29	JAN	56439120	56439120	21360	56417760	56460480	-0.00	0	-0.00	0.00	1331774	1904	1904	0	3808	-9600	0	0	1088253	29883	1058370	1118136	21048	2868	18180	23916	17203	8676	8527	25878	116	10	106	125	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	90818	26156	64662	116974	0	0	0	0	N/A	N/A	N/A	N/A	84217	11489	72728	95706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	309731	57838	251894	367569	0	0	0	0	0	1280304	5712	1274592	1286016	0	0	0	0	313917	45696	268221	359613
	30	30	JAN	55779120	55779120	638640	55140480	56417760	-0.00	0	-0.00	0.00	1320974	911	911	0	1823	-9600	0	0	1113305	9599	1103706	1122904	21048	2868	18180	23916	15872	7300	8572	23172	106	8	98	114	0	0	0	0	0	0	0	0	784704	11712	772992	796416	258000	18000	240000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	81391	1410	79981	82801	0	0	0	0	N/A	N/A	N/A	N/A	84217	11490	72727	95707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	262905	1192	261712	264097	0	0	0	0	0	1268304	6288	1262016	1274592	0	0	0	0	298212	34795	263417	333007
	31	31	JAN	55641120	55641120	776640	54864480	56417760	-0.00	0	-0.00	0.00	1317974	864	864	0	1727	-9600	0	0	1078903	15748	1063155	1094651	21048	2868	18180	23916	13639	7926	5713	21564	64	25	39	88	0	0	0	0	0	0	0	0	784704	11712	772992	796416	252000	24000	228000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	86378	20408	65970	106786	0	0	0	0	N/A	N/A	N/A	N/A	84217	11489	72728	95706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	296465	9446	287019	305911	0	0	0	0	0	1264704	9888	1254816	1274592	0	0	0	0	306822	28331	278491	335153
	32	01	FEB	55641120	55641120	776640	54864480	56417760	-0.00	0	-0.00	0.00	1317974	7	7	0	14	-9600	0	0	1096750	18868	1077882	1115617	24680	1856	22824	26536	13414	5585	7829	18999	213	42	171	255	0	0	0	0	0	0	0	0	784704	11712	772992	796416	252000	24000	228000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	85592	471	85122	86063	0	0	0	0	N/A	N/A	N/A	N/A	98725	7405	91320	106129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	282247	4829	277419	287076	0	0	0	0	0	1264704	9888	1254816	1274592	0	0	0	0	260439	23543	236896	283982
