system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	504

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	00:00	3	2	3	2	2	3	3	2	1	1	1	1	1	1	2	3	3	1	1	3	1	1	1	1	1	3	1	1	3	1	2	1
	2	01	JAN	01:00	3	2	3	2	2	3	3	2	1	1	3	1	3	1	2	3	3	1	1	3	3	1	3	1	3	2	1	1	3	1	3	1
	3	01	JAN	02:00	3	1	3	2	2	3	3	2	1	1	3	1	3	1	1	3	3	1	1	3	3	1	3	1	1	3	1	1	3	2	2	1
	4	01	JAN	03:00	3	1	3	2	2	3	3	2	1	1	3	1	3	1	1	3	3	1	1	3	3	1	3	1	1	3	1	1	3	2	2	3
	5	01	JAN	04:00	3	2	2	1	2	3	3	2	1	1	1	1	1	1	1	3	3	1	1	2	1	1	1	1	2	3	1	1	1	3	3	1
	6	01	JAN	05:00	1	2	1	3	2	3	3	2	1	1	1	1	1	1	1	3	3	2	3	2	1	1	1	1	2	1	1	1	2	3	2	1
	7	01	JAN	06:00	3	1	1	3	2	3	3	2	1	1	1	1	1	1	1	3	3	1	2	1	1	1	1	1	1	3	1	1	2	1	2	1
	8	01	JAN	07:00	1	2	1	3	2	3	3	2	1	1	1	2	1	2	2	3	3	1	1	3	1	2	1	2	3	1	1	1	1	2	3	1
	9	01	JAN	08:00	2	3	1	3	2	3	3	2	2	3	1	1	1	1	1	3	3	1	2	3	1	1	1	1	2	1	1	1	3	1	3	1
	10	01	JAN	09:00	3	1	2	3	2	3	3	2	2	1	2	1	2	1	1	3	3	1	2	1	2	1	2	1	1	3	1	1	2	3	3	2
	11	01	JAN	10:00	3	2	1	3	2	3	3	2	1	3	1	1	1	1	2	3	3	1	3	1	1	1	1	1	2	3	1	1	3	2	3	1
	12	01	JAN	11:00	3	1	1	3	2	3	3	2	1	3	1	1	1	1	2	3	2	1	3	1	1	1	1	1	1	3	1	1	3	2	3	1
	13	01	JAN	12:00	3	2	1	3	2	3	2	1	1	3	1	1	1	1	1	3	3	1	3	1	1	1	1	1	2	3	1	1	1	2	1	2
	14	01	JAN	13:00	3	2	1	3	2	3	2	1	1	3	1	1	1	1	1	3	3	1	3	2	1	1	1	1	2	1	1	1	2	3	3	2
	15	01	JAN	14:00	2	3	1	3	2	3	2	1	1	3	1	1	1	1	1	3	3	1	2	3	1	1	1	1	3	2	1	1	2	3	3	1
	16	01	JAN	15:00	3	1	2	3	2	3	2	1	1	2	2	1	2	1	1	2	3	1	2	1	2	1	2	1	2	3	1	1	2	3	1	3
	17	01	JAN	16:00	3	2	2	1	2	3	2	1	1	2	2	1	2	1	1	3	3	1	3	2	2	1	2	1	2	3	1	1	2	1	3	2
	18	01	JAN	17:00	3	1	2	1	2	3	2	1	1	1	1	1	1	1	1	2	3	1	3	1	1	1	1	1	2	3	1	1	3	1	2	3
