system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2263181399	460920606	4682118	454454304	465388077	1279.55	28.84	1238.76	1300.33	241656	9230	233304	254520	196369	2717	192688	199163	1432	47	1381	1495	207	5	200	210	207	5	200	210	10309527	122818	10155422	10455970	3693554	101551	3565046	3813335	632149	40359	594682	688171	207	5	200	210	207	5	200	210	960045	62097	899587	1045434	0	0	0	0	90101	10579	75263	99178	793425	51512	721481	839305
	2	02	JAN	2168872441	471406504	10005581	457998987	482027704	1181.57	97.71	1060.14	1299.39	241656	9230	233304	254520	197364	11912	182149	211235	1343	161	1216	1570	197	17	180	220	197	17	180	220	10334045	116333	10231064	10496648	3758015	96227	3629445	3860924	709981	93382	583580	806308	200	16	180	220	197	17	180	220	1009603	51084	956065	1078379	0	0	0	0	84859	4627	78326	88444	758318	26525	723418	787678
	3	03	JAN	2076104746	464337398	16594324	451606791	487776252	1279.23	59.47	1235.79	1363.32	241656	9230	233304	254520	200824	18121	178034	222370	1127	51	1057	1177	207	9	200	220	207	9	200	220	10397083	149142	10251731	10602121	3649582	122948	3517586	3813596	672755	130370	562814	855902	207	9	200	220	207	9	200	220	989147	71090	933872	1089512	0	0	0	0	80573	11662	65810	94323	762732	58303	687337	829336
	4	04	JAN	2240919351	474771414	19367649	453781747	500505478	1220.51	106.03	1116.39	1366.01	241646	9230	233295	254510	203660	20628	174640	220745	1392	116	1272	1548	200	16	180	220	200	16	180	220	10376304	132414	10255489	10560618	3679611	123172	3580407	3853212	786203	165364	627116	1014193	200	16	180	220	200	16	180	220	1004332	76234	935777	1110669	0	0	0	0	88296	11908	79203	105119	746112	46169	681451	786286
	5	05	JAN	2389787706	480256091	19132042	460519441	506152549	1322.54	74.66	1240.70	1421.23	241644	9230	233292	254508	204037	32692	157840	228733	1301	129	1118	1397	213	12	200	230	213	12	200	230	10458917	68566	10370306	10537325	3735142	118314	3641307	3902032	784134	161771	627657	1006909	213	12	200	230	213	12	200	230	1017022	74339	949918	1120661	0	0	0	0	95470	13906	77953	111971	741450	30141	700936	773183
	6	06	JAN	2169591489	424759232	12052047	411539503	440686114	1310.78	101.26	1171.70	1409.89	241644	9230	233292	254508	208192	28583	169095	236630	1267	26	1241	1303	213	17	190	230	213	17	190	230	10382755	30974	10342070	10417156	3105086	237878	2924947	3441207	518553	43168	480428	578908	213	17	190	230	213	17	190	230	866029	53808	820396	941583	0	0	0	0	87233	26290	56986	121081	821520	14309	802073	836088
	7	07	JAN	2184226638	409193437	5396701	401562276	413112038	1208.15	59.14	1165.86	1291.79	241644	9230	233292	254508	220667	21620	190112	236915	1173	30	1133	1207	197	9	190	210	197	9	190	210	10405018	34150	10360365	10443279	2870974	106282	2754637	3011563	470347	46453	427390	534870	197	9	190	210	197	9	190	210	828030	59271	770192	909492	0	0	0	0	88741	15339	70393	107938	857797	42159	798624	893705
	8	08	JAN	2172123271	476766294	12470193	463663184	493539882	1301.16	85.17	1180.78	1364.85	241644	9230	233292	254508	226422	20295	204181	253253	1362	79	1251	1425	220	14	200	230	220	14	200	230	10567409	20568	10547966	10595866	3583907	90122	3513060	3711083	810901	105063	683840	941132	220	14	200	230	220	14	200	230	993864	62821	934934	1080907	0	0	0	0	84761	5294	77644	90332	791063	35730	745657	832966
