system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	86825433	17025433	289624	16660800	17369322	1466.82	0.23	1466.50	1466.99	10069	385	9721	10605	9847	407	9357	10354	0	0	0	0	10	0	10	10	10	0	10	10	424831	7362	418898	435206	126779	6664	117390	132183	17943	189	17810	18210	10	0	10	10	10	0	10	10	7158	2046	5073	9938	0	0	0	0	3490	3378	394	8188	41839	1811	39750	44166
	2	01	JAN	01:00	83129767	16181250	221692	15879725	16406398	986.14	680.01	24.45	1466.99	10069	385	9721	10605	9620	674	8873	10506	0	0	0	0	7	5	0	10	7	5	0	10	422607	6019	417720	431086	111772	5679	104191	117859	17940	184	17810	18200	7	5	0	10	7	5	0	10	3450	3154	0	7623	0	0	0	0	3346	2681	0	6562	40704	5399	33271	45934
	3	01	JAN	02:00	103094750	15975793	172049	15734524	16123682	986.14	680.01	24.45	1466.99	10069	385	9721	10605	9294	641	8518	10087	0	0	0	0	7	5	0	10	7	5	0	10	424558	4877	418853	430768	107435	4891	101632	113596	17940	184	17810	18200	7	5	0	10	7	5	0	10	3979	4292	0	9938	0	0	0	0	4354	3522	0	8625	43034	662	42098	43504
	4	01	JAN	03:00	73732391	16950641	146754	16792688	17146208	987.75	677.73	29.30	1466.99	10069	385	9721	10605	9053	655	8343	9923	0	0	0	0	7	5	0	10	7	5	0	10	421785	7233	414130	431488	125182	6423	119040	134048	17940	184	17810	18200	7	5	0	10	7	5	0	10	11801	3626	6997	15755	0	0	0	0	2838	3046	0	7063	40778	953	39463	41688
	5	01	JAN	04:00	126594680	18228013	334885	17761549	18532166	1478.53	2.46	1475.10	1480.78	10069	385	9721	10605	8781	532	8163	9462	0	0	0	0	10	0	10	10	10	0	10	10	426278	6298	417539	432141	146949	8517	135907	156637	18748	1056	17810	20223	10	0	10	10	10	0	10	10	13703	5613	6669	20406	0	0	0	0	5418	2696	1766	8191	34228	4495	28060	38644
	6	01	JAN	05:00	142771467	19978134	249930	19789783	20331328	1481.82	1.09	1480.78	1483.33	10069	385	9721	10605	8326	545	7780	9070	0	0	0	0	10	0	10	10	10	0	10	10	430656	7678	422874	441105	163763	2388	160550	166272	29206	1317	27364	30366	10	0	10	10	10	0	10	10	44873	4485	38576	48688	0	0	0	0	6140	2018	3432	8276	32673	1152	31065	33706
	7	01	JAN	06:00	107408922	19975588	173015	19836736	20219489	1481.82	1.09	1480.78	1483.33	10069	385	9721	10605	7800	555	7308	8576	0	0	0	0	10	0	10	10	10	0	10	10	434781	2350	431479	436763	161933	2841	159049	165798	30322	2636	28212	34038	10	0	10	10	10	0	10	10	60782	6393	55735	69802	0	0	0	0	4372	2813	1108	7973	31943	2023	30454	34803
	8	01	JAN	07:00	39169305	20109382	161706	19880854	20231012	1002.06	679.23	41.48	1483.33	10069	385	9721	10605	7508	410	7119	8075	0	0	0	0	7	5	0	10	7	5	0	10	434740	5764	429855	442834	164136	4636	158244	169573	30519	2619	27452	33850	7	5	0	10	7	5	0	10	56542	2430	53111	58429	0	0	0	0	951	714	0	1719	27609	5503	20320	33614
	9	01	JAN	08:00	81548727	20108727	305307	19819597	20531000	1481.82	1.09	1480.78	1483.33	10069	385	9721	10605	7104	330	6772	7553	32	2	30	35	10	0	10	10	10	0	10	10	432540	5736	424428	436676	162855	2905	158832	165584	31448	4968	25375	37543	10	0	10	10	10	0	10	10	58898	4446	55407	65173	0	0	0	0	3072	1556	1250	5052	26903	4914	20132	31645
	10	01	JAN	09:00	103754272	20106280	159262	19993139	20331510	1002.13	678.73	42.26	1483.33	10069	385	9721	10605	6729	187	6495	6952	131	2	129	133	7	5	0	10	7	5	0	10	437017	4465	431568	442505	161903	3013	158337	165707	32043	2730	29256	35750	7	5	0	10	7	5	0	10	57922	1978	56190	60690	0	0	0	0	4180	3333	0	8157	27498	5269	20047	31331
	11	01	JAN	10:00	76068442	20135108	396398	19602132	20552096	1481.82	1.09	1480.78	1483.33	10069	385	9721	10605	6595	84	6509	6709	224	15	211	244	10	0	10	10	10	0	10	10	432447	2565	430240	436044	162680	3429	157846	165430	31899	3751	26614	34939	10	0	10	10	10	0	10	10	59920	6473	53006	68572	0	0	0	0	2797	1224	1852	4525	28002	5747	20065	33484
	12	01	JAN	11:00	79166689	20133356	464157	19580050	20715871	1481.82	1.09	1480.78	1483.33	10069	385	9721	10605	6353	123	6181	6457	282	12	267	297	10	0	10	10	10	0	10	10	431947	2565	429741	435544	163460	4960	158993	170378	31345	5446	24166	37351	10	0	10	10	10	0	10	10	56361	7073	46819	63732	0	0	0	0	2952	2776	642	6855	28603	5574	20793	33431
	13	01	JAN	12:00	98627508	19507508	184783	19246459	19648374	1481.82	1.09	1480.78	1483.33	10069	385	9721	10605	6388	113	6270	6540	293	4	287	297	10	0	10	10	10	0	10	10	430267	7416	422047	440018	162624	1366	161010	164351	24108	3264	19968	27946	10	0	10	10	10	0	10	10	56803	2327	53993	59690	0	0	0	0	3956	870	2935	5060	32315	635	31515	33068
	14	01	JAN	13:00	94962386	20055719	322861	19716089	20489821	1481.82	1.09	1480.78	1483.33	10069	385	9721	10605	6331	161	6138	6533	250	6	246	259	10	0	10	10	10	0	10	10	431093	7699	420455	438424	163213	2524	160387	166515	30550	3455	26276	34737	10	0	10	10	10	0	10	10	29916	6796	21655	38302	0	0	0	0	3745	2903	1223	7812	29510	3826	24100	32274
	15	01	JAN	14:00	123382208	19295541	211786	18997253	19468089	1481.82	1.09	1480.78	1483.33	10069	385	9721	10605	6707	115	6624	6870	156	7	149	165	10	0	10	10	10	0	10	10	428850	7344	420174	438132	160664	5932	154551	168696	22815	3413	18863	27191	10	0	10	10	10	0	10	10	44752	6087	36143	49067	0	0	0	0	5204	1609	3157	7088	30400	4351	24304	34170
	16	01	JAN	15:00	115141655	20201593	247324	20019378	20551258	1002.13	678.73	42.26	1483.33	10069	385	9721	10605	7042	154	6858	7236	62	4	56	66	7	5	0	10	7	5	0	10	433949	3348	429520	437614	163628	2266	161010	166537	32069	4175	28602	37941	7	5	0	10	7	5	0	10	64117	7177	58861	74265	0	0	0	0	4746	3561	0	8578	31228	296	30900	31617
	17	01	JAN	16:00	126820661	21521766	473709	20896686	22043007	1004.57	680.46	42.26	1487.87	10069	385	9721	10605	7385	107	7253	7515	1	0	0	1	7	5	0	10	7	5	0	10	432080	5962	424291	438772	167959	6989	158101	173510	45605	2161	42603	47602	7	5	0	10	7	5	0	10	71203	6442	62104	76128	0	0	0	0	5264	3727	0	8123	26740	4889	19850	30683
	18	01	JAN	17:00	81339182	20712515	361218	20277756	21162179	1484.27	2.70	1481.36	1487.87	10069	385	9721	10605	8066	161	7850	8237	0	0	0	0	10	0	10	10	10	0	10	10	432837	6850	423221	438663	167129	5106	161010	173510	36014	3452	32880	40823	10	0	10	10	10	0	10	10	73679	8259	65123	84843	0	0	0	0	3031	1244	1352	4327	30011	667	29421	30943
	19	01	JAN	18:00	77441645	19660043	417006	19108017	20115755	1002.06	679.23	41.48	1483.33	10069	385	9721	10605	8796	221	8484	8970	0	0	0	0	7	5	0	10	7	5	0	10	432176	3549	427337	435747	163099	6648	154540	170747	25673	2895	22727	29609	7	5	0	10	7	5	0	10	57589	10730	49073	72724	0	0	0	0	2888	3065	0	7132	32711	695	32196	33693
	20	01	JAN	19:00	121160983	19307650	587056	18702993	20102669	1481.82	1.09	1480.78	1483.33	10069	385	9721	10605	9383	275	8998	9621	0	0	0	0	10	0	10	10	10	0	10	10	425937	7642	416762	435471	160647	5082	153727	165791	22994	7021	17852	32921	10	0	10	10	10	0	10	10	25942	4336	21337	31750	0	0	0	0	5093	1940	3128	7733	33826	4712	27378	38509
