system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	167450812	167450812	2964552	163349495	170254629	73.58	0.50	72.96	74.20	81008	1638	78696	82296	64968	15873	43963	82329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4584312	10606	4572106	4597963	332084	9263	319060	339816	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	176817894	176817894	1523925	175239699	178878014	79.03	1.17	77.38	79.94	81008	1631	78707	82286	60856	12819	42729	70136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4694132	13771	4674700	4704975	335895	9066	323133	343350	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	174220834	174220834	420993	173627099	174555928	79.43	0.60	78.59	79.93	81008	1630	78708	82284	54101	12151	38083	67499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4661758	22319	4632949	4687330	334670	8517	322657	341435	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	165821167	165821167	3501464	162097769	170509986	72.48	6.90	62.72	77.37	81008	1630	78708	82284	50696	12790	35937	67132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4575850	31445	4539310	4616069	331508	7940	320287	337473	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	165380546	165380546	6024377	160015153	173794656	67.45	7.90	61.73	78.63	81006	1628	78708	82277	49514	6422	43883	58501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4559303	45843	4518134	4623261	330759	7256	320513	336371	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	142013095	142013095	5542526	137408786	149808850	50.04	0.10	49.89	50.12	81008	1630	78708	82284	49028	9371	40006	61946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4152262	85738	4082033	4272977	315665	5130	308410	319364	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	134260847	134260847	5314906	130107798	141762911	50.03	0.10	49.89	50.11	81008	1630	78708	82284	58093	9099	46932	69221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4013217	83964	3943037	4131258	310515	5048	303380	314253	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	161325922	161325922	7866461	154392173	172326995	58.12	10.96	50.13	73.63	81008	1630	78708	82284	65651	9497	52344	73885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4532241	75115	4469440	4637840	329540	6145	320877	334475	0	0	0	0	0	0	0	0	0	0	0	0
