32_DE	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

32_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1866000	1866000	846000	1020000	2712000	139.85	1.12	138.72	140.97	1962	113101	5978	107122	119079	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	0	12000	0	0	0	0	66000	0	66000	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135600	9600	126000	145200	63600	15600	48000	79200	0	0	0	0	276	12	264	288
	26	26	JAN	913947	913947	100947	813000	1014894	62.51	8.71	53.81	71.22	0	225106	5778	219328	230885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60322	5422	54900	65745	0	0	0	0	0	0	0	0	371	371	0	742	0	0	0	0	0	135600	9600	126000	145200	75278	4178	71100	79455	0	0	0	0	246	18	228	264
	27	27	JAN	1550300	1550300	530300	1020000	2080600	121.04	11.25	109.78	132.29	1406	159938	301	159637	160239	0	0	0	0	0	0	0	0	0	0	0	0	4300	4300	0	8600	0	0	0	0	61400	4600	56800	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135600	9600	126000	145200	69900	9300	60600	79200	0	0	0	0	256	8	248	264
	28	28	JAN	536440	536440	12777	523663	549217	39.04	2.38	36.66	41.42	0	208255	412	207843	208667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36730	49	36681	36780	0	0	0	0	0	0	0	0	475	362	113	838	0	0	0	0	0	145200	0	145200	145200	108470	49	108420	108519	0	0	0	0	154	3	151	157
	29	29	JAN	847500	847500	52500	795000	900000	99.08	1.29	97.79	100.37	0	199857	2758	197098	202615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57250	2750	54500	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142200	3000	139200	145200	84950	250	84700	85200	0	0	0	0	230	10	220	240
	30	30	JAN	2557794	2557794	1088457	1469337	3646251	141.01	0.02	140.98	141.03	3706	105238	10256	94983	115494	0	0	0	0	0	0	0	0	0	0	0	0	11332	7294	4038	18626	0	0	0	0	63000	3000	60000	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142200	3000	139200	145200	67868	7294	60574	75162	0	0	0	0	280	28	252	308
	31	31	JAN	930000	930000	30000	900000	960000	134.28	6.31	127.97	140.59	0	133705	36	133669	133741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139200	0	139200	139200	79200	0	79200	79200	0	0	0	0	240	0	240	240
	32	01	FEB	930000	930000	30000	900000	960000	126.29	7.37	118.92	133.66	0	119126	7	119119	119132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130200	9000	121200	139200	70200	9000	61200	79200	0	0	0	0	240	0	240	240
	33	02	FEB	776160	776160	1160	775000	777320	87.70	9.04	78.65	96.74	0	134534	1445	133089	135979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52308	1442	50866	53750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130200	9000	121200	139200	77892	10442	67450	88334	0	0	0	0	211	4	207	215
	34	03	FEB	780000	780000	30000	750000	810000	105.33	0.06	105.27	105.39	0	78203	1	78202	78204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52500	0	52500	52500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130200	9000	121200	139200	77700	9000	68700	86700	0	0	0	0	210	0	210	210
	35	04	FEB	689081	689081	6419	682661	695500	93.20	1.65	91.55	94.85	0	149289	1067	148222	150356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46343	793	45550	47136	0	0	0	0	0	0	0	0	274	274	0	548	0	0	0	0	0	130200	9000	121200	139200	83857	9793	74064	93650	0	0	0	0	186	4	183	190
	36	05	FEB	990000	990000	30000	960000	1020000	119.03	13.89	105.14	132.92	0	133840	3001	130839	136840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63000	3000	60000	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133200	6000	127200	139200	70200	9000	61200	79200	0	0	0	0	252	12	240	264
	37	06	FEB	1958830	1958830	938830	1020000	2897660	140.94	0.01	140.93	140.94	2247	63429	3844	59585	67273	0	0	0	0	0	0	0	0	0	0	0	0	6871	6871	0	13742	0	0	0	0	63000	3000	60000	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133200	6000	127200	139200	63329	2129	61200	65458	0	0	0	0	266	2	264	268
	38	07	FEB	1359468	1359468	339468	1020000	1698936	140.19	0.73	139.46	140.92	787	98349	2395	95954	100744	0	0	0	0	0	0	0	0	0	0	0	0	2408	2408	0	4815	0	0	0	0	66000	0	66000	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136200	9000	127200	145200	67792	6592	61200	74385	0	0	0	0	270	6	264	276
