XX	link	va	daily
YY	VARIABLES	BEGIN	END
	28	1	42

XX	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	3004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	5131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1904	0	-1904	-1904	1904	0	1904	1904	0	38	-53	0	-53	-53	53	0	53	53	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	-488	0	-488	-488	488	0	488	488	0	-1270	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-5555	0	-5555	-5555	5555	0	5555	5555	0	-7172	18819	0	18819	18819	18819	0	18819	18819	0	0	0	0	0	0	28	0	28	28
	6	06	JAN	-22215	0	-22215	-22215	22215	0	22215	22215	0	-23528	23153	0	23153	23153	23153	0	23153	23153	0	0	0	0	0	0	111	0	111	111
	7	07	JAN	7891	0	7891	7891	7891	0	7891	7891	0	10960	22	0	22	22	22	0	22	22	0	0	0	0	0	0	39	0	39	39
	8	08	JAN	5311	0	5311	5311	5311	0	5311	5311	0	6998	22	0	22	22	22	0	22	22	0	0	0	0	0	0	27	0	27	27
	9	09	JAN	501	0	501	501	501	0	501	501	0	3183	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	24	0	24	24	24	0	24	24	0	2617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	18	0	18	18	18	0	18	18	0	2687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	5188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	17340	0	17340	17340	17340	0	17340	17340	0	17340	-38	0	-38	-38	38	0	38	38	0.00	0	0.00	0.00	100.00	0	87	0	87	87
	14	14	JAN	-6947	0	-6947	-6947	6947	0	6947	6947	0	-7046	1686	0	1686	1686	2889	0	2889	2889	0	0	0	0	0	0	35	0	35	35
	15	15	JAN	-13640	0	-13640	-13640	15879	0	15879	15879	0	-9676	-621	0	-621	-621	747	0	747	747	0	0	0	0	0	0	79	0	79	79
	16	16	JAN	-275	0	-275	-275	275	0	275	275	0	2068	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-2937	0	-2937	-2937	2937	0	2937	2937	0	-419	-36	0	-36	-36	46	0	46	46	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	-1325	0	-1325	-1325	1325	0	1325	1325	0	1900	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	-2634	0	-2634	-2634	2634	0	2634	2634	0	-1405	-1	0	-1	-1	4	0	4	4	0	0	0	0	0	0	13	0	13	13
	20	20	JAN	0	0	0	0	0	0	0	0	0	-4628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-870	0	-870	-870	870	0	870	870	0	-1903	-516	0	-516	-516	516	0	516	516	0	0	0	0	0	0	4	0	4	4
	23	23	JAN	-2034	0	-2034	-2034	2034	0	2034	2034	0	-3212	2493	0	2493	2493	2493	0	2493	2493	0	0	0	0	0	0	10	0	10	10
	24	24	JAN	-185	0	-185	-185	185	0	185	185	0	-812	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-222	0	-222	-222	222	0	222	222	0	-320	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	516	0	516	516	516	0	516	516	0	1881	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-16274	0	-16274	-16274	16503	0	16503	16503	0	-15316	-12993	0	-12993	-12993	13106	0	13106	13106	0	0	0	0	0	0	83	0	83	83
	28	28	JAN	-16549	0	-16549	-16549	16549	0	16549	16549	0	-16129	-5989	0	-5989	-5989	5989	0	5989	5989	0	0	0	0	0	0	83	0	83	83
	29	29	JAN	-8517	0	-8517	-8517	8517	0	8517	8517	0	-6395	95	0	95	95	101	0	101	101	0	0	0	0	0	0	43	0	43	43
	30	30	JAN	-5423	0	-5423	-5423	5423	0	5423	5423	0	-4808	18	0	18	18	18	0	18	18	0	0	0	0	0	0	27	0	27	27
	31	31	JAN	-33776	0	-33776	-33776	33776	0	33776	33776	0	-33614	2802411	0	2802411	2802411	2802411	0	2802411	2802411	0.00	0	0.00	0.00	0	100.00	169	0	169	169
	32	01	FEB	-5444	0	-5444	-5444	5444	0	5444	5444	0	-5449	28	0	28	28	28	0	28	28	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	-613	0	-613	-613	613	0	613	613	0	-725	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	-55546	0	-55546	-55546	55546	0	55546	55546	0	-55737	363	0	363	363	363	0	363	363	0.01	0	0.01	0.01	0	100.00	278	0	278	278
	35	04	FEB	-5623	0	-5623	-5623	5623	0	5623	5623	0	-5593	30	0	30	30	30	0	30	30	0	0	0	0	0	0	28	0	28	28
	36	05	FEB	-6495	0	-6495	-6495	6495	0	6495	6495	0	-6536	1164	0	1164	1164	1164	0	1164	1164	0	0	0	0	0	0	32	0	32	32
	37	06	FEB	-618	0	-618	-618	618	0	618	618	0	-652	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-2638	0	-2638	-2638	2638	0	2638	2638	0	-2647	42	0	42	42	109	0	109	109	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	-3646	0	-3646	-3646	3646	0	3646	3646	0	-3741	-112	0	-112	-112	131	0	131	131	0	0	0	0	0	0	18	0	18	18
	40	09	FEB	-4892	0	-4892	-4892	4892	0	4892	4892	0	-4944	165	0	165	165	982	0	982	982	0	0	0	0	0	0	24	0	24	24
	41	10	FEB	-25753	0	-25753	-25753	25753	0	25753	25753	0	-25648	150	0	150	150	150	0	150	150	0	0	0	0	0	0	129	0	129	129
	42	11	FEB	-29519	0	-29519	-29519	29519	0	29519	29519	0	-29468	163	0	163	163	163	0	163	163	0	0	0	0	0	0	148	0	148	148
