M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	63083229	62570964	5258416	51563373	69969110	57.63	7.69	50.00	72.50	62964	54491	4728	155496	9679	12310	0	36359	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.55	0.79	51.00	53.00	512265	652147	0	1927002
	2	02	JAN	69668033	68472971	6357289	55643850	76592331	68.50	9.37	50.00	80.00	62960	54488	4728	155496	22662	16814	0	45309	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.58	0.80	50.98	53.00	1195062	893688	0	2401375
	3	03	JAN	114377564	73768071	6632807	61459100	83762720	1235.50	2356.68	50.00	6720.00	62960	54488	4728	155496	35822	27246	0	77296	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.60	0.80	51.00	53.00	1884103	1441457	0	4096686
	4	04	JAN	202510184	74369837	6086159	64056350	85848480	1984.12	3131.77	50.00	9210.00	62960	54488	4728	155496	43573	36116	0	102390	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.56	0.79	51.00	53.00	2290613	1907157	0	5426658
	5	05	JAN	93832971	69958504	7488714	57484300	84286720	734.62	1995.14	50.00	6720.00	62960	54488	4728	155496	26277	19331	0	56221	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.46	0.84	51.00	53.00	1380467	1025805	0	2979738
	6	06	JAN	77546696	63240478	7851095	49360367	78741440	478.87	1250.40	50.00	4230.00	62960	54488	4728	155496	13350	11143	0	32326	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	696218	579965	0	1681266
	7	07	JAN	63693992	61806425	7972203	46600517	77505280	227.25	504.34	50.00	1740.00	62960	54488	4728	155496	13581	20916	0	59167	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	697567	1066761	0	3017500
	8	08	JAN	71974594	64362736	7449018	51782500	80034640	478.33	1250.60	50.00	4230.00	62960	54488	4728	155496	12395	11825	0	34959	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	645858	620432	0	1852839
