D-2	link	va	daily
E-2	VARIABLES	BEGIN	END
	28	1	42

D-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-21576	0	-21576	-21576	29115	0	29115	29115	0	-21576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-9861	0	-9861	-9861	20574	0	20574	20574	0	-9861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-17205	0	-17205	-17205	23990	0	23990	23990	0	-17205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1032	0	-1032	-1032	20504	0	20504	20504	0	-1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-15365	0	-15365	-15365	19025	0	19025	19025	0	-15365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-21572	0	-21572	-21572	30203	0	30203	30203	0	-21572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-23636	0	-23636	-23636	24665	0	24665	24665	0	-23636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-16958	0	-16958	-16958	18766	0	18766	18766	0	-16958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-16681	0	-16681	-16681	24854	0	24854	24854	0	-16681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-13057	0	-13057	-13057	22491	0	22491	22491	0	-13057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-15051	0	-15051	-15051	18784	0	18784	18784	0	-15051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-17396	0	-17396	-17396	20538	0	20538	20538	0	-17396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7265	0	-7265	-7265	16331	0	16331	16331	0	-7265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-15176	0	-15176	-15176	21118	0	21118	21118	0	-15176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-23764	0	-23764	-23764	25530	0	25530	25530	0	-23764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-15737	0	-15737	-15737	29128	0	29128	29128	0	-15737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-17658	0	-17658	-17658	22652	0	22652	22652	0	-17658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-12817	0	-12817	-12817	23254	0	23254	23254	0	-12817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-26860	0	-26860	-26860	29613	0	29613	29613	0	-26860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-3028	0	-3028	-3028	22272	0	22272	22272	0	-3028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	7873	0	7873	7873	20157	0	20157	20157	0	7873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-14143	0	-14143	-14143	23325	0	23325	23325	0	-14143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-9866	0	-9866	-9866	16970	0	16970	16970	0	-9866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-9079	0	-9079	-9079	19120	0	19120	19120	0	-9079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-7349	0	-7349	-7349	19122	0	19122	19122	0	-7349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-12393	0	-12393	-12393	17986	0	17986	17986	0	-12393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-11041	0	-11041	-11041	24802	0	24802	24802	0	-11041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-5212	0	-5212	-5212	20813	0	20813	20813	0	-5212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-13352	0	-13352	-13352	22038	0	22038	22038	0	-13352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-12344	0	-12344	-12344	23717	0	23717	23717	0	-12344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-22876	0	-22876	-22876	25408	0	25408	25408	0	-22876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-11822	0	-11822	-11822	20342	0	20342	20342	0	-11822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-17857	0	-17857	-17857	28788	0	28788	28788	0	-17857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4129	0	-4129	-4129	18899	0	18899	18899	0	-4129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-10798	0	-10798	-10798	25115	0	25115	25115	0	-10798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-13779	0	-13779	-13779	24470	0	24470	24470	0	-13779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-7569	0	-7569	-7569	20334	0	20334	20334	0	-7569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4323	0	-4323	-4323	19261	0	19261	19261	0	-4323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-7202	0	-7202	-7202	17683	0	17683	17683	0	-7202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-8285	0	-8285	-8285	18476	0	18476	18476	0	-8285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-1194	0	-1194	-1194	23695	0	23695	23695	0	-1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-18075	0	-18075	-18075	22242	0	22242	22242	0	-18075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
