S	link	va	daily
V	VARIABLES	BEGIN	END
	28	1	42

S	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1130	0	1130	1130	1245	0	1245	1245	0	1130	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	389	0	389	389	402	0	402	402	0	389	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	87	0	87	87	87	0	87	87	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-9700	0	-9700	-9700	10730	0	10730	10730	0	-9710	245	0	245	245	251	0	251	251	0	0	0	0	0	0	54	0	54	54
	7	07	JAN	-28678	0	-28678	-28678	28678	0	28678	28678	0	-28543	-27572	0	-27572	-27572	27572	0	27572	27572	0	0	0	0	0	0	143	0	143	143
	8	08	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-402	0	-402	-402	402	0	402	402	0	-402	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	62315	0	62315	62315	62315	0	62315	62315	0	62308	-15725	0	-15725	-15725	15725	0	15725	15725	10.39	0	10.39	10.39	100.00	0	312	0	312	312
	14	14	JAN	3410	0	3410	3410	3696	0	3696	3696	0	3411	-230	0	-230	-230	256	0	256	256	0	0	0	0	0	0	18	0	18	18
	15	15	JAN	1863	0	1863	1863	1863	0	1863	1863	0	1858	152	0	152	152	763	0	763	763	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	1056	0	1056	1056	1304	0	1304	1304	0	1054	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	-1028	0	-1028	-1028	2011	0	2011	2011	0	-1029	785	0	785	785	817	0	817	817	0	0	0	0	0	0	10	0	10	10
	18	18	JAN	-2065	0	-2065	-2065	2065	0	2065	2065	0	-2065	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	-1055	0	-1055	-1055	2979	0	2979	2979	0	-1055	-4747	0	-4747	-4747	4755	0	4755	4755	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5797	0	5797	5797	11797	0	11797	11797	0	5870	4274	0	4274	4274	4274	0	4274	4274	3.67	0	3.67	3.67	0	100.00	59	0	59	59
	23	23	JAN	2144	0	2144	2144	2665	0	2665	2665	0	2144	863	0	863	863	863	0	863	863	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	587	0	587	587	587	0	587	587	0	587	332	0	332	332	332	0	332	332	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-665	0	-665	-665	665	0	665	665	0	-665	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	51	0	51	51	68	0	68	68	95.36	0	95.36	95.36	0	100.00	360	0	360	360
	28	28	JAN	-64571	0	-64571	-64571	64571	0	64571	64571	0	-64571	41	0	41	41	57	0	57	57	3.91	0	3.91	3.91	0	100.00	323	0	323	323
	29	29	JAN	-18574	0	-18574	-18574	18574	0	18574	18574	0	-18574	74	0	74	74	74	0	74	74	4.35	0	4.35	4.35	0	100.00	93	0	93	93
	30	30	JAN	-6402	0	-6402	-6402	6402	0	6402	6402	0	-6402	45	0	45	45	45	0	45	45	0	0	0	0	0	0	32	0	32	32
	31	31	JAN	-37322	0	-37322	-37322	37322	0	37322	37322	0	-37322	262	0	262	262	262	0	262	262	0.00	0	0.00	0.00	0	100.00	187	0	187	187
	32	01	FEB	0	0	0	0	0	0	0	0	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	6869	0	6869	6869	6869	0	6869	6869	0	6859	30	0	30	30	30	0	30	30	0	0	0	0	0	0	34	0	34	34
	35	04	FEB	3492	0	3492	3492	3492	0	3492	3492	0	3468	16	0	16	16	16	0	16	16	0	0	0	0	0	0	17	0	17	17
	36	05	FEB	4194	0	4194	4194	4194	0	4194	4194	0	4167	-893	0	-893	-893	924	0	924	924	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1456	0	1456	1456	1456	0	1456	1456	0	1376	-1554	0	-1554	-1554	1554	0	1554	1554	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	335	0	335	335	876	0	876	876	0	263	-437	0	-437	-437	441	0	441	441	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	-21692	0	-21692	-21692	21692	0	21692	21692	0	-21741	2023	0	2023	2023	2023	0	2023	2023	0	0	0	0	0	0	108	0	108	108
	41	10	FEB	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
