KK-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

KK-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57087840	57087840	1395360	55692480	58483200	0.00	0	-0.00	0.00	1358141	2269	2269	0	4539	-9600	0	0	1180872	65286	1115586	1246158	19002	750	18252	19752	14242	1438	12804	15680	106	0	106	106	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	12000	264000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87468	576	86892	88044	0	0	0	0	N/A	N/A	N/A	N/A	76008	2993	73016	79001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	233004	98831	134173	331836	0	0	0	0	0	1304928	28512	1276416	1333440	0	0	0	0	276293	97067	179227	373360
	26	26	JAN	57493200	57493200	990000	56503200	58483200	0.00	0.00	-0.00	0.01	1370424	8865	8865	0	17731	-9600	0	0	1183868	66049	1117819	1249917	19002	750	18252	19752	14718	106	14611	14824	94	6	87	100	0	0	0	0	0	0	0	0	819840	0	819840	819840	270000	18000	252000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91367	2947	88420	94314	0	0	0	0	N/A	N/A	N/A	N/A	76010	2992	73017	79002	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	238287	90604	147683	328891	0	0	0	0	0	1315440	18000	1297440	1333440	0	0	0	0	272235	101125	171110	373360
	27	27	JAN	57036480	57036480	192000	56844480	57228480	-0.00	0	-0.00	0.00	1346458	0	0	0	0	-9600	0	0	1045029	80661	964368	1125690	19002	750	18252	19751	15692	2517	13175	18209	58	34	24	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63669	8034	55635	71703	0	0	0	0	N/A	N/A	N/A	N/A	76008	2993	73016	79001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	337008	89293	247715	426301	0	0	0	0	0	1293216	2400	1290816	1295616	0	0	0	0	295544	90677	204867	386221
	28	28	JAN	56301120	56301120	543360	55757760	56844480	-0.00	0	-0.00	0.00	1328774	0	0	0	0	-9600	0	0	924122	146120	778002	1070242	18996	744	18252	19740	16999	3585	13414	20584	73	12	61	85	0	0	0	0	0	0	0	0	784704	11712	772992	796416	264000	0	264000	264000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63514	23041	40473	86555	0	0	0	0	N/A	N/A	N/A	N/A	76010	2992	73017	79002	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	442564	106138	336426	548702	0	0	0	0	0	1276704	14112	1262592	1290816	0	0	0	0	379328	128901	250427	508229
	29	29	JAN	56439120	56439120	1065360	55373760	57504480	0.00	0	-0.00	0.00	1331774	3099	3099	0	6198	-9600	0	0	1073040	137890	935150	1210931	18996	744	18252	19740	17244	3216	14028	20459	125	40	85	165	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48002	11117	36886	59119	0	0	0	0	N/A	N/A	N/A	N/A	76008	2993	73016	79001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	278931	104929	174002	383861	0	0	0	0	0	1280304	22512	1257792	1302816	0	0	0	0	303515	104832	198683	408346
	30	30	JAN	55917120	55917120	1587360	54329760	57504480	-0.00	0	-0.00	0.00	1323974	1489	1489	0	2978	-9600	0	0	1074726	141098	933628	1215824	18996	744	18252	19740	16958	2048	14910	19006	103	16	87	119	0	0	0	0	0	0	0	0	784704	11712	772992	796416	264000	12000	252000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72060	16199	55861	88258	0	0	0	0	N/A	N/A	N/A	N/A	76010	2992	73017	79002	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	294206	126554	167652	420759	0	0	0	0	0	1271904	30912	1240992	1302816	0	0	0	0	287943	99433	188510	387377
	31	31	JAN	55011120	55011120	2877360	52133760	57888480	0.00	0	-0.00	0.00	1311374	609	609	0	1217	-9600	0	0	1065867	167517	898350	1233384	18996	744	18252	19740	15004	2060	12945	17064	102	4	97	106	0	0	0	0	0	0	0	0	784704	11712	772992	796416	258000	18000	240000	276000	216000	19200	196800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60165	10664	49501	70830	0	0	0	0	N/A	N/A	N/A	N/A	76008	2993	73016	79001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	276896	111348	165547	388244	0	0	0	0	0	1258704	48912	1209792	1307616	0	0	0	0	286038	105663	180374	391701
	32	01	FEB	54467760	54467760	4080720	50387040	58548480	0.00	0	-0.00	0.00	1296091	0	0	0	0	-9600	0	0	1108366	140632	967733	1248998	23244	3084	20159	26328	11764	6100	5665	17864	190	48	142	237	0	0	0	0	0	0	0	0	772992	23424	749568	796416	258000	30000	228000	288000	213600	21600	192000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74644	14219	60425	88863	0	0	0	0	N/A	N/A	N/A	N/A	92942	12348	80594	105289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	236468	60621	175847	297089	0	0	0	0	0	1244592	75024	1169568	1319616	0	0	0	0	241311	59697	181613	301008
