X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36710017	36710017	1073364	35359681	37985694	62.58	8.86	54.90	75.00	18960	4033	15744	24648	7213	4352	4136	13368	157	30	115	178	0	0	0	0	0	0	0	0	733952	39813	679296	772992	259802	21596	234048	286896	5030	3564	0	7832	0	0	0	0	0	0	0	0	107652	43083	74192	168478	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37720781	37720781	1107121	36891337	39285544	64.45	11.91	50.00	79.16	18960	4033	15744	24648	7030	4406	3914	13261	74	21	44	89	0	0	0	0	0	0	0	0	749568	19126	726144	772992	270177	8509	258146	276384	4675	4903	0	11447	0	0	0	0	0	0	0	0	98433	16092	77223	116184	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	37755996	37755996	1808375	36091267	40269681	62.59	12.01	50.00	78.75	18960	4033	15744	24648	8536	6354	4043	17522	121	5	114	124	0	0	0	0	0	0	0	0	749568	19126	726144	772992	270103	12683	260126	288000	5166	7306	0	15499	0	0	0	0	0	0	0	0	86108	10605	77397	101036	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	37246021	37246021	2387081	34579887	40372418	61.83	10.92	50.68	76.67	18960	4033	15744	24648	10048	6125	5717	18710	104	33	81	150	0	0	0	0	0	0	0	0	741760	29215	702720	772992	263588	16504	245423	285364	6198	8766	0	18595	0	0	0	0	0	0	0	0	91588	17074	75112	115113	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37382833	37382833	2328255	34959900	40525156	61.48	11.10	52.25	77.08	18960	4033	15744	24648	8495	2518	6715	12056	88	14	78	107	0	0	0	0	0	0	0	0	749568	19126	726144	772992	257414	14445	239556	274933	9225	13047	0	27676	0	0	0	0	0	0	0	0	92102	16782	75705	115160	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35167599	35167599	2503985	31823230	37847905	56.07	7.24	50.00	66.25	18960	4033	15744	24648	9443	1017	8724	10882	62	15	41	73	0	0	0	0	0	0	0	0	757376	29215	726144	796416	226297	31281	182526	253735	0	0	0	0	0	0	0	0	0	0	0	0	18179	6993	10673	27508	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	32890438	32890438	2792491	29051123	35611193	52.67	3.42	50.00	57.50	18960	4033	15744	24648	11184	81	11127	11299	88	16	76	111	0	0	0	0	0	0	0	0	765184	29215	726144	796416	180635	38332	132124	225844	0	0	0	0	0	0	0	0	0	0	0	0	11028	12257	1440	28328	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	36073899	36073899	1937818	33730058	38475664	67.19	10.18	52.82	75.00	18960	4033	15744	24648	12840	2317	9563	14478	55	0	55	56	0	0	0	0	0	0	0	0	772992	19126	749568	796416	222480	22741	191642	245805	8096	5802	0	13299	0	0	0	0	0	0	0	0	57217	16374	43746	80264	0	0	0	0	0	0	0	0	0	0	0	0
