Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42937942	42937942	4758807	38179135	47696748	70.15	7.35	62.81	77.50	17268	348	16920	17616	15349	2639	12710	17988	74	11	63	85	0	0	0	0	0	0	0	0	784704	35136	749568	819840	243698	8302	235395	252000	74918	66953	7965	141871	0	0	0	0	0	0	0	0	52486	14968	37519	67454	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	43765729	43765729	5666654	38099074	49432383	71.59	8.42	63.17	80.00	17268	348	16920	17616	14372	512	13859	14884	86	20	66	105	0	0	0	0	0	0	0	0	749568	23424	726144	772992	255539	15539	240000	271078	90300	90300	0	180601	0	0	0	0	0	0	0	0	76220	4415	71805	80635	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	44069763	44069763	5212703	38857060	49282466	67.88	12.12	55.76	80.00	17268	348	16920	17616	15401	3428	11973	18829	102	49	53	151	0	0	0	0	0	0	0	0	749568	23424	726144	772992	262430	22430	240000	284860	89363	89363	0	178727	0	0	0	0	0	0	0	0	73300	29120	44181	102420	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	45351267	45351267	6766402	38584866	52117669	67.88	12.12	55.77	80.00	17268	348	16920	17616	18146	1860	16286	20005	90	30	59	120	0	0	0	0	0	0	0	0	761280	11712	749568	772992	259956	19956	240000	279911	102691	102691	0	205383	0	0	0	0	0	0	0	0	59904	26129	33775	86033	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	44478135	44478135	6764950	37713185	51243084	69.18	10.82	58.37	80.00	17268	348	16920	17616	18412	528	17885	18940	67	23	44	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	258420	18420	240000	276839	97225	97225	0	194451	0	0	0	0	0	0	0	0	55539	23861	31677	79400	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	41057025	41057025	4078891	36978134	45135916	66.61	11.71	54.90	78.32	17268	348	16920	17616	18038	3072	14966	21111	84	18	65	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	263737	263	263474	264000	50805	50805	0	101611	0	0	0	0	0	0	0	0	13680	9653	4027	23334	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37611103	37611103	3351381	34259722	40962484	64.40	11.23	53.17	75.63	17268	348	16920	17616	16710	3694	13016	20403	49	4	45	53	0	0	0	0	0	0	0	0	761280	11712	749568	772992	233024	18976	214049	252000	24455	24455	0	48909	0	0	0	0	0	0	0	0	4108	2953	1155	7061	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	42067041	42067041	5957366	36109675	48024407	75.44	10.25	65.19	85.69	17268	348	16920	17616	18120	7420	10701	25540	58	0	58	58	0	0	0	0	0	0	0	0	772992	23424	749568	796416	260819	15181	245638	276000	56653	55246	1407	111899	0	0	0	0	0	0	0	0	42784	9529	33255	52313	0	0	0	0	0	0	0	0	0	0	0	0
