K-2	link	va	daily
L-2	VARIABLES	BEGIN	END
	28	1	42

K-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-30	0	-30	-30	228	0	228	228	0	5875	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	139	0	139	139	139	0	139	139	0	10209	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	4774	0	4774	4774	4774	0	4774	4774	0	8443	215	0	215	215	215	0	215	215	0	0	0	0	0	0	24	0	24	24
	4	04	JAN	8807	0	8807	8807	8807	0	8807	8807	0	7277	39	0	39	39	39	0	39	39	0	0	0	0	0	0	44	0	44	44
	5	05	JAN	5173	0	5173	5173	5173	0	5173	5173	0	2674	32489	0	32489	32489	32489	0	32489	32489	0	0	0	0	0	0	26	0	26	26
	6	06	JAN	38280	0	38280	38280	38280	0	38280	38280	0	36247	587725	0	587725	587725	587725	0	587725	587725	0	0	0	0	0	0	191	0	191	191
	7	07	JAN	22731	0	22731	22731	22731	0	22731	22731	0	35394	309	0	309	309	1127	0	1127	1127	0	0	0	0	0	0	114	0	114	114
	8	08	JAN	4009	0	4009	4009	4009	0	4009	4009	0	7412	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	9	09	JAN	3	0	3	3	3	0	3	3	0	5341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-527	0	-527	-527	683	0	683	683	0	4661	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	0	0	0	0	0	0	0	0	0	5560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	10830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2786	0	2786	2786	3829	0	3829	3829	0	2769	4759	0	4759	4759	6516	0	6516	6516	0	0	0	0	0	0	19	0	19	19
	14	14	JAN	-4815	0	-4815	-4815	4815	0	4815	4815	0	-4696	-978	0	-978	-978	1001	0	1001	1001	0	0	0	0	0	0	24	0	24	24
	15	15	JAN	1055	0	1055	1055	1055	0	1055	1055	0	9048	2140	0	2140	2140	2140	0	2140	2140	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	762	0	762	762	762	0	762	762	0	5597	1662	0	1662	1662	1662	0	1662	1662	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	2233	0	2233	2233	2233	0	2233	2233	0	7206	1427	0	1427	1427	1427	0	1427	1427	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	0	0	0	0	0	0	0	0	0	6428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2165	0	-2165	-2165	2165	0	2165	2165	0	317	-2169	0	-2169	-2169	2169	0	2169	2169	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	-7533	0	-7533	-7533	7533	0	7533	7533	0	-16629	40	0	40	40	40	0	40	40	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	-6473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-13705	0	-13705	-13705	13705	0	13705	13705	0	-15737	-2	0	-2	-2	121	0	121	121	0	0	0	0	0	0	69	0	69	69
	23	23	JAN	-6851	0	-6851	-6851	6851	0	6851	6851	0	-9148	149	0	149	149	149	0	149	149	0	0	0	0	0	0	34	0	34	34
	24	24	JAN	-1295	0	-1295	-1295	1295	0	1295	1295	0	-3006	161	0	161	161	161	0	161	161	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	1640	0	1640	1640	1640	0	1640	1640	0	1431	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	753	0	753	753	753	0	753	753	0	3416	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-9303	0	-9303	-9303	9303	0	9303	9303	0	-7785	781	0	781	781	781	0	781	781	0	0	0	0	0	0	47	0	47	47
	28	28	JAN	-25073	0	-25073	-25073	25073	0	25073	25073	0	-26612	69	0	69	69	69	0	69	69	0	0	0	0	0	0	125	0	125	125
	29	29	JAN	656	0	656	656	1280	0	1280	1280	0	4991	1076	0	1076	1076	1122	0	1122	1122	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	1190	0	1190	1190	1190	0	1190	1190	0	2342	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	2398	0	2398	2398	4457	0	4457	4457	0	3151	13	0	13	13	13	0	13	13	0	0	0	0	0	0	22	0	22	22
	32	01	FEB	0	0	0	0	0	0	0	0	0	-995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-3139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8953	0	8953	8953	8953	0	8953	8953	0	8248	19	0	19	19	19	0	19	19	0	0	0	0	0	0	45	0	45	45
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4810	0	4810	4810	4810	0	4810	4810	0	4625	-108	0	-108	-108	123	0	123	123	0	0	0	0	0	0	24	0	24	24
	37	06	FEB	999	0	999	999	999	0	999	999	0	1406	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	943	0	943	943	943	0	943	943	0	-982	-11	0	-11	-11	11	0	11	11	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	8261	0	8261	8261	8261	0	8261	8261	0	3292	376	0	376	376	376	0	376	376	0	0	0	0	0	0	41	0	41	41
	40	09	FEB	13128	0	13128	13128	13128	0	13128	13128	0	11513	-1849	0	-1849	-1849	2181	0	2181	2181	0	0	0	0	0	0	66	0	66	66
	41	10	FEB	7340	0	7340	7340	7340	0	7340	7340	0	9658	33	0	33	33	33	0	33	33	0	0	0	0	0	0	37	0	37	37
	42	11	FEB	79	0	79	79	79	0	79	79	0	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
