45_PL	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

45_PL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1070860	1070860	6740	1064120	1077600	138.74	2.19	136.54	140.93	54	72908	9434	63475	82342	38400	0	38400	38400	0	0	0	0	0	0	0	0	165	165	0	330	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92400	12000	80400	104400	20835	9165	11670	30000	0	0	0	0	158	10	147	168
	26	26	JAN	1165752	1165752	88152	1077600	1253904	73.77	2.27	71.51	76.04	281	53348	4294	49054	57642	38400	0	38400	38400	0	0	0	0	0	0	0	0	859	859	0	1718	0	0	0	0	32850	3150	29700	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	6000	92400	104400	26291	3709	22582	30000	0	0	0	0	159	9	150	168
	27	27	JAN	1047600	1047600	30000	1017600	1077600	120.22	9.90	110.32	130.12	0	57528	1219	56309	58747	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	6000	92400	104400	27000	3000	24000	30000	0	0	0	0	156	12	144	168
	28	28	JAN	963112	963112	5488	957625	968600	43.23	3.34	39.89	46.57	0	41493	1774	39719	43267	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28776	1774	27001	30550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	6000	92400	104400	31224	4226	26999	35450	0	0	0	0	141	6	135	147
	29	29	JAN	1014300	1014300	45300	969000	1059600	83.85	5.16	78.69	89.01	0	64770	2164	62606	66933	37200	1200	36000	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33675	1425	32250	35100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101400	3000	98400	104400	30525	375	30150	30900	0	0	0	0	160	8	153	168
	30	30	JAN	1615527	1615527	537927	1077600	2153455	140.88	0.08	140.79	140.96	1248	71256	2730	68526	73986	38400	0	38400	38400	0	0	0	0	0	0	0	0	3815	3815	0	7630	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	26185	3815	22370	30000	0	0	0	0	176	8	168	184
	31	31	JAN	1077600	1077600	0	1077600	1077600	134.14	6.43	127.71	140.57	0	68441	5968	62473	74409	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	30000	0	30000	30000	0	0	0	0	168	0	168	168
	32	01	FEB	1077600	1077600	0	1077600	1077600	126.00	7.09	118.92	133.09	0	55564	3239	52325	58803	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	30000	0	30000	30000	0	0	0	0	168	0	168	168
	33	02	FEB	1030506	1030506	793	1029713	1031299	85.62	6.82	78.80	92.44	0	50140	3650	46490	53791	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33645	40	33606	33685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	32355	40	32315	32394	0	0	0	0	159	0	159	159
	34	03	FEB	1019293	1019293	7693	1011600	1026985	105.46	0.10	105.36	105.56	0	36739	1213	35525	37952	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33085	385	32700	33469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	32915	385	32531	33300	0	0	0	0	158	2	156	159
	35	04	FEB	924318	924318	3482	920837	927800	92.03	2.16	89.88	94.19	0	36894	1231	35663	38126	35200	0	35200	35200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30576	174	30402	30750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	38624	174	38450	38798	0	0	0	0	146	0	146	147
	36	05	FEB	1077600	1077600	0	1077600	1077600	115.67	15.95	99.72	131.62	0	46672	2836	43837	49508	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	30000	0	30000	30000	0	0	0	0	168	0	168	168
	37	06	FEB	1630682	1630682	553082	1077600	2183763	140.93	0.01	140.92	140.94	1283	38838	3735	35102	42573	38400	0	38400	38400	0	0	0	0	0	0	0	0	3923	3923	0	7845	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	26077	3923	22155	30000	0	0	0	0	176	8	168	184
	38	07	FEB	1348016	1348016	270416	1077600	1618432	140.18	0.71	139.46	140.89	627	63507	5728	57779	69235	38400	0	38400	38400	0	0	0	0	0	0	0	0	1918	1918	0	3836	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104400	0	104400	104400	28082	1918	26164	30000	0	0	0	0	172	4	168	177
