rmsT-uhtT-uvwT-flmF-hbrT-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrT-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14163904699	0	0	0	0	10000.00	0	10000.00	10000.00	132036	9015	119316	139140	54088	43875	7000	112626	0	0	0	0	33009	2254	29829	34786	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14382514699	0	0	0	0	10000.00	0	10000.00	10000.00	132036	9015	119316	139140	56898	38562	3275	92310	0	0	0	0	33009	2254	29829	34787	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14590941989	0	0	0	0	10000.00	0	10000.00	10000.00	132036	9015	119316	139140	38313	5695	30326	43199	0	0	0	0	33009	2253	29830	34786	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14334269004	0	0	0	0	10000.00	0	10000.00	10000.00	106392	9188	95928	118296	53635	31124	29447	97577	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13945946776	0	0	0	0	10000.00	0	10000.00	10000.00	106392	9188	95928	118296	43174	20189	16379	65111	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12791120453	0	0	0	0	10000.00	0	10000.00	10000.00	106393	9190	95928	118299	51929	20987	32135	80979	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12572651992	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9193	95928	118308	65591	15041	46802	83620	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15055191819	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9193	95928	118308	85852	9933	73176	97432	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
