TT-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

TT-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45221300	45221300	0	45221300	45221300	75.00	0	75.00	75.00	1152593	-1753	0	-1753	-1753	0	0	0	1244658	0	1244658	1244658	21816	0	21816	21816	18398	0	18398	18398	56	0	56	56	0	0	0	0	0	0	0	0	726144	0	726144	726144	286460	0	286460	286460	96021	0	96021	96021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94010	0	94010	94010	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	126319	0	126319	126319	200146	0	200146	200146	0	0	0	0	2052	0	2052	2052
	2	02	JAN	44209710	44209710	0	44209710	44209710	80.00	0	80.00	80.00	1140276	0	0	0	0	0	0	0	1224120	0	1224120	1224120	21816	0	21816	21816	13441	0	13441	13441	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	82317	0	82317	82317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92308	0	92308	92308	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	133683	0	133683	133683	194181	0	194181	194181	0	0	0	0	1843	0	1843	1843
	3	03	JAN	38327040	38327040	0	38327040	38327040	79.24	0	79.24	79.24	1083725	45191	0	45191	45191	0	0	0	1099566	0	1099566	1099566	21816	0	21816	21816	5334	0	5334	5334	142	0	142	142	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79897	0	79897	79897	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	220800	0	220800	220800	210550	0	210550	210550	0	0	0	0	1344	0	1344	1344
	4	04	JAN	38327040	38327040	0	38327040	38327040	79.75	0	79.75	79.75	1083725	43473	0	43473	43473	0	0	0	1102310	0	1102310	1102310	21814	0	21814	21814	6191	0	6191	6191	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80097	0	80097	80097	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	220800	0	220800	220800	211989	0	211989	211989	0	0	0	0	1344	0	1344	1344
	5	05	JAN	39691401	39691401	0	39691401	39691401	77.49	0	77.49	77.49	1148853	100617	0	100617	100617	0	0	0	1103575	0	1103575	1103575	21804	0	21804	21804	7890	0	7890	7890	131	0	131	131	0	0	0	0	0	0	0	0	819840	0	819840	819840	274476	0	274476	274476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80051	0	80051	80051	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	234324	0	234324	234324	225328	0	225328	225328	0	0	0	0	1416	0	1416	1416
	6	06	JAN	37057619	37057619	0	37057619	37057619	50.00	0	50.00	50.00	1105754	110723	0	110723	110723	0	0	0	1041177	0	1041177	1041177	21804	0	21804	21804	10211	0	10211	10211	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	226589	0	226589	226589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73384	0	73384	73384	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	260611	0	260611	260611	220725	0	220725	220725	0	0	0	0	1388	0	1388	1388
	7	07	JAN	30683252	30683252	0	30683252	30683252	50.00	0	50.00	50.00	1001447	25854	0	25854	25854	0	0	0	1007019	0	1007019	1007019	21804	0	21804	21804	10579	0	10579	10579	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	110692	0	110692	110692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69894	0	69894	69894	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	388508	0	388508	388508	322125	0	322125	322125	0	0	0	0	1222	0	1222	1222
	8	08	JAN	39939208	39939208	0	39939208	39939208	80.00	0	80.00	80.00	1137842	43005	0	43005	43005	0	0	0	1162523	0	1162523	1162523	21804	0	21804	21804	10633	0	10633	10633	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	2584	0	2584	2584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85980	0	85980	85980	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	208616	0	208616	208616	209364	0	209364	209364	0	0	0	0	1406	0	1406	1406
	9	09	JAN	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	46695	0	46695	46695	0	0	0	1125704	0	1125704	1125704	21804	0	21804	21804	7016	0	7016	7016	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82463	0	82463	82463	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	216000	0	216000	216000	211157	0	211157	211157	0	0	0	0	1368	0	1368	1368
	10	10	JAN	39041840	39041840	0	39041840	39041840	80.00	0	80.00	80.00	1109642	43399	0	43399	43399	0	0	0	1130569	0	1130569	1130569	21804	0	21804	21804	7973	0	7973	7973	180	0	180	180	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	151	0	151	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82868	0	82868	82868	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211049	0	211049	211049	209322	0	209322	209322	0	0	0	0	1369	0	1369	1369
	11	11	JAN	38831110	38831110	0	38831110	38831110	80.00	0	80.00	80.00	1090026	21380	0	21380	21380	0	0	0	1136973	0	1136973	1136973	21804	0	21804	21804	9102	0	9102	9102	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	6301	0	6301	6301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83428	0	83428	83428	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	204899	0	204899	204899	208904	0	208904	208904	0	0	0	0	1377	0	1377	1377
	12	12	JAN	39843566	39843566	0	39843566	39843566	80.00	0	80.00	80.00	1102681	16333	0	16333	16333	0	0	0	1158945	0	1158945	1158945	21804	0	21804	21804	11277	0	11277	11277	146	0	146	146	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	18957	0	18957	18957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85527	0	85527	85527	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	187443	0	187443	187443	208445	0	208445	208445	0	0	0	0	1473	0	1473	1473
	13	13	JAN	38327040	38327040	0	38327040	38327040	79.99	0	79.99	79.99	1083725	44230	0	44230	44230	0	0	0	1112794	0	1112794	1112794	21804	0	21804	21804	17505	0	17505	17505	138	0	138	138	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80009	0	80009	80009	0	0	0	0	N/A	N/A	N/A	N/A	87222	0	87222	87222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	220800	0	220800	220800	210391	0	210391	210391	0	0	0	0	1344	0	1344	1344
