PP-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

PP-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43436120	43436120	0	43436120	43436120	75.00	0	75.00	75.00	1146722	514	0	514	514	0	0	0	1215407	0	1215407	1215407	19440	0	19440	19440	15233	0	15233	15233	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	283921	0	283921	283921	66668	0	66668	66668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80997	0	80997	80997	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	167811	0	167811	167811	190236	0	190236	190236	0	0	0	0	1708	0	1708	1708
	2	02	JAN	43842680	43842680	0	43842680	43842680	80.00	0	80.00	80.00	1152670	0	0	0	0	0	0	0	1221980	0	1221980	1221980	19440	0	19440	19440	14196	0	14196	14196	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	68946	0	68946	68946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81728	0	81728	81728	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	161454	0	161454	161454	179792	0	179792	179792	0	0	0	0	1750	0	1750	1750
	3	03	JAN	42540992	42540992	0	42540992	42540992	79.88	0	79.88	79.88	1121967	-14926	0	-14926	-14926	0	0	0	1208470	0	1208470	1208470	19440	0	19440	19440	14235	0	14235	14235	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	53208	0	53208	53208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80428	0	80428	80428	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	177192	0	177192	177192	184825	0	184825	184825	0	0	0	0	1616	0	1616	1616
	4	04	JAN	43609006	43609006	0	43609006	43609006	80.00	0	80.00	80.00	1118335	-30500	0	-30500	-30500	0	0	0	1225522	0	1225522	1225522	19440	0	19440	19440	15485	0	15485	15485	88	0	88	88	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	75343	0	75343	75343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81947	0	81947	81947	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	159857	0	159857	159857	184844	0	184844	184844	0	0	0	0	1793	0	1793	1793
	5	05	JAN	41135366	41135366	0	41135366	41135366	78.98	0	78.98	78.98	1070432	-79324	0	-79324	-79324	0	0	0	1229453	0	1229453	1229453	19440	0	19440	19440	15820	0	15820	15820	72	0	72	72	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	53206	0	53206	53206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82295	0	82295	82295	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214496	0	1214496	1214496	181994	0	181994	181994	193764	0	193764	193764	0	0	0	0	1595	0	1595	1595
	6	06	JAN	38284320	38284320	0	38284320	38284320	50.81	0	50.81	50.81	1068758	564	0	564	564	0	0	0	1134073	0	1134073	1134073	19440	0	19440	19440	15747	0	15747	15747	56	0	56	56	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73250	0	73250	73250	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266144	0	1266144	1266144	240000	0	240000	240000	192878	0	192878	192878	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38355132	38355132	0	38355132	38355132	50.00	0	50.00	50.00	1084184	27306	0	27306	27306	0	0	0	1119896	0	1119896	1119896	19440	0	19440	19440	17855	0	17855	17855	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	288511	0	288511	288511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71731	0	71731	71731	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	251489	0	251489	251489	213459	0	213459	213459	0	0	0	0	1368	0	1368	1368
	8	08	JAN	45276143	45276143	0	45276143	45276143	80.00	0	80.00	80.00	1173139	-9071	0	-9071	-9071	0	0	0	1257384	0	1257384	1257384	19440	0	19440	19440	15527	0	15527	15527	140	0	140	140	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	78614	0	78614	78614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85025	0	85025	85025	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	151786	0	151786	151786	138022	0	138022	138022	0	0	0	0	1833	0	1833	1833
	9	09	JAN	48424571	48424571	0	48424571	48424571	80.00	0	80.00	80.00	1161547	-17212	0	-17212	-17212	0	0	0	1261139	0	1261139	1261139	19440	0	19440	19440	15360	0	15360	15360	99	0	99	99	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	144321	0	144321	144321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85411	0	85411	85411	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	81279	0	81279	81279	118997	0	118997	118997	0	0	0	0	2203	0	2203	2203
	10	10	JAN	48179956	48179956	0	48179956	48179956	80.00	0	80.00	80.00	1175471	-16751	0	-16751	-16751	0	0	0	1274215	0	1274215	1274215	19440	0	19440	19440	16072	0	16072	16072	138	0	138	138	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	132479	0	132479	132479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86615	0	86615	86615	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	83521	0	83521	83521	123001	0	123001	123001	0	0	0	0	2109	0	2109	2109
	11	11	JAN	48408093	48408093	0	48408093	48408093	80.00	0	80.00	80.00	1195306	-5050	0	-5050	-5050	0	0	0	1282440	0	1282440	1282440	19440	0	19440	19440	17885	0	17885	17885	130	0	130	130	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	126547	0	126547	126547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87244	0	87244	87244	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	84653	0	84653	84653	123684	0	123684	123684	0	0	0	0	2117	0	2117	2117
	12	12	JAN	47962087	47962087	0	47962087	47962087	80.00	0	80.00	80.00	1206713	-3335	0	-3335	-3335	0	0	0	1290604	0	1290604	1290604	19440	0	19440	19440	17926	0	17926	17926	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	112188	0	112188	112188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88045	0	88045	88045	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	99012	0	99012	99012	119075	0	119075	119075	0	0	0	0	2095	0	2095	2095
	13	13	JAN	37667040	37667040	0	37667040	37667040	79.99	0	79.99	79.99	1072925	-47633	0	-47633	-47633	0	0	0	1190338	0	1190338	1190338	19440	0	19440	19440	19415	0	19415	19415	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78203	0	78203	78203	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	211200	0	211200	211200	149314	0	149314	149314	0	0	0	0	1320	0	1320	1320
