V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	32511143	32511143	3287865	27872611	35109877	56.22	6.06	49.78	64.35	16400	3031	12792	20208	17389	8473	5660	25378	90	29	54	124	0	0	0	0	0	0	0	0	733952	11042	726144	749568	190334	65515	97919	242283	302	428	0	907	0	0	0	0	0	0	0	0	60495	21037	32779	83717	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	34420356	34420356	3691679	29355845	38050693	58.04	9.15	50.00	70.84	16400	3031	12792	20208	16344	5124	9162	20774	92	14	77	110	0	0	0	0	0	0	0	0	733952	11042	726144	749568	217711	65985	124887	272424	5346	7561	0	16038	0	0	0	0	0	0	0	0	74285	9283	65256	87053	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	33652085	33652085	4500319	27429066	37918948	57.40	8.48	50.00	69.27	16400	3031	12792	20208	16003	3919	10528	19487	101	2	99	104	0	0	0	0	0	0	0	0	749568	19126	726144	772992	196832	84792	77078	262072	4241	5998	0	12724	0	0	0	0	0	0	0	0	71528	4845	66769	78176	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	34031781	34031781	3112673	29646840	36559398	58.15	8.31	50.00	69.55	16400	3031	12792	20208	14915	3631	9891	18350	164	21	135	183	0	0	0	0	0	0	0	0	726144	38251	679296	772992	209874	65660	117401	263429	8805	8989	0	21149	0	0	0	0	0	0	0	0	82010	19161	64736	108727	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	34381805	34381805	4043772	28719432	37906737	58.66	8.98	49.77	70.95	16400	3031	12792	20208	14147	1198	12601	15519	102	14	84	117	0	0	0	0	0	0	0	0	733952	39813	679296	772992	206472	74988	100539	263747	12591	17806	0	37772	0	0	0	0	0	0	0	0	80519	24333	50316	109903	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	32616999	32616999	5718924	24617226	37647350	55.00	6.13	48.56	63.25	16400	3031	12792	20208	12228	2556	8912	15132	118	64	59	207	0	0	0	0	0	0	0	0	749568	38251	702720	796416	184181	121016	13177	275642	0	0	0	0	0	0	0	0	0	0	0	0	46655	24333	14298	72977	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	33177358	33177358	4669967	26577263	36682227	54.49	5.04	50.00	61.53	16400	3031	12792	20208	13695	3389	9315	17569	95	11	80	104	0	0	0	0	0	0	0	0	749568	33127	726144	796416	194369	102968	48814	270871	0	0	0	0	0	0	0	0	0	0	0	0	27183	17835	2955	45371	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37675270	37675270	815768	36874638	38794932	61.11	5.51	53.72	66.94	16400	3031	12792	20208	11009	7227	3988	20952	129	17	111	152	0	0	0	0	0	0	0	0	749568	33127	726144	796416	268142	25586	236039	298651	5505	3969	0	9206	0	0	0	0	0	0	0	0	106793	28555	74342	143835	0	0	0	0	0	0	0	0	0	0	0	0
