Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	35909583	35909583	1249034	34690030	37625997	57.50	5.30	50.00	61.25	19184	996	17784	20016	12527	2678	9869	16192	135	32	93	170	0	0	0	0	0	0	0	0	749568	38251	702720	796416	244046	6455	235012	249700	0	0	0	0	0	0	0	0	0	0	0	0	73318	27180	35538	98344	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	35631376	35631376	1825481	33491480	37952005	58.75	3.06	55.00	62.50	19184	996	17784	20016	13114	2264	11042	16264	87	37	44	134	0	0	0	0	0	0	0	0	749568	38251	702720	796416	238988	27607	200081	261255	0	0	0	0	0	0	0	0	0	0	0	0	91339	15418	69792	105009	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	34287814	34287814	3621724	29401611	38060986	56.67	4.82	50.00	61.25	19184	996	17784	20016	13243	5511	9150	21033	52	6	47	61	0	0	0	0	0	0	0	0	749568	38251	702720	796416	214560	62829	125719	260350	0	0	0	0	0	0	0	0	0	0	0	0	82522	18434	60321	105456	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	35433723	35433723	2674756	31824980	38220036	58.18	4.99	51.19	62.50	19180	993	17784	20005	17750	8960	7587	29386	105	28	72	141	0	0	0	0	0	0	0	0	765184	11042	749568	772992	223072	46953	157004	261863	2616	3699	0	7847	0	0	0	0	0	0	0	0	87172	26567	54347	119416	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37090547	37090547	1876903	34628874	39181193	58.46	4.10	53.75	63.75	19180	992	17784	20004	17291	8683	8741	29199	81	19	63	108	0	0	0	0	0	0	0	0	765184	11042	749568	772992	249935	29685	207984	272264	4857	6869	0	14572	0	0	0	0	0	0	0	0	90035	12819	72123	101405	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	32946569	32946569	736438	32219831	33956003	50.00	0	50.00	50.00	19180	992	17784	20004	21293	8667	13697	33421	51	18	27	71	0	0	0	0	0	0	0	0	757376	11042	749568	772992	185914	7696	176960	195750	0	0	0	0	0	0	0	0	0	0	0	0	48009	21874	23350	76515	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	32513856	32513856	1268637	30888932	33985009	50.00	0	50.00	50.00	19180	992	17784	20004	23641	3638	19340	28236	78	19	53	99	0	0	0	0	0	0	0	0	772992	33127	726144	796416	169529	39269	127208	221831	0	0	0	0	0	0	0	0	0	0	0	0	38640	30367	0	74191	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	36978665	36978665	2631058	35038277	40698381	62.82	9.81	50.98	75.00	19180	992	17784	20004	23679	2838	20482	27379	126	20	99	146	0	0	0	0	0	0	0	0	765184	48132	702720	819840	228358	37418	189874	279055	18293	24803	0	53359	0	0	0	0	0	0	0	0	83280	24697	49124	106680	0	0	0	0	0	0	0	0	0	0	0	0
