22_FR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

22_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	657600	657600	0	657600	657600	141.72	0.71	141.00	142.43	0	29260	1	29260	29261	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	0	0	0	0	0	0	0	0	48	0	48	48
	26	26	JAN	656600	656600	1000	655600	657600	126.40	19.02	107.38	145.43	0	52883	49	52834	52932	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5950	50	5900	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	50	50	0	100	0	0	0	0	48	0	48	48
	27	27	JAN	657600	657600	0	657600	657600	135.61	4.50	131.11	140.12	0	50471	0	50471	50471	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	0	0	0	0	0	0	0	0	48	0	48	48
	28	28	JAN	632600	632600	0	632600	632600	97.41	7.30	90.11	104.71	0	42773	0	42773	42773	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4750	0	4750	4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	1250	0	1250	1250	0	0	0	0	43	0	43	43
	29	29	JAN	657600	657600	0	657600	657600	140.92	1.17	139.76	142.09	0	14652	1	14652	14653	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	0	0	0	0	0	0	0	0	48	0	48	48
	30	30	JAN	657600	657600	0	657600	657600	142.22	1.20	141.02	143.42	0	19675	1	19674	19676	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	0	0	0	0	0	0	0	0	48	0	48	48
	31	31	JAN	657600	657600	0	657600	657600	134.76	5.11	129.65	139.86	0	35412	1	35411	35413	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	0	0	0	0	0	0	0	0	48	0	48	48
	32	01	FEB	656600	656600	1000	655600	657600	120.54	2.44	118.10	122.99	0	50065	50	50015	50114	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5950	50	5900	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	50	50	0	100	0	0	0	0	48	0	48	48
	33	02	FEB	599059	599059	5059	594000	604119	96.91	5.26	91.66	102.17	0	43095	308	42787	43403	36183	183	36000	36366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4625	125	4500	4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	3592	308	3284	3900	0	0	0	0	43	1	42	43
	34	03	FEB	626368	626368	1232	625136	627600	104.66	0.74	103.92	105.41	0	41253	89	41165	41342	38312	88	38224	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	1588	88	1500	1676	0	0	0	0	42	0	42	42
	35	04	FEB	566600	566600	0	566600	566600	95.46	2.89	92.57	98.34	0	48731	1	48730	48732	34400	0	34400	34400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	5750	0	5750	5750	0	0	0	0	41	0	41	41
	36	05	FEB	657600	657600	0	657600	657600	117.10	8.18	108.92	125.29	0	45966	1	45965	45966	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	0	0	0	0	0	0	0	0	48	0	48	48
	37	06	FEB	657600	657600	0	657600	657600	121.99	0.66	121.33	122.65	0	31099	1	31098	31100	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	0	0	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	657600	657600	0	657600	657600	139.80	0.72	139.08	140.52	0	18817	0	18817	18817	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44400	0	44400	44400	0	0	0	0	0	0	0	0	48	0	48	48
