CC-2	link	va	daily
DD-2	VARIABLES	BEGIN	END
	28	1	42

CC-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2384	0	2384	2384	2384	0	2384	2384	0	2282	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	2	02	JAN	319	0	319	319	319	0	319	319	0	158	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	2330	0	2330	2330	2330	0	2330	2330	0	2118	-244	0	-244	-244	251	0	251	251	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1061	0	1061	1061	1061	0	1061	1061	0	1169	249	0	249	249	249	0	249	249	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	20311	0	20311	20311	20311	0	20311	20311	0	20346	359	0	359	359	696	0	696	696	0	0	0	0	0	0	102	0	102	102
	7	07	JAN	-34475	0	-34475	-34475	34475	0	34475	34475	0	-35475	290	0	290	290	290	0	290	290	0	0	0	0	0	0	172	0	172	172
	8	08	JAN	-23407	0	-23407	-23407	23407	0	23407	23407	0	-23445	138	0	138	138	138	0	138	138	0.00	0	0.00	0.00	0	100.00	117	0	117	117
	9	09	JAN	-12081	0	-12081	-12081	12081	0	12081	12081	0	-12191	73	0	73	73	73	0	73	73	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	-24238	0	-24238	-24238	24238	0	24238	24238	0	-24188	144	0	144	144	144	0	144	144	0	0	0	0	0	0	121	0	121	121
	11	11	JAN	-19601	0	-19601	-19601	19601	0	19601	19601	0	-19219	116	0	116	116	116	0	116	116	0	0	0	0	0	100.00	98	0	98	98
	12	12	JAN	-21403	0	-21403	-21403	21403	0	21403	21403	0	-21027	135	0	135	135	135	0	135	135	0	0	0	0	0	0	107	0	107	107
	13	13	JAN	-22081	0	-22081	-22081	22081	0	22081	22081	0	-22081	110	0	110	110	110	0	110	110	0	0	0	0	0	0	110	0	110	110
	14	14	JAN	-58546	0	-58546	-58546	58546	0	58546	58546	0	-58482	2184	0	2184	2184	3879	0	3879	3879	0.01	0	0.01	0.01	0	100.00	293	0	293	293
	15	15	JAN	-18315	0	-18315	-18315	18315	0	18315	18315	0	-18488	115	0	115	115	115	0	115	115	0	0	0	0	0	0	92	0	92	92
	16	16	JAN	-17847	0	-17847	-17847	17847	0	17847	17847	0	-17728	94	0	94	94	94	0	94	94	0	0	0	0	0	0	89	0	89	89
	17	17	JAN	-26739	0	-26739	-26739	26739	0	26739	26739	0	-26678	1650	0	1650	1650	1650	0	1650	1650	0	0	0	0	0	0	134	0	134	134
	18	18	JAN	-41193	0	-41193	-41193	41193	0	41193	41193	0	-41158	271	0	271	271	271	0	271	271	0.00	0	0.00	0.00	0	100.00	206	0	206	206
	19	19	JAN	-19082	0	-19082	-19082	19082	0	19082	19082	0	-19071	2676	0	2676	2676	2676	0	2676	2676	1.91	0	1.91	1.91	0	100.00	95	0	95	95
	20	20	JAN	-18968	0	-18968	-18968	18968	0	18968	18968	0	-18818	117	0	117	117	117	0	117	117	0.00	0	0.00	0.00	0	100.00	95	0	95	95
	21	21	JAN	-363	0	-363	-363	363	0	363	363	0	-259	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-35677	0	-35677	-35677	35677	0	35677	35677	0	-35661	-1411	0	-1411	-1411	1794	0	1794	1794	0	0	0	0	0	0	178	0	178	178
	23	23	JAN	-38066	0	-38066	-38066	38066	0	38066	38066	0	-37997	1184	0	1184	1184	1184	0	1184	1184	0	0	0	0	0	100.00	190	0	190	190
	24	24	JAN	-30240	0	-30240	-30240	30240	0	30240	30240	0	-29800	172	0	172	172	172	0	172	172	0	0	0	0	0	0	151	0	151	151
	25	25	JAN	-20020	0	-20020	-20020	20020	0	20020	20020	0	-20015	106	0	106	106	106	0	106	106	0	0	0	0	0	0	100	0	100	100
	26	26	JAN	-24374	0	-24374	-24374	24374	0	24374	24374	0	-24411	129	0	129	129	129	0	129	129	0	0	0	0	0	0	122	0	122	122
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71594	215084	0	215084	215084	215084	0	215084	215084	161.12	0	161.12	161.12	0	100.00	360	0	360	360
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-70558	44	0	44	44	52	0	52	52	1.66	0	1.66	1.66	0	100.00	360	0	360	360
	29	29	JAN	-13068	0	-13068	-13068	13068	0	13068	13068	0	-13317	6134	0	6134	6134	6134	0	6134	6134	0	0	0	0	0	0	65	0	65	65
	30	30	JAN	-23428	0	-23428	-23428	23428	0	23428	23428	0	-23454	126	0	126	126	126	0	126	126	0	0	0	0	0	0	117	0	117	117
	31	31	JAN	-18131	0	-18131	-18131	18131	0	18131	18131	0	-17916	67	0	67	67	67	0	67	67	0	0	0	0	0	0	91	0	91	91
	32	01	FEB	-11485	0	-11485	-11485	11485	0	11485	11485	0	-10642	63	0	63	63	63	0	63	63	0	0	0	0	0	0	57	0	57	57
	33	02	FEB	-16624	0	-16624	-16624	16624	0	16624	16624	0	-14127	89	0	89	89	89	0	89	89	0	0	0	0	0	0	83	0	83	83
	34	03	FEB	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-27842	0	-27842	-27842	27842	0	27842	27842	0	-27850	155	0	155	155	155	0	155	155	0	0	0	0	0	100.00	139	0	139	139
	37	06	FEB	-35259	0	-35259	-35259	35259	0	35259	35259	0	-35929	184	0	184	184	184	0	184	184	0.00	0	0.00	0.00	0	100.00	176	0	176	176
	38	07	FEB	-35531	0	-35531	-35531	35531	0	35531	35531	0	-34425	292	0	292	292	292	0	292	292	0	0	0	0	0	0	178	0	178	178
	39	08	FEB	-28656	0	-28656	-28656	30646	0	30646	30646	0	-26352	-3907	0	-3907	-3907	4279	0	4279	4279	0	0	0	0	0	0	153	0	153	153
	40	09	FEB	-29577	0	-29577	-29577	30476	0	30476	30476	0	-28278	-1222	0	-1222	-1222	4693	0	4693	4693	0	0	0	0	0	100.00	152	0	152	152
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
