T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44010978	44010978	4497510	37652227	47317281	74.58	0.59	73.75	75.00	17536	1666	15984	19848	19215	1279	17722	20845	103	18	79	122	0	0	0	0	0	0	0	0	765184	39813	726144	819840	267609	5104	264000	274828	79212	50812	9404	128878	0	0	0	0	0	0	0	0	73897	10103	62915	87303	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39844496	39844496	1126771	38472923	41232785	76.53	0.20	76.25	76.67	17536	1666	15984	19848	17802	4457	14024	24060	93	28	55	123	0	0	0	0	0	0	0	0	757376	39813	702720	796416	272000	5657	264000	276000	27040	7400	17691	35788	0	0	0	0	0	0	0	0	75038	10728	65632	90050	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	42251707	42251707	2750152	38369760	44399719	70.76	6.78	61.19	76.08	17536	1666	15984	19848	16696	436	16310	17305	65	14	47	80	0	0	0	0	0	0	0	0	765184	11042	749568	772992	272000	5657	264000	276000	54202	38631	0	87233	0	0	0	0	0	0	0	0	75479	9368	65875	88184	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	45026782	45026782	5082523	38623125	51055791	72.62	7.76	61.89	80.00	17536	1666	15984	19848	16913	1420	14927	18167	102	7	96	111	0	0	0	0	0	0	0	0	757376	22084	726144	772992	268000	5657	264000	276000	94569	68171	3167	166825	0	0	0	0	0	0	0	0	77932	6732	71826	87311	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	45372643	45372643	5446903	38214224	51415774	72.79	8.24	61.14	78.75	17536	1666	15984	19848	14477	1957	11812	16457	107	23	77	133	0	0	0	0	0	0	0	0	757376	22084	726144	772992	272000	5657	264000	276000	96142	71273	6306	180643	0	0	0	0	0	0	0	0	78633	7470	72144	89097	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38056979	38056979	291864	37667040	38369155	59.59	13.55	50.00	78.75	17536	1666	15984	19848	13991	2788	11991	17934	104	22	84	135	0	0	0	0	0	0	0	0	749568	19126	726144	772992	271996	5654	264000	276000	7627	10786	0	22880	0	0	0	0	0	0	0	0	69685	3699	65742	74633	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37352262	37352262	793856	36261600	38128145	55.00	7.06	50.00	64.99	17536	1666	15984	19848	16272	4536	11151	22179	83	31	54	125	0	0	0	0	0	0	0	0	741760	29215	702720	772992	274536	2071	271607	276000	0	0	0	0	0	0	0	0	0	0	0	0	66642	5505	61843	74351	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	43748137	43748137	3946211	39657570	49081173	73.42	4.32	67.33	76.96	17536	1666	15984	19848	15620	2722	11794	17906	69	35	40	119	0	0	0	0	0	0	0	0	749568	38251	702720	796416	275546	9247	264000	286638	76326	61628	0	150927	0	0	0	0	0	0	0	0	75465	6449	70247	84552	0	0	0	0	0	0	0	0	0	0	0	0
