A-1-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44195422	4067	1179	2400	4900	1015.78	790.13	-101.63	1575.61	0	0	0	0	114421	16031	102760	137090	0	0	0	0	13	9	0	20	13	9	0	20	267	19	240	280	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	71586	42046	17481	120000	0	0	0	0	1652	1198	0	2802	111514	27973	79330	147527
	2	02	JAN	56182508	4533	913	3550	5750	1574.21	682.92	738.14	2410.95	0	0	0	0	129776	19024	104201	149797	0	0	0	0	20	8	10	30	20	8	10	30	270	22	250	300	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	106306	19366	78919	120000	0	0	0	0	2203	1232	940	3874	121180	36235	94001	172391
	3	03	JAN	27174969	3767	1214	2400	5350	1015.74	1045.59	-101.81	2413.08	0	0	0	0	131656	22231	106288	160424	0	0	0	0	13	12	0	30	13	12	0	30	267	25	240	300	13	12	0	30	10	14	0	30	13	12	0	30	13	12	0	30	56582	45018	20024	120000	0	0	0	0	889	1085	0	2417	93845	10226	80092	104594
	4	04	JAN	21768561	3703	956	2560	4900	738.15	682.08	-97.22	1573.53	0	0	0	0	124998	15343	104242	140852	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	10	8	0	20	10	8	0	20	12	6	6	20	13	5	10	20	94181	18546	77279	120000	0	0	0	0	458	364	0	891	125982	39291	92139	181069
	5	05	JAN	59803806	4250	1420	2400	5850	1295.05	1043.56	-99.32	2410.95	0	0	0	0	117405	18922	90987	134304	0	0	0	0	17	12	0	30	17	12	0	30	267	25	240	300	17	12	0	30	17	12	0	30	17	12	0	30	0	0	0	0	94007	36760	42020	120000	0	0	0	0	2358	1847	0	4510	126396	47929	88217	193988
	6	06	JAN	59144855	3800	1980	2400	6600	1015.85	1578.85	-101.81	3248.69	0	0	0	0	124634	33636	88554	169520	0	0	0	0	13	19	0	40	13	19	0	40	253	19	240	280	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	94104	20511	69838	120000	0	0	0	0	2315	3273	0	6944	128477	38148	99562	182379
	7	07	JAN	39941706	5147	1079	3650	6150	1575.72	683.82	735.95	2410.95	0	0	0	0	130297	17103	106627	146439	0	0	0	0	20	8	10	30	23	9	10	30	286	19	260	300	23	9	10	30	23	9	10	30	13	12	0	30	20	8	10	30	88384	30499	47168	120000	0	0	0	0	1433	1885	49	4098	112832	23187	84609	141401
	8	08	JAN	86336033	4033	1236	2300	5100	2690.94	1578.90	1573.37	4923.85	0	0	0	0	111713	8534	100992	121873	0	0	0	0	13	9	0	20	33	19	20	60	147	100	40	280	33	19	20	60	33	19	20	60	33	19	20	60	0	0	0	0	107605	17529	82815	120000	0	0	0	0	3752	1504	2264	5812	112920	16580	96835	135738
