RR	link	va	daily
VV	VARIABLES	BEGIN	END
	28	1	42

RR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-273	0	-273	-273	273	0	273	273	0	3243	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	6005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3045	0	-3045	-3045	3045	0	3045	3045	0	-777	4	0	4	4	4	0	4	4	0.48	0	0.48	0.48	0	100.00	15	0	15	15
	4	04	JAN	-396	0	-396	-396	396	0	396	396	0	-1314	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-4729	0	-4729	-4729	4729	0	4729	4729	0	-6219	19	0	19	19	19	0	19	19	0.96	0	0.96	0.96	0	100.00	24	0	24	24
	6	06	JAN	-65592	0	-65592	-65592	65592	0	65592	65592	0	-65297	36585	0	36585	36585	36620	0	36620	36620	1.08	0	1.08	1.08	0	100.00	328	0	328	328
	7	07	JAN	-22154	0	-22154	-22154	22154	0	22154	22154	0	-18642	104	0	104	104	104	0	104	104	0	0	0	0	0	0	111	0	111	111
	8	08	JAN	-763	0	-763	-763	763	0	763	763	0	1183	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	3139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	3019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-143	0	-143	-143	143	0	143	143	0	2973	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-8498	0	-8498	-8498	8498	0	8498	8498	0	-2426	46	0	46	46	46	0	46	46	0	0	0	0	0	0	42	0	42	42
	13	13	JAN	-60081	0	-60081	-60081	60081	0	60081	60081	0	-60081	1150	0	1150	1150	1150	0	1150	1150	0.01	0	0.01	0.01	0	100.00	300	0	300	300
	14	14	JAN	-8942	0	-8942	-8942	8942	0	8942	8942	0	-9168	21667	0	21667	21667	21667	0	21667	21667	0	0	0	0	0	0	45	0	45	45
	15	15	JAN	-17896	0	-17896	-17896	17896	0	17896	17896	0	-13270	41770	0	41770	41770	41770	0	41770	41770	21.55	0	21.55	21.55	0	100.00	89	0	89	89
	16	16	JAN	-10010	0	-10010	-10010	10010	0	10010	10010	0	-7280	52	0	52	52	52	0	52	52	0	0	0	0	0	0	50	0	50	50
	17	17	JAN	-9900	0	-9900	-9900	9900	0	9900	9900	0	-7056	48	0	48	48	48	0	48	48	0.30	0	0.30	0.30	0	100.00	50	0	50	50
	18	18	JAN	-1922	0	-1922	-1922	1922	0	1922	1922	0	1774	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	-7997	0	-7997	-7997	7997	0	7997	7997	0	-6613	37	0	37	37	37	0	37	37	0.10	0	0.10	0.10	0	100.00	40	0	40	40
	20	20	JAN	-18	0	-18	-18	18	0	18	18	0	-5427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-472	0	-472	-472	472	0	472	472	0	-4332	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-41293	0	-41293	-41293	41293	0	41293	41293	0	-42488	11991	0	11991	11991	11991	0	11991	11991	2.85	0	2.85	2.85	0	100.00	206	0	206	206
	23	23	JAN	-33035	0	-33035	-33035	33035	0	33035	33035	0	-34342	53479	0	53479	53479	53479	0	53479	53479	0.00	0	0.00	0.00	0	100.00	165	0	165	165
	24	24	JAN	-11944	0	-11944	-11944	11944	0	11944	11944	0	-12649	48	0	48	48	48	0	48	48	0	0	0	0	0	0	60	0	60	60
	25	25	JAN	-1842	0	-1842	-1842	1842	0	1842	1842	0	-1976	3	0	3	3	3	0	3	3	0	0	0	0	0	0	9	0	9	9
	26	26	JAN	-908	0	-908	-908	908	0	908	908	0	505	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-48254	0	-48254	-48254	48254	0	48254	48254	0	-46929	29304	0	29304	29304	29304	0	29304	29304	15.88	0	15.88	15.88	0	100.00	241	0	241	241
	28	28	JAN	-5660	0	-5660	-5660	5660	0	5660	5660	0	-5014	92647	0	92647	92647	92647	0	92647	92647	0	0	0	0	0	0	28	0	28	28
	29	29	JAN	-5436	0	-5436	-5436	5436	0	5436	5436	0	-2844	-1021	0	-1021	-1021	1035	0	1035	1035	0	0	0	0	0	0	27	0	27	27
	30	30	JAN	-39023	0	-39023	-39023	39023	0	39023	39023	0	-38070	219	0	219	219	219	0	219	219	0.00	0	0.00	0.00	0	100.00	195	0	195	195
	31	31	JAN	-52960	0	-52960	-52960	52960	0	52960	52960	0	-52670	4362152	0	4362152	4362152	4362152	0	4362152	4362152	0.00	0	0.00	0.00	0	100.00	265	0	265	265
	32	01	FEB	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-30631	0	-30631	-30631	30631	0	30631	30631	0	-30648	110	0	110	110	110	0	110	110	0.00	0	0.00	0.00	0	100.00	153	0	153	153
	35	04	FEB	-10818	0	-10818	-10818	10818	0	10818	10818	0	-10650	38	0	38	38	38	0	38	38	0	0	0	0	0	0	54	0	54	54
	36	05	FEB	-6318	0	-6318	-6318	6318	0	6318	6318	0	-6407	22103	0	22103	22103	22103	0	22103	22103	0	0	0	0	0	0	32	0	32	32
	37	06	FEB	-3974	0	-3974	-3974	3974	0	3974	3974	0	-3991	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	-9202	0	-9202	-9202	9202	0	9202	9202	0	-9140	18	0	18	18	184	0	184	184	0	0	0	0	0	0	46	0	46	46
	39	08	FEB	-6739	0	-6739	-6739	6739	0	6739	6739	0	-6731	-522	0	-522	-522	582	0	582	582	0	0	0	0	0	0	34	0	34	34
	40	09	FEB	-11188	0	-11188	-11188	11188	0	11188	11188	0	-11163	9395	0	9395	9395	9395	0	9395	9395	0	0	0	0	0	0	56	0	56	56
	41	10	FEB	-1717	0	-1717	-1717	1717	0	1717	1717	0	-1720	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
