E_hb	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E_hb	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	6	1	9	2	3	9	3	6	6	8	3	9	1	1	6	1	8	6
	2	02	JAN	6	2	6	2	3	9	8	6	4	8	3	9	1	1	6	1	8	6
	3	03	JAN	6	7	6	2	3	9	8	6	2	8	3	9	1	1	1	1	8	6
	4	04	JAN	6	7	6	4	3	9	5	6	4	5	3	9	1	1	1	1	5	6
	5	05	JAN	6	5	6	2	3	9	8	6	6	8	3	9	1	1	1	1	8	6
	6	06	JAN	6	2	8	2	3	9	3	6	6	8	3	9	1	1	8	1	10	6
	7	07	JAN	6	1	5	2	3	9	3	6	6	3	3	9	1	1	8	2	5	6
	8	08	JAN	8	6	5	2	3	9	5	8	1	5	3	9	1	1	3	2	7	8
	9	09	JAN	8	9	8	6	3	9	7	8	1	7	3	9	1	1	3	2	7	8
	10	10	JAN	8	7	5	4	3	9	5	8	1	5	3	9	1	1	5	2	5	8
	11	11	JAN	8	7	9	4	3	9	9	8	1	9	3	9	1	1	5	2	9	8
	12	12	JAN	8	7	9	10	3	9	9	8	1	9	3	9	1	1	5	1	9	8
	13	13	JAN	8	5	9	10	3	9	3	8	1	7	3	9	1	1	5	1	7	8
	14	14	JAN	8	6	5	10	3	9	1	8	1	2	3	9	1	1	5	1	2	8
	15	15	JAN	5	2	5	10	3	9	3	5	3	6	3	9	1	1	5	2	6	5
	16	16	JAN	5	2	5	4	3	9	6	5	3	6	3	9	1	1	3	2	6	5
	17	17	JAN	5	6	3	4	3	9	6	5	3	6	3	9	1	1	3	2	6	5
	18	18	JAN	5	7	9	4	3	9	6	5	3	6	3	9	1	1	9	2	6	5
