NN-2	link	va	daily
QQ-2	VARIABLES	BEGIN	END
	28	1	42

NN-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-313	0	-313	-313	313	0	313	313	0	1698	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	3422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4094	0	-4094	-4094	4094	0	4094	4094	0	-2966	18524	0	18524	18524	18524	0	18524	18524	0	0	0	0	0	0	20	0	20	20
	4	04	JAN	-13418	0	-13418	-13418	13418	0	13418	13418	0	-13943	12451	0	12451	12451	12451	0	12451	12451	6.34	0	6.34	6.34	0	100.00	67	0	67	67
	5	05	JAN	-11008	0	-11008	-11008	11008	0	11008	11008	0	-11868	-2048	0	-2048	-2048	11133	0	11133	11133	0	0	0	0	0	0	55	0	55	55
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	-56	0	-56	-56	56	0	56	56	59.33	0	59.33	59.33	0	100.00	360	0	360	360
	7	07	JAN	2161	0	2161	2161	2768	0	2768	2768	0	2713	4	0	4	4	4	0	4	4	0	0	0	0	0	0	14	0	14	14
	8	08	JAN	4347	0	4347	4347	4347	0	4347	4347	0	5432	20	0	20	20	20	0	20	20	0	0	0	0	0	0	22	0	22	22
	9	09	JAN	8968	0	8968	8968	8968	0	8968	8968	0	10726	49	0	49	49	49	0	49	49	0	0	0	0	0	0	45	0	45	45
	10	10	JAN	9952	0	9952	9952	9952	0	9952	9952	0	11762	55	0	55	55	55	0	55	55	0	0	0	0	0	0	50	0	50	50
	11	11	JAN	2545	0	2545	2545	2545	0	2545	2545	0	4613	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	88	0	88	88	88	0	88	88	0	4127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7118	0	-7118	-7118	7118	0	7118	7118	0	-7118	17	0	17	17	17	0	17	17	0	0	0	0	0	0	36	0	36	36
	14	14	JAN	6916	0	6916	6916	6916	0	6916	6916	0	6600	-2913	0	-2913	-2913	2954	0	2954	2954	0	0	0	0	0	0	35	0	35	35
	15	15	JAN	1897	0	1897	1897	1897	0	1897	1897	0	4620	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	476	0	476	476	2525	0	2525	2525	0	1409	5	0	5	5	5	0	5	5	0	0	0	0	0	0	13	0	13	13
	17	17	JAN	-6950	0	-6950	-6950	6950	0	6950	6950	0	-5904	11678	0	11678	11678	11678	0	11678	11678	0	0	0	0	0	0	35	0	35	35
	18	18	JAN	-2406	0	-2406	-2406	2406	0	2406	2406	0	-295	15	0	15	15	15	0	15	15	0	0	0	0	0	0	12	0	12	12
	19	19	JAN	-7948	0	-7948	-7948	7948	0	7948	7948	0	-7135	7492	0	7492	7492	7492	0	7492	7492	0	0	0	0	0	0	40	0	40	40
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6609	0	6609	6609	11902	0	11902	11902	0	5928	-855	0	-855	-855	943	0	943	943	0	0	0	0	0	0	60	0	60	60
	23	23	JAN	-240	0	-240	-240	1993	0	1993	1993	0	-1025	-63	0	-63	-63	71	0	71	71	0	0	0	0	0	0	10	0	10	10
	24	24	JAN	60	0	60	60	60	0	60	60	0	-641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	353	0	353	353	353	0	353	353	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71837	7049	0	7049	7049	7049	0	7049	7049	5.17	0	5.17	5.17	0	100.00	360	0	360	360
	28	28	JAN	9815	0	9815	9815	9815	0	9815	9815	0	8463	6	0	6	6	7	0	7	7	0	0	0	0	0	0	49	0	49	49
	29	29	JAN	427	0	427	427	1066	0	1066	1066	0	1766	-685	0	-685	-685	687	0	687	687	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	0	0	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-2417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-2015	0	-2015	-2015	2015	0	2015	2015	0	-3928	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	35	04	FEB	0	0	0	0	0	0	0	0	0	-536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1612	0	-1612	-1612	1612	0	1612	1612	0	-1739	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	-2034	0	-2034	-2034	2034	0	2034	2034	0	-3231	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	38	07	FEB	-5481	0	-5481	-5481	5481	0	5481	5481	0	-6912	-31	0	-31	-31	47	0	47	47	0	0	0	0	0	0	27	0	27	27
	39	08	FEB	-20928	0	-20928	-20928	20928	0	20928	20928	0	-24583	222	0	222	222	222	0	222	222	0	0	0	0	0	0	105	0	105	105
	40	09	FEB	-23297	0	-23297	-23297	23297	0	23297	23297	0	-24567	-558	0	-558	-558	838	0	838	838	0.02	0	0.02	0.02	0	100.00	116	0	116	116
	41	10	FEB	-20066	0	-20066	-20066	20066	0	20066	20066	0	-18417	98	0	98	98	98	0	98	98	0	0	0	0	0	0	100	0	100	100
	42	11	FEB	-9652	0	-9652	-9652	9652	0	9652	9652	0	-8840	50	0	50	50	50	0	50	50	0	0	0	0	0	0	48	0	48	48
