Q-2	link	va	daily
U-2	VARIABLES	BEGIN	END
	28	1	42

Q-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-296	0	-296	-296	296	0	296	296	0	-8973	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	60	0	60	60	60	0	60	60	0	-11280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	405	0	405	405	405	0	405	405	0	-6718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	0	0	0	0	0	0	0	0	0	-3844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1079	0	-1079	-1079	1079	0	1079	1079	0	-3918	-13	0	-13	-13	13	0	13	13	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	-5064	0	-5064	-5064	11217	0	11217	11217	0	-5716	-4690	0	-4690	-4690	5362	0	5362	5362	0	0	0	0	0	0	56	0	56	56
	7	07	JAN	-16390	0	-16390	-16390	16536	0	16536	16536	0	-17805	-824	0	-824	-824	906	0	906	906	0	0	0	0	0	0	83	0	83	83
	8	08	JAN	-461	0	-461	-461	1066	0	1066	1066	0	-3670	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	-1766	0	-1766	-1766	1766	0	1766	1766	0	-6627	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	10	10	JAN	11175	0	11175	11175	11175	0	11175	11175	0	8404	43	0	43	43	43	0	43	43	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	6259	0	6259	6259	6259	0	6259	6259	0	3526	21	0	21	21	21	0	21	21	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	2336	0	2336	2336	2336	0	2336	2336	0	-3404	8	0	8	8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	11908	0	11908	11908	11908	0	11908	11908	0	11908	36786	0	36786	36786	36786	0	36786	36786	0	0	0	0	0	0	60	0	60	60
	14	14	JAN	37644	0	37644	37644	37644	0	37644	37644	0	40347	3141	0	3141	3141	3141	0	3141	3141	0.01	0	0.01	0.01	100.00	0	188	0	188	188
	15	15	JAN	11230	0	11230	11230	11230	0	11230	11230	0	2992	12084	0	12084	12084	12084	0	12084	12084	0.00	0	0.00	0.00	100.00	0	56	0	56	56
	16	16	JAN	11690	0	11690	11690	12336	0	12336	12336	0	5961	293	0	293	293	293	0	293	293	0.01	0	0.01	0.01	100.00	0	62	0	62	62
	17	17	JAN	13317	0	13317	13317	13317	0	13317	13317	0	7793	-1898	0	-1898	-1898	2028	0	2028	2028	0.01	0	0.01	0.01	100.00	0	67	0	67	67
	18	18	JAN	11796	0	11796	11796	11796	0	11796	11796	0	5275	61	0	61	61	61	0	61	61	0	0	0	0	0	0	59	0	59	59
	19	19	JAN	15037	0	15037	15037	15037	0	15037	15037	0	10808	2689	0	2689	2689	2689	0	2689	2689	0	0	0	0	0	0	75	0	75	75
	20	20	JAN	0	0	0	0	0	0	0	0	0	1876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	48891	0	48891	48891	48891	0	48891	48891	0	49751	300	0	300	300	300	0	300	300	0.01	0	0.01	0.01	100.00	0	244	0	244	244
	23	23	JAN	7230	0	7230	7230	7230	0	7230	7230	0	6559	114	0	114	114	114	0	114	114	0	0	0	0	0	0	36	0	36	36
	24	24	JAN	1115	0	1115	1115	1158	0	1158	1158	0	-585	-872	0	-872	-872	873	0	873	873	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	0	0	0	0	0	0	0	0	0	-3459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-2876	0	-2876	-2876	2876	0	2876	2876	0	-8638	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-7277	0	-7277	-7277	7277	0	7277	7277	0	-8194	25	0	25	25	25	0	25	25	0	0	0	0	0	0	36	0	36	36
	28	28	JAN	17145	0	17145	17145	17145	0	17145	17145	0	15656	75	0	75	75	75	0	75	75	0	0	0	0	0	0	86	0	86	86
	29	29	JAN	7695	0	7695	7695	7695	0	7695	7695	0	3303	89998	0	89998	89998	89998	0	89998	89998	35.64	0	35.64	35.64	100.00	0	38	0	38	38
	30	30	JAN	2772	0	2772	2772	2772	0	2772	2772	0	-1098	18	0	18	18	18	0	18	18	0	0	0	0	0	0	14	0	14	14
	31	31	JAN	21722	0	21722	21722	21722	0	21722	21722	0	20590	133	0	133	133	133	0	133	133	0.00	0	0.00	0.00	100.00	0	109	0	109	109
	32	01	FEB	0	0	0	0	0	0	0	0	0	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2760	0	2760	2760	2760	0	2760	2760	0	5406	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	34	03	FEB	42067	0	42067	42067	42067	0	42067	42067	0	43673	215	0	215	215	215	0	215	215	0.01	0	0.01	0.01	100.00	0	210	0	210	210
	35	04	FEB	0	0	0	0	0	0	0	0	0	1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	398	0	398	398	996	0	996	996	0	393	-34	0	-34	-34	40	0	40	40	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	-409	0	-409	-409	409	0	409	409	0	498	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-2349	0	-2349	-2349	2349	0	2349	2349	0	-603	6513	0	6513	6513	6513	0	6513	6513	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	9295	0	9295	9295	9295	0	9295	9295	0	13652	-14	0	-14	-14	99	0	99	99	0	0	0	0	0	0	46	0	46	46
	40	09	FEB	16294	0	16294	16294	16294	0	16294	16294	0	18884	-1749	0	-1749	-1749	1816	0	1816	1816	0	0	0	0	0	0	81	0	81	81
	41	10	FEB	0	0	0	0	0	0	0	0	0	-659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
