PP	link	va	daily
TT	VARIABLES	BEGIN	END
	28	1	42

PP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	565	0	565	565	565	0	565	565	0	2730	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	6758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1238	0	1238	1238	1238	0	1238	1238	0	1215	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	2881	0	2881	2881	2881	0	2881	2881	0	-2724	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	3273	0	3273	3273	3273	0	3273	3273	0	-3227	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	6	06	JAN	35572	0	35572	35572	35572	0	35572	35572	0	35896	-593	0	-593	-593	942	0	942	942	0.00	0	0.00	0.00	100.00	0	178	0	178	178
	7	07	JAN	25781	0	25781	25781	25781	0	25781	25781	0	35080	129	0	129	129	129	0	129	129	0	0	0	0	0	0	129	0	129	129
	8	08	JAN	546	0	546	546	546	0	546	546	0	3670	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	4406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	247	0	247	247	247	0	247	247	0	6204	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	6169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	10875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-8248	0	-8248	-8248	8248	0	8248	8248	0	-8248	8	0	8	8	10	0	10	10	0	0	0	0	0	0	41	0	41	41
	14	14	JAN	-1563	0	-1563	-1563	1563	0	1563	1563	0	-845	-1865	0	-1865	-1865	1869	0	1869	1869	0	0	0	0	0	0	8	0	8	8
	15	15	JAN	-426	0	-426	-426	1418	0	1418	1418	0	6115	-90	0	-90	-90	97	0	97	97	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	0	0	0	0	0	0	0	0	0	4814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-314	0	-314	-314	314	0	314	314	0	4072	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	0	0	0	0	0	0	0	0	0	5555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	224	0	224	224	224	0	224	224	0	1330	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	2	0	2	2	2	0	2	2	0	-13217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-10352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	14831	0	14831	14831	21750	0	21750	21750	0	11677	345	0	345	345	410	0	410	410	0	0	0	0	0	0	109	0	109	109
	23	23	JAN	-2719	0	-2719	-2719	2719	0	2719	2719	0	-6821	740	0	740	740	740	0	740	740	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	-237	0	-237	-237	237	0	237	237	0	-3369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	0	0	0	0	0	0	0	0	0	-2892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-851	0	-851	-851	851	0	851	851	0	-1556	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	37736	0	37736	37736	37736	0	37736	37736	0	37736	-16627	0	-16627	-16627	16627	0	16627	16627	0.00	0	0.00	0.00	100.00	0	189	0	189	189
	28	28	JAN	32423	0	32423	32423	32423	0	32423	32423	0	30785	-51716	0	-51716	-51716	51716	0	51716	51716	0	0	0	0	0	0	162	0	162	162
	29	29	JAN	4838	0	4838	4838	4838	0	4838	4838	0	6220	-865	0	-865	-865	865	0	865	865	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	-77	0	-77	-77	77	0	77	77	0	-2009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3316	0	-3316	-3316	5428	0	5428	5428	0	-3531	-535710	0	-535710	-535710	535753	0	535753	535753	0	0	0	0	0	0	27	0	27	27
	32	01	FEB	-9	0	-9	-9	9	0	9	9	0	-1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1201	0	-1201	-1201	1201	0	1201	1201	0	-4865	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	34	03	FEB	0	0	0	0	0	0	0	0	0	-12087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-10244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-364	0	-364	-364	689	0	689	689	0	1582	-548	0	-548	-548	553	0	553	553	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-16689	0	-16689	-16689	16689	0	16689	16689	0	-15148	115	0	115	115	115	0	115	115	0	0	0	0	0	0	83	0	83	83
	38	07	FEB	-19025	0	-19025	-19025	19025	0	19025	19025	0	-14642	246	0	246	246	246	0	246	246	0	0	0	0	0	0	95	0	95	95
	39	08	FEB	-30658	0	-30658	-30658	30658	0	30658	30658	0	-27357	1641	0	1641	1641	1641	0	1641	1641	0.00	0	0.00	0.00	0	100.00	153	0	153	153
	40	09	FEB	-15513	0	-15513	-15513	15513	0	15513	15513	0	-14922	-12	0	-12	-12	132	0	132	132	0	0	0	0	0	0	78	0	78	78
	41	10	FEB	0	0	0	0	0	0	0	0	0	-10062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-12418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
