O-2	link	va	daily
S-2	VARIABLES	BEGIN	END
	28	1	42

O-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-539	0	-539	-539	539	0	539	539	0	-509	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1870	0	-1870	-1870	1870	0	1870	1870	0	-1561	-1080	0	-1080	-1080	1080	0	1080	1080	0	0	0	0	0	0	9	0	9	9
	4	04	JAN	-1953	0	-1953	-1953	1953	0	1953	1953	0	-1960	15	0	15	15	15	0	15	15	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	-3881	0	-3881	-3881	3881	0	3881	3881	0	-3901	1982	0	1982	1982	1982	0	1982	1982	0	0	0	0	0	0	19	0	19	19
	6	06	JAN	-18947	0	-18947	-18947	18947	0	18947	18947	0	-17334	10732	0	10732	10732	12980	0	12980	12980	0	0	0	0	0	0	95	0	95	95
	7	07	JAN	5830	0	5830	5830	6747	0	6747	6747	0	7422	-53	0	-53	-53	132	0	132	132	0	0	0	0	0	0	34	0	34	34
	8	08	JAN	2240	0	2240	2240	2240	0	2240	2240	0	2268	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	9	09	JAN	265	0	265	265	265	0	265	265	0	291	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	1020	0	1020	1020	1020	0	1020	1020	0	852	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	2297	0	2297	2297	2297	0	2297	2297	0	1611	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	3718	0	3718	3718	3718	0	3718	3718	0	2655	-4	0	-4	-4	5	0	5	5	0	0	0	0	0	0	19	0	19	19
	13	13	JAN	49652	0	49652	49652	49652	0	49652	49652	0	49650	-22816	0	-22816	-22816	22816	0	22816	22816	0	0	0	0	0	0	248	0	248	248
	14	14	JAN	-1499	0	-1499	-1499	2007	0	2007	2007	0	-1511	509	0	509	509	521	0	521	521	0	0	0	0	0	0	10	0	10	10
	15	15	JAN	-149	0	-149	-149	5949	0	5949	5949	0	-159	-1282	0	-1282	-1282	1304	0	1304	1304	0	0	0	0	0	0	30	0	30	30
	16	16	JAN	-1178	0	-1178	-1178	1178	0	1178	1178	0	-585	-136	0	-136	-136	136	0	136	136	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	-2583	0	-2583	-2583	2583	0	2583	2583	0	-2152	785	0	785	785	794	0	794	794	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	-794	0	-794	-794	794	0	794	794	0	-735	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	-3186	0	-3186	-3186	3186	0	3186	3186	0	-3154	2936	0	2936	2936	2936	0	2936	2936	0	0	0	0	0	0	16	0	16	16
	20	20	JAN	0	0	0	0	0	0	0	0	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1851	0	1851	1851	3364	0	3364	3364	0	1834	16	0	16	16	16	0	16	16	0	0	0	0	0	0	17	0	17	17
	23	23	JAN	243	0	243	243	436	0	436	436	0	240	2	0	2	2	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	-530	0	-530	-530	530	0	530	530	0	-441	-366	0	-366	-366	368	0	368	368	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	-801	0	-801	-801	801	0	801	801	0	-680	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-1018	0	-1018	-1018	1018	0	1018	1018	0	-1001	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-48547	0	-48547	-48547	48547	0	48547	48547	0	-48134	1268	0	1268	1268	1268	0	1268	1268	0	0	0	0	0	100.00	243	0	243	243
	28	28	JAN	-28689	0	-28689	-28689	28689	0	28689	28689	0	-28000	32	0	32	32	46	0	46	46	0	0	0	0	0	0	143	0	143	143
	29	29	JAN	711	0	711	711	711	0	711	711	0	667	1194	0	1194	1194	1194	0	1194	1194	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	-1890	0	-1890	-1890	1890	0	1890	1890	0	-1872	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	-6866	0	-6866	-6866	6866	0	6866	6866	0	-6852	28	0	28	28	28	0	28	28	0	0	0	0	0	0	34	0	34	34
	32	01	FEB	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7803	0	-7803	-7803	7803	0	7803	7803	0	-6499	39	0	39	39	39	0	39	39	0	0	0	0	0	0	39	0	39	39
	35	04	FEB	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-558	0	-558	-558	558	0	558	558	0	-523	-831	0	-831	-831	835	0	835	835	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-468	0	-468	-468	468	0	468	468	0	470	4	0	4	4	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-1058	0	-1058	-1058	1058	0	1058	1058	0	-462	18	0	18	18	18	0	18	18	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	-3509	0	-3509	-3509	3931	0	3931	3931	0	-2121	-7	0	-7	-7	31	0	31	31	0	0	0	0	0	0	20	0	20	20
	40	09	FEB	-6061	0	-6061	-6061	8380	0	8380	8380	0	-5831	-11	0	-11	-11	45	0	45	45	0	0	0	0	0	0	42	0	42	42
	41	10	FEB	5645	0	5645	5645	5645	0	5645	5645	0	4978	29	0	29	29	29	0	29	29	0	0	0	0	0	0	28	0	28	28
	42	11	FEB	1544	0	1544	1544	1544	0	1544	1544	0	1220	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
