G-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

G-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41306482	41306482	0	41306482	41306482	75.00	0	75.00	75.00	1136291	1392	0	1392	1392	0	0	0	1195479	0	1195479	1195479	18096	0	18096	18096	13335	0	13335	13335	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	280192	0	280192	280192	33827	0	33827	33827	0	0	0	0	0	0	0	0	78353	0	78353	78353	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	199581	0	199581	199581	221866	0	221866	221866	0	0	0	0	1622	0	1622	1622
	2	02	JAN	43786699	43786699	0	43786699	43786699	80.00	0	80.00	80.00	1168953	1718	0	1718	1718	0	0	0	1234171	0	1234171	1234171	18096	0	18096	18096	15469	0	15469	15469	48	0	48	48	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	59462	0	59462	59462	0	0	0	0	0	0	0	0	81822	0	81822	81822	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	170938	0	170938	170938	213446	0	213446	213446	0	0	0	0	1736	0	1736	1736
	3	03	JAN	39988715	39988715	0	39988715	39988715	79.97	0	79.97	79.97	1138461	-5598	0	-5598	-5598	0	0	0	1204205	0	1204205	1204205	18096	0	18096	18096	13686	0	13686	13686	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	3203	0	3203	3203	0	0	0	0	0	0	0	0	79145	0	79145	79145	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	227197	0	227197	227197	217311	0	217311	217311	0	0	0	0	1412	0	1412	1412
	4	04	JAN	39741652	39741652	0	39741652	39741652	79.99	0	79.99	79.99	1135372	20700	0	20700	20700	0	0	0	1168336	0	1168336	1168336	18096	0	18096	18096	10271	0	10271	10271	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	115	0	115	115	0	0	0	0	0	0	0	0	76096	0	76096	76096	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225485	0	225485	225485	215884	0	215884	215884	0	0	0	0	1393	0	1393	1393
	5	05	JAN	41095200	41095200	0	41095200	41095200	78.80	0	78.80	78.80	1171824	44521	0	44521	44521	0	0	0	1182612	0	1182612	1182612	18096	0	18096	18096	11829	0	11829	11829	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	77283	0	77283	77283	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	225600	0	225600	225600	216095	0	216095	216095	0	0	0	0	1440	0	1440	1440
	6	06	JAN	40589319	40589319	0	40589319	40589319	50.00	0	50.00	50.00	1163546	115892	0	115892	115892	0	0	0	1095073	0	1095073	1095073	18096	0	18096	18096	13083	0	13083	13083	63	0	63	63	0	0	0	0	0	0	0	0	819840	0	819840	819840	290802	0	290802	290802	0	0	0	0	0	0	0	0	0	0	0	0	69081	0	69081	69081	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	0	1355040	1355040	244398	0	244398	244398	225245	0	225245	225245	0	0	0	0	1440	0	1440	1440
	7	07	JAN	39566499	39566499	0	39566499	39566499	52.50	0	52.50	52.50	1146809	63737	0	63737	63737	0	0	0	1139605	0	1139605	1139605	18096	0	18096	18096	20692	0	20692	20692	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	272205	0	272205	272205	0	0	0	0	0	0	0	0	0	0	0	0	72462	0	72462	72462	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	250995	0	250995	250995	234347	0	234347	234347	0	0	0	0	1416	0	1416	1416
	8	08	JAN	45321445	45321445	0	45321445	45321445	80.00	0	80.00	80.00	1219552	11614	0	11614	11614	0	0	0	1274856	0	1274856	1274856	18096	0	18096	18096	17630	0	17630	17630	55	0	55	55	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	69328	0	69328	69328	0	0	0	0	0	0	0	0	85521	0	85521	85521	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	165872	0	165872	165872	208847	0	208847	208847	0	0	0	0	1848	0	1848	1848
