CC	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

CC	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	248	0	248	248	482	0	482	482	0	241	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	438	0	438	438	438	0	438	438	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4869	0	-4869	-4869	11206	0	11206	11206	0	-4869	1367	0	1367	1367	1367	0	1367	1367	0.45	0	0.45	0.45	100.00	100.00	0	0	0	0
	4	04	JAN	-29975	0	-29975	-29975	29975	0	29975	29975	0	-29975	86	0	86	86	86	0	86	86	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	5	05	JAN	-25392	0	-25392	-25392	25392	0	25392	25392	0	-25396	21	0	21	21	64	0	64	64	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	6	06	JAN	-63547	0	-63547	-63547	65156	0	65156	65156	0	-63546	614	0	614	614	614	0	614	614	0.12	0	0.12	0.12	0	100.00	0	0	0	0
	7	07	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71922	196201	0	196201	196201	196201	0	196201	196201	70.47	0	70.47	70.47	0	100.00	0	0	0	0
	8	08	JAN	-50296	0	-50296	-50296	50296	0	50296	50296	0	-50296	227	0	227	227	227	0	227	227	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	9	09	JAN	-3618	0	-3618	-3618	3618	0	3618	3618	0	-3618	13	0	13	13	13	0	13	13	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-15563	0	-15563	-15563	15563	0	15563	15563	0	-15563	21	0	21	21	21	0	21	21	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-37387	0	-37387	-37387	37387	0	37387	37387	0	-37387	146	0	146	146	146	0	146	146	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	12	12	JAN	-30263	0	-30263	-30263	30263	0	30263	30263	0	-30263	74	0	74	74	74	0	74	74	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	13	13	JAN	-59274	0	-59274	-59274	59274	0	59274	59274	0	-59308	462	0	462	462	462	0	462	462	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	14	14	JAN	-68381	0	-68381	-68381	68381	0	68381	68381	0	-68381	177845	0	177845	177845	177845	0	177845	177845	61.16	0	61.16	61.16	0	100.00	0	0	0	0
	15	15	JAN	-35154	0	-35154	-35154	35154	0	35154	35154	0	-35155	87215	0	87215	87215	87215	0	87215	87215	29.64	0	29.64	29.64	0	100.00	0	0	0	0
	16	16	JAN	-63987	0	-63987	-63987	63987	0	63987	63987	0	-63989	287	0	287	287	287	0	287	287	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	17	17	JAN	-69609	0	-69609	-69609	69609	0	69609	69609	0	-69609	17186	0	17186	17186	17186	0	17186	17186	6.39	0	6.39	6.39	0	100.00	0	0	0	0
	18	18	JAN	-64660	0	-64660	-64660	64660	0	64660	64660	0	-64660	286	0	286	286	286	0	286	286	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	19	19	JAN	-65906	0	-65906	-65906	65906	0	65906	65906	0	-65906	36432	0	36432	36432	36432	0	36432	36432	12.15	0	12.15	12.15	0	100.00	0	0	0	0
	20	20	JAN	-1487	0	-1487	-1487	1487	0	1487	1487	0	-1487	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-6925	0	-6925	-6925	6925	0	6925	6925	0	-6925	13	0	13	13	13	0	13	13	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-63125	0	-63125	-63125	63125	0	63125	63125	0	-63125	66875	0	66875	66875	66875	0	66875	66875	18.35	0	18.35	18.35	0	100.00	0	0	0	0
	23	23	JAN	-26899	0	-26899	-26899	36703	0	36703	36703	0	-26899	4337	0	4337	4337	4349	0	4349	4349	1.44	0	1.44	1.44	0	100.00	0	0	0	0
	24	24	JAN	-49711	0	-49711	-49711	49711	0	49711	49711	0	-49711	66828	0	66828	66828	66828	0	66828	66828	22.24	0	22.24	22.24	0	100.00	0	0	0	0
	25	25	JAN	-16405	0	-16405	-16405	18465	0	18465	18465	0	-16405	22	0	22	22	22	0	22	22	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1576	0	-1576	-1576	4421	0	4421	4421	0	-1576	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	11264	0	11264	11264	33730	0	33730	33730	0	11264	-14148	0	-14148	-14148	42403	0	42403	42403	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	28	28	JAN	-55441	0	-55441	-55441	58670	0	58670	58670	0	-55441	987	0	987	987	1020	0	1020	1020	0.04	0	0.04	0.04	0	100.00	0	0	0	0
	29	29	JAN	-1849	0	-1849	-1849	1849	0	1849	1849	0	-1849	169	0	169	169	169	0	169	169	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	12856	0	12856	12856	25472	0	25472	25472	0	12856	42	0	42	42	65	0	65	65	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	31	31	JAN	21103	0	21103	21103	42320	0	42320	42320	0	21103	50	0	50	50	86	0	86	86	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	32	01	FEB	4949	0	4949	4949	4949	0	4949	4949	0	4944	6	0	6	6	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	16559	0	16559	16559	16559	0	16559	16559	0	16557	26	0	26	26	26	0	26	26	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	62304	0	62304	62304	62304	0	62304	62304	0	62304	154	0	154	154	154	0	154	154	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	35	04	FEB	38701	0	38701	38701	40957	0	40957	40957	0	38704	74	0	74	74	74	0	74	74	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	36	05	FEB	7599	0	7599	7599	7973	0	7973	7973	0	7593	35339	0	35339	35339	35340	0	35340	35340	13.25	0	13.25	13.25	100.00	0	0	0	0	0
	37	06	FEB	-23694	0	-23694	-23694	25359	0	25359	25359	0	-23695	-7	0	-7	-7	9	0	9	9	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	38	07	FEB	-4384	0	-4384	-4384	29346	0	29346	29346	0	-4397	65310	0	65310	65310	65329	0	65329	65329	23.77	0	23.77	23.77	100.00	100.00	0	0	0	0
	39	08	FEB	-78	0	-78	-78	33959	0	33959	33959	0	-92	-941	0	-941	-941	963	0	963	963	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	40	09	FEB	-26025	0	-26025	-26025	37019	0	37019	37019	0	-26042	116791	0	116791	116791	119120	0	119120	119120	39.37	0	39.37	39.37	0	100.00	0	0	0	0
	41	10	FEB	-7704	0	-7704	-7704	7704	0	7704	7704	0	-7707	12	0	12	12	15	0	15	15	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
