west-2	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

west-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4684648	0	4684648	4684648	20056	0	20056	20056	0	0	54448	0	54448	54448	0	0	0	0	33022	0	33022	33022	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	62463	0	62463	62463	63329	0	63329	63329	220	0	220	220
	2	02	JAN	6004520	0	6004520	6004520	19913	0	19913	19913	0	0	21822	0	21822	21822	0	0	0	0	45355	0	45355	45355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	28745	0	28745	28745	29747	0	29747	29747	232	0	232	232
	3	03	JAN	6047938	0	6047938	6047938	13850	0	13850	13850	0	0	18650	0	18650	18650	0	0	0	0	46144	0	46144	46144	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	27956	0	27956	27956	30075	0	30075	30075	232	0	232	232
	4	04	JAN	4701722	0	4701722	4701722	55660	0	55660	55660	0	0	98550	0	98550	98550	0	0	0	0	31083	0	31083	31083	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	60279	0	60279	60279	62691	0	62691	62691	196	0	196	196
	5	05	JAN	4643349	0	4643349	4643349	28494	0	28494	28494	0	0	68012	0	68012	68012	0	0	0	0	24470	0	24470	24470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	61514	0	61514	61514	58985	0	58985	58985	204	0	204	204
	6	06	JAN	5884089	0	5884089	5884089	27581	0	27581	27581	0	0	27542	0	27542	27542	0	0	0	0	44925	0	44925	44925	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	42001	0	42001	42001	38131	0	38131	38131	236	0	236	236
	7	07	JAN	2918987	0	2918987	2918987	3720	0	3720	3720	0	0	67438	0	67438	67438	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	107400	0	107400	107400	107400	0	107400	107400	144	0	144	144
	8	08	JAN	5185653	0	5185653	5185653	11041	0	11041	11041	0	0	35906	0	35906	35906	0	0	0	0	35267	0	35267	35267	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	57234	0	57234	57234	55224	0	55224	55224	215	0	215	215
