NORTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43095581	43095581	4534053	36750033	47066467	73.18	0.80	72.30	74.24	19168	1778	16704	20832	18061	5491	14178	25827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178808	83306	1061401	1245968	77752	8967	66202	88061	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	45839677	45839677	5514028	38043123	49868621	78.98	1.12	77.39	79.80	19172	1779	16704	20832	19143	1	19141	19144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200404	93791	1067763	1266858	78840	8792	67273	88573	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	44221893	44221893	3912411	38758900	47713141	79.38	0.56	78.59	79.80	19172	1779	16704	20832	16358	2465	14615	19845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188771	68450	1091978	1238414	79030	8236	67983	87750	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	39656553	39656553	1140313	38229318	41020340	71.00	9.00	58.27	77.41	19172	1779	16704	20832	12336	5894	8168	20672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124938	40492	1069561	1165254	78988	7541	68643	86405	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	40523219	40523219	558956	40005700	41299452	66.14	9.01	57.78	78.65	19172	1779	16704	20832	10501	4886	7046	17410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135197	32545	1091134	1168743	78847	7254	68783	85604	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	34089743	34089743	4779015	28911080	40440000	50.08	0.02	50.06	50.12	19172	1779	16704	20832	11232	3103	9038	15620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020995	103269	923822	1164000	75126	6328	66192	80036	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	31701726	31701726	6285618	25920000	40440000	50.07	0.03	50.05	50.11	19172	1779	16704	20832	13946	1725	12726	16385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973235	135365	864000	1164000	73471	6389	64481	78743	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39130439	39130439	1366312	37919933	41040000	58.05	11.04	50.13	73.67	19172	1779	16704	20832	16407	2031	14971	19279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117754	43055	1073263	1176000	77475	7302	67376	84393	0	0	0	0	0	0	0	0	0	0	0	0
