system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	7909568	7909568	27082	7882485	7936650	134.03	1.28	132.74	135.31	24891	279	24612	25169	182013	0	182013	182013	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	39697	280	39417	39976	0	0	0	0	102500	1000	101500	103500	0	0	0	0	22924	2466	20459	25390	0	0	0	0	0	0	0	0	279	0	279	279
	578	25	JAN	01:00	7239699	7239699	113022	7126678	7352721	129.02	6.28	122.74	135.30	24891	279	24612	25169	177744	0	177744	177744	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	34948	891	34057	35839	0	0	0	0	102475	975	101500	103449	0	0	0	0	19716	505	19211	20220	0	0	0	0	0	0	0	0	263	0	263	263
	579	25	JAN	02:00	7401503	7401503	144580	7256923	7546083	134.76	0.54	134.22	135.30	24891	279	24612	25169	172787	0	172787	172787	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	36093	1113	34980	37206	0	0	0	0	102500	1000	101500	103500	0	0	0	0	19652	226	19426	19879	0	0	0	0	0	0	0	0	249	0	249	249
	580	25	JAN	03:00	8619229	8619229	914514	7704714	9533743	135.29	0.03	135.26	135.32	24891	279	24612	25169	167437	0	167437	167437	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	44730	6574	38156	51303	0	0	0	0	102500	1000	101500	103500	0	0	0	0	21784	3862	17922	25646	0	0	0	0	0	0	0	0	235	0	235	235
	581	25	JAN	04:00	8879026	8879026	906022	7973003	9785048	135.42	0.10	135.32	135.52	24891	279	24612	25169	162075	0	162075	162075	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	46572	6513	40059	53085	0	0	0	0	102500	1000	101500	103500	0	0	0	0	25904	3262	22643	29166	0	0	0	0	0	0	0	0	223	0	223	223
	582	25	JAN	05:00	9597406	9597406	1235430	8361976	10832836	135.59	0.27	135.32	135.85	24891	279	24612	25169	158170	0	158170	158170	0	0	0	0	42400	2400	40000	44800	0	0	0	0	0	0	0	0	51667	8850	42818	60517	0	0	0	0	102500	1000	101500	103500	0	0	0	0	30860	7690	23169	38550	0	0	0	0	0	0	0	0	206	0	206	206
	583	25	JAN	06:00	10400284	10400284	1013694	9386591	11413978	136.84	0.57	136.27	137.41	24891	279	24612	25169	153809	0	153809	153809	1259	0	1259	1259	42400	2400	40000	44800	0	0	0	0	0	0	0	0	57361	7277	50084	64638	0	0	0	0	102500	1000	101500	103500	0	0	0	0	45797	385	45411	46182	0	0	0	0	0	0	0	0	192	0	192	192
	584	25	JAN	07:00	10221793	10221793	1407394	8814399	11629187	136.84	0.57	136.27	137.40	24891	279	24612	25169	154086	0	154086	154086	28788	0	28788	28788	42400	2400	40000	44800	0	0	0	0	0	0	0	0	56095	10069	46026	66164	0	0	0	0	102500	1000	101500	103500	0	0	0	0	49225	2004	47221	51229	0	0	0	0	0	0	0	0	174	0	174	174
	585	25	JAN	08:00	7906817	7906817	580214	7326603	8487031	132.74	0.01	132.73	132.74	24891	279	24612	25169	154564	0	154564	154564	86314	0	86314	86314	42400	2400	40000	44800	0	0	0	0	0	0	0	0	39686	4210	35476	43896	0	0	0	0	102436	950	101486	103386	0	0	0	0	35714	1947	33768	37661	0	0	0	0	0	0	0	0	995	0	995	995
	586	25	JAN	09:00	4762962	4762962	279781	4483181	5042743	133.53	0.83	132.70	134.36	24891	279	24612	25169	155180	0	155180	155180	123661	0	123661	123661	42400	2400	40000	44800	0	0	0	0	0	0	0	0	17390	1887	15502	19277	0	0	0	0	102433	933	101500	103367	0	0	0	0	30492	2152	28340	32645	0	0	0	0	0	0	0	0	1302	0	1302	1302
	587	25	JAN	10:00	3415058	3415058	11902	3403156	3426960	132.56	0.84	131.72	133.40	24891	279	24612	25169	155462	0	155462	155462	149854	0	149854	149854	42400	2400	40000	44800	0	0	0	0	0	0	0	0	7824	176	7649	8000	0	0	0	0	102474	974	101500	103448	0	0	0	0	16835	1130	15705	17964	0	0	0	0	0	0	0	0	1559	0	1559	1559
	588	25	JAN	11:00	2830685	2830685	37185	2793500	2867870	133.35	0.04	133.31	133.39	24891	279	24612	25169	155248	0	155248	155248	159900	0	159900	159900	42400	2400	40000	44800	0	0	0	0	0	0	0	0	3676	176	3500	3852	0	0	0	0	102500	1000	101500	103500	0	0	0	0	12640	1636	11004	14277	0	0	0	0	0	0	0	0	1738	0	1738	1738
	589	25	JAN	12:00	2915125	2915125	61675	2853450	2976800	133.36	0.04	133.32	133.40	24891	279	24612	25169	155709	0	155709	155709	152126	0	152126	152126	42400	2400	40000	44800	0	0	0	0	0	0	0	0	4275	525	3750	4800	0	0	0	0	102500	1000	101500	103500	0	0	0	0	14100	2006	12094	16106	0	0	0	0	0	0	0	0	1751	0	1751	1751
	590	25	JAN	13:00	3629799	3629799	63192	3566606	3692991	133.37	0.02	133.35	133.39	24891	279	24612	25169	154481	0	154481	154481	127679	0	127679	127679	42400	2400	40000	44800	0	0	0	0	0	0	0	0	9344	361	8983	9704	0	0	0	0	102500	1000	101500	103500	0	0	0	0	20978	3655	17324	24633	0	0	0	0	0	0	0	0	1609	0	1609	1609
	591	25	JAN	14:00	6215811	6215811	631898	5583912	6847709	132.46	0.01	132.46	132.47	24891	279	24612	25169	153788	0	153788	153788	89292	0	89292	89292	42400	2400	40000	44800	0	0	0	0	0	0	0	0	27684	4569	23115	32253	0	0	0	0	102500	1000	101500	103500	0	0	0	0	32321	1452	30869	33773	0	0	0	0	0	0	0	0	1311	0	1311	1311
	592	25	JAN	15:00	10029696	10029696	1977653	8052043	12007349	133.92	0.48	133.44	134.40	24891	279	24612	25169	155190	0	155190	155190	34061	0	34061	34061	42400	2400	40000	44800	0	0	0	0	0	0	0	0	54733	14113	40619	68846	0	0	0	0	102500	1000	101500	103500	0	0	0	0	42036	1060	40976	43096	0	0	0	0	0	0	0	0	959	0	959	959
	593	25	JAN	16:00	10843214	10843214	1689956	9153258	12533171	134.32	0.87	133.45	135.19	24891	279	24612	25169	156294	0	156294	156294	13700	0	13700	13700	42400	2400	40000	44800	0	0	0	0	0	0	0	0	60503	12073	48429	72576	0	0	0	0	102500	1000	101500	103500	0	0	0	0	60223	293	59930	60516	0	0	0	0	0	0	0	0	621	0	621	621
	594	25	JAN	17:00	10836649	10836649	1659724	9176925	12496373	135.28	0.89	134.39	136.17	24891	279	24612	25169	160429	0	160429	160429	9229	0	9229	9229	42400	2400	40000	44800	0	0	0	0	0	0	0	0	60456	11859	48597	72315	0	0	0	0	102500	1000	101500	103500	0	0	0	0	70286	3948	66338	74234	0	0	0	0	0	0	0	0	330	0	330	330
	595	25	JAN	18:00	10869429	10869397	1415374	9454024	12284771	135.23	0.83	134.40	136.06	24891	279	24612	25169	163241	0	163241	163241	9224	0	9224	9224	42400	2400	40000	44800	0	0	0	0	0	0	0	0	60688	10126	50563	70814	0	0	0	0	102500	1000	101500	103500	0	0	0	0	78939	319	78620	79258	0	0	0	0	0	0	0	0	327	0	327	327
	596	25	JAN	19:00	10530284	10530284	1745466	8784817	12275750	135.19	0.80	134.39	135.98	24891	279	24612	25169	167306	0	167306	167306	9224	0	9224	9224	42400	2400	40000	44800	0	0	0	0	0	0	0	0	58283	12467	45816	70750	0	0	0	0	102500	1000	101500	103500	0	0	0	0	69820	944	68876	70764	0	0	0	0	0	0	0	0	357	0	357	357
	597	25	JAN	20:00	10253136	10253136	1462512	8790624	11715647	135.16	0.77	134.39	135.93	24891	279	24612	25169	170889	0	170889	170889	9224	0	9224	9224	42400	2400	40000	44800	0	0	0	0	0	0	0	0	56318	10460	45858	66778	0	0	0	0	102500	1000	101500	103500	0	0	0	0	65287	1550	63737	66837	0	0	0	0	0	0	0	0	377	0	377	377
