system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	194623465	194623433	20405600	174217832	215029033	134.39	0.07	134.33	134.46	597372	6684	590688	604056	3915601	0	3915601	3915601	1012170	0	1012170	1012170	1017600	57600	960000	1075200	0	0	0	0	0	0	0	0	986741	146845	839896	1133585	0	0	0	0	2459818	23832	2435986	2483650	0	0	0	0	902078	25892	876186	927970	0	0	0	0	0	0	0	0	15853	0	15853	15853
	26	26	JAN	159828737	154439814	9844033	144595781	164283847	170.54	65.61	104.93	236.15	597372	6684	590688	604056	4913138	0	4913138	4913138	975815	0	975815	975815	978355	95155	883200	1073510	4750	4750	0	9500	0	0	0	0	701651	67847	633804	769497	0	0	0	0	2372200	26119	2346082	2398319	446	446	0	892	285734	20857	264876	306591	0	0	0	0	539	539	0	1078	26792	11162	15630	37953
	27	27	JAN	148119475	148119475	5859801	142259674	153979277	125.49	0.42	125.07	125.91	597372	6684	590688	604056	4342376	0	4342376	4342376	860680	0	860680	860680	1036800	76800	960000	1113600	0	0	0	0	0	0	0	0	656910	50799	606111	707709	0	0	0	0	2438666	20700	2417966	2459366	0	0	0	0	481602	30670	450932	512272	0	0	0	0	0	0	0	0	23038	6958	16080	29995
	28	28	JAN	116443276	116443276	8958536	107484741	125401812	84.06	5.11	78.94	89.17	597372	6684	590688	604056	4972697	0	4972697	4972697	1106785	0	1106785	1106785	993035	53295	939740	1046330	4140	4140	0	8281	0	0	0	0	485442	60894	424548	546336	0	0	0	0	2008254	17265	1990989	2025519	0	0	0	0	175629	34447	141182	210076	0	0	0	0	0	0	0	0	37141	1599	35542	38739
	29	29	JAN	174917043	174917043	7430759	167486285	182347802	120.72	2.40	118.32	123.13	597372	6684	590688	604056	3981556	0	3981556	3981556	1036644	0	1036644	1036644	1029820	39992	989827	1069812	0	0	0	0	0	0	0	0	855521	63609	791912	919129	0	0	0	0	2379989	61042	2318948	2441031	0	0	0	0	748466	71487	676979	819954	0	0	0	0	0	0	0	0	24573	2508	22065	27081
	30	30	JAN	205409997	205409960	19623264	185786696	225033225	134.77	0.47	134.30	135.25	597372	6684	590688	604056	3238210	0	3238210	3238210	998155	0	998155	998155	1017600	19200	998400	1036800	0	0	0	0	0	0	0	0	1063217	146823	916394	1210040	0	0	0	0	2460000	48000	2412000	2508000	0	0	0	0	1243610	66226	1177384	1309836	0	0	0	0	0	0	0	0	11885	0	11885	11885
	31	31	JAN	173495261	173495261	1245194	172250067	174740455	125.83	7.20	118.63	133.03	597372	6684	590688	604056	3986343	0	3986343	3986343	1137625	0	1137625	1137625	1017600	19200	998400	1036800	0	0	0	0	0	0	0	0	838455	1254	837200	839709	0	0	0	0	2447297	66703	2380594	2514000	0	0	0	0	645475	69180	576296	714655	0	0	0	0	0	0	0	0	15140	0	15140	15140
	32	01	FEB	98856778	98856778	18459	98838319	98875236	118.78	5.70	113.07	124.48	582480	6216	576264	588696	4148869	0	4148869	4148869	1334501	0	1334501	1334501	1074000	1200	1072800	1075200	0	0	0	0	0	0	0	0	306640	8444	298195	315084	0	0	0	0	2427405	67725	2359680	2495130	0	0	0	0	790095	55497	734598	845592	0	0	0	0	0	0	0	0	19857	723	19134	20580
