LL	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

LL	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	679296	114335	288000	0	0	0	696	673	576
	2	02	JAN	679296	142942	288000	0	0	0	696	835	576
	3	03	JAN	726144	54614	288000	0	0	0	744	379	576
	4	04	JAN	749568	62504	288000	0	0	0	768	380	576
	5	05	JAN	772992	81878	300000	0	0	0	792	503	600
	6	06	JAN	772992	6520	288000	0	0	0	792	35	576
	7	07	JAN	796416	0	275189	0	0	0	816	0	576
	8	08	JAN	796416	66546	288000	0	0	0	816	363	576
	9	09	JAN	796416	34328	288000	0	0	0	816	220	576
	10	10	JAN	796416	84471	288000	0	0	0	816	475	576
	11	11	JAN	772992	129743	288000	0	0	0	792	798	576
	12	12	JAN	749568	157916	288000	0	0	0	768	937	576
	13	13	JAN	749568	0	300000	0	0	0	768	0	600
	14	14	JAN	749568	23	288000	0	0	0	768	1	576
	15	15	JAN	749568	151974	288000	0	0	0	768	946	576
	16	16	JAN	702720	165203	288000	0	0	0	720	923	576
	17	17	JAN	702720	138387	288000	0	0	0	720	812	576
	18	18	JAN	702720	147520	288000	0	0	0	720	866	576
	19	19	JAN	726144	66513	288000	0	0	0	744	370	576
	20	20	JAN	679296	0	212661	0	0	0	696	0	576
	21	21	JAN	679296	0	183951	0	0	0	696	0	583
	22	22	JAN	679296	26328	293536	0	0	0	696	138	600
	23	23	JAN	726144	67105	299732	0	0	0	744	420	600
	24	24	JAN	726144	86153	300000	0	0	0	744	564	600
	25	25	JAN	726144	85165	300000	0	0	0	744	534	600
	26	26	JAN	702720	83534	300000	0	0	0	720	476	600
	27	27	JAN	749568	0	300000	0	0	0	768	0	600
	28	28	JAN	772992	0	190054	0	0	0	792	0	600
	29	29	JAN	772992	36209	287371	0	0	0	792	284	576
	30	30	JAN	772992	135035	288000	0	0	0	792	824	576
	31	31	JAN	772992	229248	288000	0	0	0	792	1152	576
	32	01	FEB	772992	91842	288000	0	0	0	792	558	576
	33	02	FEB	772992	18046	288000	0	0	0	792	95	576
	34	03	FEB	749568	0	276000	0	0	0	768	0	552
	35	04	FEB	749568	0	276000	0	0	0	768	0	552
	36	05	FEB	726144	116458	276000	0	0	0	744	750	552
	37	06	FEB	702720	128164	276000	0	0	0	720	814	552
	38	07	FEB	702720	75166	276000	0	0	0	720	482	552
	39	08	FEB	726144	11689	276000	0	0	0	744	62	552
	40	09	FEB	749568	0	276000	0	0	0	768	0	552
	41	10	FEB	749568	0	193122	0	0	0	768	0	547
	42	11	FEB	749568	0	126191	0	0	0	768	0	291
