LL	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

LL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45365689	45365689	0	45365689	45365689	75.00	0	75.00	75.00	1120761	-6150	0	-6150	-6150	0	0	0	1213524	0	1213524	1213524	22176	0	22176	22176	14971	0	14971	14971	130	0	130	130	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	114335	0	114335	114335	0	0	0	0	0	0	0	0	88466	0	88466	88466	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	111265	0	111265	111265	160222	0	160222	160222	0	0	0	0	1945	0	1945	1945
	2	02	JAN	47654218	47654218	0	47654218	47654218	80.00	0	80.00	80.00	1149367	0	0	0	0	0	0	0	1239422	0	1239422	1239422	22171	0	22171	22171	15767	0	15767	15767	125	0	125	125	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	142942	0	142942	142942	0	0	0	0	0	0	0	0	91121	0	91121	91121	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188096	0	1188096	1188096	77858	0	77858	77858	144354	0	144354	144354	0	0	0	0	2107	0	2107	2107
	3	03	JAN	41993445	41993445	0	41993445	41993445	80.00	0	80.00	80.00	1112572	-1038	0	-1038	-1038	0	0	0	1190809	0	1190809	1190809	22164	0	22164	22164	12410	0	12410	12410	82	0	82	82	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	54614	0	54614	54614	0	0	0	0	0	0	0	0	86357	0	86357	86357	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	170986	0	170986	170986	157807	0	157807	157807	0	0	0	0	1699	0	1699	1699
	4	04	JAN	43327374	43327374	0	43327374	43327374	80.00	0	80.00	80.00	1146229	2523	0	2523	2523	0	0	0	1225671	0	1225671	1225671	22164	0	22164	22164	16222	0	16222	16222	118	0	118	118	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	62504	0	62504	62504	0	0	0	0	0	0	0	0	89618	0	89618	89618	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	163096	0	163096	163096	160041	0	160041	160041	0	0	0	0	1724	0	1724	1724
	5	05	JAN	46239985	46239985	0	46239985	46239985	80.00	0	80.00	80.00	1202169	-888	0	-888	-888	0	0	0	1297491	0	1297491	1297491	22164	0	22164	22164	22910	0	22910	22910	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	81878	0	81878	81878	0	0	0	0	0	0	0	0	96580	0	96580	96580	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	148522	0	148522	148522	155835	0	155835	155835	0	0	0	0	1895	0	1895	1895
	6	06	JAN	39551386	39551386	0	39551386	39551386	78.53	0	78.53	78.53	1116012	-12209	0	-12209	-12209	0	0	0	1212103	0	1212103	1212103	22164	0	22164	22164	22611	0	22611	22611	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	6520	0	6520	6520	0	0	0	0	0	0	0	0	87519	0	87519	87519	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	223880	0	223880	223880	166806	0	166806	166806	0	0	0	0	1403	0	1403	1403
	7	07	JAN	39027854	39027854	0	39027854	39027854	52.50	0	52.50	52.50	1123727	43802	0	43802	43802	0	0	0	1151001	0	1151001	1151001	22164	0	22164	22164	19478	0	19478	19478	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	275189	0	275189	275189	0	0	0	0	0	0	0	0	0	0	0	0	81498	0	81498	81498	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	243211	0	243211	243211	193752	0	193752	193752	0	0	0	0	1392	0	1392	1392
	8	08	JAN	45056168	45056168	0	45056168	45056168	80.00	0	80.00	80.00	1201804	993	0	993	993	0	0	0	1284684	0	1284684	1284684	22164	0	22164	22164	16566	0	16566	16566	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	66546	0	66546	66546	0	0	0	0	0	0	0	0	95880	0	95880	95880	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	163854	0	163854	163854	162737	0	162737	162737	0	0	0	0	1755	0	1755	1755
