MM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

MM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43888853	43888853	0	43888853	43888853	75.00	0	75.00	75.00	1131084	-2942	0	-2942	-2942	0	0	0	1198677	0	1198677	1198677	20712	0	20712	20712	13641	0	13641	13641	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	263618	0	263618	263618	95070	0	95070	95070	0	0	0	0	0	0	0	0	76472	0	76472	76472	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	116513	0	116513	116513	128383	0	128383	128383	0	0	0	0	1887	0	1887	1887
	2	02	JAN	45758231	45758231	0	45758231	45758231	80.00	0	80.00	80.00	1137550	0	0	0	0	0	0	0	1203973	0	1203973	1203973	20712	0	20712	20712	12368	0	12368	12368	144	0	144	144	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	126958	0	126958	126958	0	0	0	0	0	0	0	0	77071	0	77071	77071	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	89042	0	89042	89042	112801	0	112801	112801	0	0	0	0	2056	0	2056	2056
	3	03	JAN	42874979	42874979	0	42874979	42874979	79.99	0	79.99	79.99	1087077	-1696	0	-1696	-1696	0	0	0	1151349	0	1151349	1151349	20712	0	20712	20712	9552	0	9552	9552	120	0	120	120	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	91451	0	91451	91451	0	0	0	0	0	0	0	0	72522	0	72522	72522	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	114949	0	114949	114949	118995	0	118995	118995	0	0	0	0	1907	0	1907	1907
	4	04	JAN	46495043	46495043	0	46495043	46495043	80.00	0	80.00	80.00	1115345	-2149	0	-2149	-2149	0	0	0	1188428	0	1188428	1188428	20712	0	20712	20712	12432	0	12432	12432	140	0	140	140	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	145486	0	145486	145486	0	0	0	0	0	0	0	0	75637	0	75637	75637	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138272	0	1138272	1138272	60914	0	60914	60914	114029	0	114029	114029	0	0	0	0	2030	0	2030	2030
	5	05	JAN	44615944	44615944	0	44615944	44615944	80.00	0	80.00	80.00	1108839	-1073	0	-1073	-1073	0	0	0	1176832	0	1176832	1176832	20712	0	20712	20712	11807	0	11807	11807	93	0	93	93	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	113213	0	113213	113213	0	0	0	0	0	0	0	0	74637	0	74637	74637	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	93187	0	93187	93187	119507	0	119507	119507	0	0	0	0	1943	0	1943	1943
	6	06	JAN	38099271	38099271	0	38099271	38099271	78.42	0	78.42	78.42	1046913	4675	0	4675	4675	0	0	0	1103368	0	1103368	1103368	20720	0	20720	20720	13976	0	13976	13976	83	0	83	83	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	14721	0	14721	14721	0	0	0	0	0	0	0	0	67823	0	67823	67823	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	206079	0	206079	206079	146526	0	146526	146526	0	0	0	0	1372	0	1372	1372
	7	07	JAN	36646653	36646653	0	36646653	36646653	52.51	0	52.51	52.51	1027411	-11243	0	-11243	-11243	0	0	0	1102274	0	1102274	1102274	20724	0	20724	20724	17491	0	17491	17491	98	0	98	98	0	0	0	0	0	0	0	0	702720	0	702720	702720	281672	0	281672	281672	913	0	913	913	0	0	0	0	0	0	0	0	67412	0	67412	67412	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	226214	0	226214	226214	166657	0	166657	166657	0	0	0	0	1301	0	1301	1301
	8	08	JAN	51925559	51925559	0	51925559	51925559	80.00	0	80.00	80.00	1236724	-2509	0	-2509	-2509	0	0	0	1328038	0	1328038	1328038	20724	0	20724	20724	24148	0	24148	24148	133	0	133	133	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	178765	0	178765	178765	0	0	0	0	0	0	0	0	87614	0	87614	87614	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	42035	0	42035	42035	85417	0	85417	85417	0	0	0	0	2310	0	2310	2310
