A-2	link	va	daily
B-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1169	0	1169	1169	1169	0	1169	1169	0	-5065	11	0	11	11	11	0	11	11	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	-4151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1428	0	1428	1428	2722	0	2722	2722	0	-5671	-11	0	-11	-11	18	0	18	18	0	0	0	0	0	0	14	0	14	14
	4	04	JAN	2000	0	2000	2000	2221	0	2221	2221	0	-7881	5	0	5	5	5	0	5	5	0	0	0	0	0	0	11	0	11	11
	5	05	JAN	6529	0	6529	6529	6529	0	6529	6529	0	-2911	24099	0	24099	24099	24099	0	24099	24099	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	51723	0	51723	51723	51723	0	51723	51723	0	51333	750917	0	750917	750917	750917	0	750917	750917	0.00	0	0.00	0.00	100.00	0	259	0	259	259
	7	07	JAN	33245	0	33245	33245	33245	0	33245	33245	0	45231	74958	0	74958	74958	74958	0	74958	74958	0	0	0	0	0	0	166	0	166	166
	8	08	JAN	622	0	622	622	622	0	622	622	0	389	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	336	0	336	336	336	0	336	336	0	8	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	41	0	41	41	107	0	107	107	0	3064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	240	0	240	240	240	0	240	240	0	3030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	530	0	530	530	530	0	530	530	0	5068	5	0	5	5	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	65559	0	65559	65559	65559	0	65559	65559	0	65559	1077237	0	1077237	1077237	1077237	0	1077237	1077237	0.03	0	0.03	0.03	100.00	0	328	0	328	328
	14	14	JAN	18164	0	18164	18164	18164	0	18164	18164	0	18907	3480	0	3480	3480	3480	0	3480	3480	1.11	0	1.11	1.11	100.00	0	91	0	91	91
	15	15	JAN	12083	0	12083	12083	12083	0	12083	12083	0	10372	239677	0	239677	239677	239677	0	239677	239677	79.88	0	79.88	79.88	100.00	0	60	0	60	60
	16	16	JAN	25196	0	25196	25196	25196	0	25196	25196	0	23132	137283	0	137283	137283	137283	0	137283	137283	45.61	0	45.61	45.61	100.00	0	126	0	126	126
	17	17	JAN	7698	0	7698	7698	15107	0	15107	15107	0	4421	243018	0	243018	243018	243019	0	243019	243019	80.95	0	80.95	80.95	100.00	0	76	0	76	76
	18	18	JAN	1539	0	1539	1539	2202	0	2202	2202	0	-319	12	0	12	12	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	19	19	JAN	802	0	802	802	3610	0	3610	3610	0	-3368	-160	0	-160	-160	164	0	164	164	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	0	0	0	0	-11484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-531	0	-531	-531	531	0	531	531	0	-10954	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-19400	0	-19400	-19400	19400	0	19400	19400	0	-21512	79	0	79	79	81	0	81	81	0	0	0	0	0	0	97	0	97	97
	23	23	JAN	-74	0	-74	-74	164	0	164	164	0	-4679	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	-7163	0	-7163	-7163	7163	0	7163	7163	0	-12032	-89	0	-89	-89	192	0	192	192	0	0	0	0	0	0	36	0	36	36
	25	25	JAN	-11752	0	-11752	-11752	11752	0	11752	11752	0	-18438	67	0	67	67	67	0	67	67	0	0	0	0	0	0	59	0	59	59
	26	26	JAN	-4937	0	-4937	-4937	4937	0	4937	4937	0	-11144	7	0	7	7	7	0	7	7	0	0	0	0	0	0	25	0	25	25
	27	27	JAN	1841	0	1841	1841	1841	0	1841	1841	0	1533	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	28	28	JAN	38	0	38	38	38	0	38	38	0	-1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1347	0	1347	1347	1592	0	1592	1592	0	-1537	-251	0	-251	-251	252	0	252	252	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	-653	0	-653	-653	653	0	653	653	0	-6304	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	-805	0	-805	-805	805	0	805	805	0	-824	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	32	01	FEB	-977	0	-977	-977	977	0	977	977	0	-912	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	-2732	0	-2732	-2732	2732	0	2732	2732	0	-3894	15	0	15	15	15	0	15	15	0	0	0	0	0	0	14	0	14	14
	34	03	FEB	0	0	0	0	0	0	0	0	0	-6751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-8022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1054	0	-1054	-1054	3360	0	3360	3360	0	732	4733	0	4733	4733	4733	0	4733	4733	0	0	0	0	0	0	17	0	17	17
	37	06	FEB	-253	0	-253	-253	253	0	253	253	0	1017	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-2465	0	-2465	-2465	2544	0	2544	2544	0	3664	120	0	120	120	120	0	120	120	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	-2038	0	-2038	-2038	2722	0	2722	2722	0	6073	-107	0	-107	-107	118	0	118	118	0	0	0	0	0	0	14	0	14	14
	40	09	FEB	-4761	0	-4761	-4761	4761	0	4761	4761	0	-1981	-510	0	-510	-510	520	0	520	520	0	0	0	0	0	0	24	0	24	24
	41	10	FEB	-975	0	-975	-975	975	0	975	975	0	-12114	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	42	11	FEB	0	0	0	0	0	0	0	0	0	-12220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
