60_RO	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

60_RO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2832164	2832164	227533	2604631	3059697	141.96	0.96	141.00	142.91	5733	-14309	3453	-17761	-10856	0	0	0	0	0	0	0	0	0	0	0	0	17533	1614	15919	19147	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	18467	1614	16853	20081	0	0	0	0	138	2	136	141
	26	26	JAN	2790668	2790668	456129	2334539	3246797	175.65	39.44	136.20	215.09	5650	-13462	4359	-17821	-9104	0	0	0	0	0	0	0	0	0	0	0	0	16909	2905	14004	19814	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	19091	2905	16186	21996	0	0	0	0	136	4	132	140
	27	27	JAN	1391565	1391565	628479	763086	2020045	140.45	0.81	139.65	141.26	2392	-19916	5946	-25862	-13971	0	0	0	0	0	0	0	0	0	0	0	0	7316	4457	2859	11773	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	28684	4457	24227	33141	0	0	0	0	119	10	109	129
	28	28	JAN	956048	956048	491248	464800	1447295	102.76	12.12	90.64	114.89	1392	-20691	4212	-24903	-16480	0	0	0	0	0	0	0	0	0	0	0	0	4256	3456	800	7711	0	0	0	0	23800	200	23600	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	31944	3656	28289	35600	0	0	0	0	106	8	99	114
	29	29	JAN	1095617	1095617	243526	852091	1339143	125.92	12.22	113.70	138.13	1706	-19755	2495	-22250	-17260	0	0	0	0	0	0	0	0	0	0	0	0	5217	1727	3490	6944	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	30783	1727	29056	32510	0	0	0	0	112	4	108	117
	30	30	JAN	1495359	1495359	211735	1283624	1707094	140.93	0.04	140.89	140.96	2633	-17338	2315	-19653	-15023	0	0	0	0	0	0	0	0	0	0	0	0	8052	1502	6551	9554	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	27948	1502	26446	29449	0	0	0	0	119	4	115	123
	31	31	JAN	2521261	2521261	192531	2328729	2713792	134.63	6.36	128.27	141.00	5012	-9597	691	-10288	-8905	0	0	0	0	0	0	0	0	0	0	0	0	15328	1365	13963	16694	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	20672	1365	19306	22037	0	0	0	0	131	4	127	135
	32	01	FEB	1219222	1219222	323422	895800	1542643	128.96	9.57	119.39	138.52	1993	-18945	145	-19090	-18800	0	0	0	0	0	0	0	0	0	0	0	0	6094	2294	3800	8388	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	29906	2294	27612	32200	0	0	0	0	114	9	105	123
	33	02	FEB	2063564	2063564	487405	1576159	2550969	113.27	2.46	110.81	115.73	3965	-17268	2773	-20041	-14495	0	0	0	0	0	0	0	0	0	0	0	0	12125	3471	8654	15596	0	0	0	0	23700	100	23600	23800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	24175	3371	20804	27546	0	0	0	0	123	7	116	130
	34	03	FEB	1704045	1704045	593701	1110344	2297747	105.45	0.01	105.44	105.46	3198	-20057	3173	-23230	-16884	0	0	0	0	0	0	0	0	0	0	0	0	9780	4246	5534	14027	0	0	0	0	22250	250	22000	22500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	27970	3996	23973	31966	0	0	0	0	112	8	104	119
	35	04	FEB	1789050	1789050	503881	1285169	2292931	102.24	2.53	99.71	104.78	3431	-16613	3434	-20046	-13179	0	0	0	0	0	0	0	0	0	0	0	0	10492	3572	6920	14063	0	0	0	0	21486	14	21472	21500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	28022	3586	24437	31608	0	0	0	0	110	8	102	118
	36	05	FEB	2104420	2104420	544389	1560031	2648809	128.34	9.07	119.27	137.40	4046	-12669	1960	-14629	-10709	0	0	0	0	0	0	0	0	0	0	0	0	12372	3861	8511	16233	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	23628	3861	19767	27489	0	0	0	0	124	8	116	132
	37	06	FEB	1139103	1139103	779103	360000	1918206	140.91	0.09	140.82	141.00	1807	-18633	4620	-23253	-14014	0	0	0	0	0	0	0	0	0	0	0	0	5526	5526	0	11051	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	30474	5526	24949	36000	0	0	0	0	111	15	96	126
	38	07	FEB	2048472	2048472	736872	1311600	2785344	140.88	0.12	140.76	140.99	4055	-18212	7583	-25795	-10630	0	0	0	0	0	0	0	0	0	0	0	0	12401	4801	7600	17201	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	23599	4801	18799	28400	0	0	0	0	113	23	90	136
