TT-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

TT-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	96021	286460	0	0	0	744	732	576
	2	02	JAN	726144	82317	288000	0	0	0	744	523	576
	3	03	JAN	749568	0	288000	0	0	0	768	0	576
	4	04	JAN	749568	0	288000	0	0	0	768	0	576
	5	05	JAN	819840	0	274476	0	0	0	840	0	576
	6	06	JAN	819840	0	225927	0	0	0	840	0	548
	7	07	JAN	819840	0	129069	0	0	0	840	0	378
	8	08	JAN	796416	2584	288000	0	0	0	816	14	576
	9	09	JAN	772992	0	288000	0	0	0	792	0	576
	10	10	JAN	772992	151	288000	0	0	0	792	1	576
	11	11	JAN	749568	6301	288000	0	0	0	768	33	576
	12	12	JAN	749568	18957	288000	0	0	0	768	129	576
	13	13	JAN	749568	0	288000	0	0	0	768	0	576
	14	14	JAN	749568	0	279638	0	0	0	768	0	576
	15	15	JAN	772992	53284	288000	0	0	0	792	425	576
	16	16	JAN	796416	1149	288000	0	0	0	816	8	576
	17	17	JAN	772992	3733	288000	0	0	0	792	21	576
	18	18	JAN	749568	33103	288000	0	0	0	768	187	576
	19	19	JAN	749568	1765	288000	0	0	0	768	11	576
	20	20	JAN	749568	0	158893	0	0	0	768	0	547
	21	21	JAN	749568	0	147300	0	0	0	768	0	417
	22	22	JAN	749568	843	281010	0	0	0	768	5	600
	23	23	JAN	749568	62386	299721	0	0	0	768	426	600
	24	24	JAN	772992	79617	300000	0	0	0	792	526	600
	25	25	JAN	772992	114899	288000	0	0	0	792	841	576
	26	26	JAN	772992	110657	288000	0	0	0	792	644	576
	27	27	JAN	772992	0	288000	0	0	0	792	0	576
	28	28	JAN	749568	0	288000	0	0	0	768	0	576
	29	29	JAN	749568	157178	264000	0	0	0	768	883	528
	30	30	JAN	749568	187308	264000	0	0	0	768	996	528
	31	31	JAN	749568	209608	264000	0	0	0	768	1066	528
	32	01	FEB	796416	74672	276000	0	0	0	816	443	552
	33	02	FEB	796416	69064	276000	0	0	0	816	486	552
	34	03	FEB	796416	0	274646	0	0	0	816	0	552
	35	04	FEB	749568	0	272356	0	0	0	768	0	552
	36	05	FEB	749568	124389	288000	0	0	0	768	779	576
	37	06	FEB	726144	152206	288000	0	0	0	744	793	576
	38	07	FEB	702720	190975	276000	0	0	0	720	982	552
	39	08	FEB	702720	187690	276000	0	0	0	720	951	552
	40	09	FEB	702720	156256	264000	0	0	0	720	880	528
	41	10	FEB	702720	0	264000	0	0	0	720	0	528
	42	11	FEB	772992	0	220747	0	0	0	792	0	528
