Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38331255	38331255	222962	38108293	38554217	68.08	2.46	65.62	70.54	16704	2448	14256	19152	14487	0	14487	14487	172	36	136	207	0	0	0	0	0	0	0	0	772992	23424	749568	796416	265768	10233	255535	276000	6554	4536	2017	11090	0	0	0	0	0	0	0	0	72790	31965	40825	104755	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38434879	38434879	1044181	37390699	39479060	70.02	5.16	64.86	75.18	16704	2448	14256	19152	13616	0	13616	13616	138	14	124	152	0	0	0	0	0	0	0	0	772992	46848	726144	819840	267308	3308	264000	270616	6790	6790	0	13580	0	0	0	0	0	0	0	0	56115	12760	43356	68875	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38918511	38918511	12531	38905980	38931042	68.62	7.09	61.53	75.71	16704	2448	14256	19152	14127	0	14127	14127	104	28	76	132	0	0	0	0	0	0	0	0	761280	58560	702720	819840	262326	1674	260652	264000	20652	20652	0	41305	0	0	0	0	0	0	0	0	61740	14622	47117	76362	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40203714	40203714	312241	39891473	40515955	69.49	9.43	60.06	78.93	16704	2448	14256	19152	8378	0	8378	8378	97	29	68	125	0	0	0	0	0	0	0	0	772992	46848	726144	819840	271057	7057	264000	278114	26323	26323	0	52645	0	0	0	0	0	0	0	0	74026	12462	61564	86489	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	41320284	41320284	1153209	40167075	42473494	71.15	8.85	62.30	80.00	16704	2448	14256	19152	5806	0	5806	5806	81	31	50	111	0	0	0	0	0	0	0	0	784704	35136	749568	819840	261563	21563	240000	283125	42415	42415	0	84831	0	0	0	0	0	0	0	0	83579	19901	63678	103480	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38760796	38760796	1659774	37101021	40420570	70.70	9.30	61.41	80.00	16704	2448	14256	19152	4376	0	4376	4376	64	9	55	73	0	0	0	0	0	0	0	0	761280	58560	702720	819840	263867	23867	240000	287734	17621	17621	0	35243	0	0	0	0	0	0	0	0	64188	29969	34220	94157	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	38875495	38875495	747025	38128470	39622520	68.71	11.29	57.41	80.00	16706	2450	14256	19155	5787	0	5787	5787	100	6	94	105	0	0	0	0	0	0	0	0	761280	58560	702720	819840	250612	22612	228000	273224	28168	28168	0	56336	0	0	0	0	0	0	0	0	38546	19109	19437	57656	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	41136128	41136128	3083803	38052325	44219931	82.39	15.23	67.16	97.62	16710	2454	14256	19164	5133	0	5133	5133	134	45	89	179	0	0	0	0	0	0	0	0	761280	58560	702720	819840	242338	2338	240000	244675	62115	62115	0	124229	0	0	0	0	0	0	0	0	100028	12553	87476	112581	0	0	0	0	0	0	0	0	0	0	0	0
