M	link	va	daily
O	VARIABLES	BEGIN	END
	28	1	42

M	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	64	0	64	64	64	0	64	64	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1342	0	-1342	-1342	1342	0	1342	1342	0	-1342	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-12	0	-12	-12	85	0	85	85	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-473	0	-473	-473	1406	0	1406	1406	0	-475	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-3622	0	-3622	-3622	3813	0	3813	3813	0	-3620	1877	0	1877	1877	1877	0	1877	1877	0	0	0	0	0	0	19	0	19	19
	7	07	JAN	-16697	0	-16697	-16697	16697	0	16697	16697	0	-16668	-877	0	-877	-877	892	0	892	892	0	0	0	0	0	0	83	0	83	83
	8	08	JAN	-257	0	-257	-257	257	0	257	257	0	-257	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-35	0	-35	-35	35	0	35	35	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1675	0	-1675	-1675	1675	0	1675	1675	0	-1675	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	-5599	0	-5599	-5599	5599	0	5599	5599	0	-5599	26	0	26	26	26	0	26	26	0	0	0	0	0	0	28	0	28	28
	12	12	JAN	-924	0	-924	-924	924	0	924	924	0	-924	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	-3979	0	-3979	-3979	3979	0	3979	3979	0	-3994	45	0	45	45	45	0	45	45	0	0	0	0	0	0	20	0	20	20
	14	14	JAN	-5596	0	-5596	-5596	5899	0	5899	5899	0	-5596	871	0	871	871	886	0	886	886	0	0	0	0	0	0	29	0	29	29
	15	15	JAN	-694	0	-694	-694	694	0	694	694	0	-694	-516	0	-516	-516	517	0	517	517	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	-6192	0	-6192	-6192	6192	0	6192	6192	0	-6192	31	0	31	31	31	0	31	31	0	0	0	0	0	0	31	0	31	31
	17	17	JAN	-3072	0	-3072	-3072	3072	0	3072	3072	0	-3072	-120	0	-120	-120	148	0	148	148	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	-1998	0	-1998	-1998	1998	0	1998	1998	0	-1998	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	4173	0	4173	4173	4173	0	4173	4173	0	4173	-2901	0	-2901	-2901	2925	0	2925	2925	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-41709	0	-41709	-41709	41709	0	41709	41709	0	-41711	303747	0	303747	303747	303747	0	303747	303747	0.00	0	0.00	0.00	0	100.00	209	0	209	209
	23	23	JAN	-6237	0	-6237	-6237	7102	0	7102	7102	0	-6237	9229	0	9229	9229	9229	0	9229	9229	0	0	0	0	0	0	36	0	36	36
	24	24	JAN	-3334	0	-3334	-3334	3334	0	3334	3334	0	-3334	-1982	0	-1982	-1982	2006	0	2006	2006	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	-1569	0	-1569	-1569	1569	0	1569	1569	0	-1569	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	15783	0	15783	15783	15783	0	15783	15783	0	15783	-8908	0	-8908	-8908	8908	0	8908	8908	0	0	0	0	0	0	79	0	79	79
	28	28	JAN	39143	0	39143	39143	39143	0	39143	39143	0	39143	-7	0	-7	-7	19	0	19	19	0.00	0	0.00	0.00	100.00	0	196	0	196	196
	29	29	JAN	973	0	973	973	1452	0	1452	1452	0	973	245	0	245	245	268	0	268	268	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	209	0	209	209	209	0	209	209	0	209	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-15666	0	-15666	-15666	15666	0	15666	15666	0	-15666	59	0	59	59	59	0	59	59	0	0	0	0	0	0	78	0	78	78
	32	01	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-9146	0	-9146	-9146	9146	0	9146	9146	0	-9148	38	0	38	38	38	0	38	38	0	0	0	0	0	0	46	0	46	46
	34	03	FEB	-18293	0	-18293	-18293	18293	0	18293	18293	0	-18292	104	0	104	104	104	0	104	104	0	0	0	0	0	0	91	0	91	91
	35	04	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3636	0	-3636	-3636	3636	0	3636	3636	0	-3639	7690	0	7690	7690	7690	0	7690	7690	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-10159	0	-10159	-10159	10159	0	10159	10159	0	-10159	381	0	381	381	381	0	381	381	0	0	0	0	0	0	51	0	51	51
	39	08	FEB	-16267	0	-16267	-16267	16267	0	16267	16267	0	-16267	1027	0	1027	1027	1027	0	1027	1027	0	0	0	0	0	0	81	0	81	81
	40	09	FEB	-3591	0	-3591	-3591	4272	0	4272	4272	0	-3595	618	0	618	618	857	0	857	857	0	0	0	0	0	0	21	0	21	21
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
