A-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	106729699	6500	860	5500	7600	2972.23	396.51	2411.48	3253.60	0	0	0	0	115055	38935	83699	169931	0	0	0	0	63	24	30	80	60	16	40	80	60	16	40	80	73	9	60	80	73	9	60	80	60	16	40	80	37	33	0	80	80000	56569	0	120000	0	0	0	0	4847	1301	3378	6540	97765	8201	86379	105366
	2	02	JAN	72460036	3933	1569	2200	6000	1855.76	1043.85	741.75	3251.62	0	0	0	0	131220	5487	124305	137727	0	0	0	0	40	28	20	80	47	25	20	80	17	17	0	40	47	25	20	80	27	9	20	40	47	25	20	80	40	28	20	80	86409	19961	60647	109286	0	0	0	0	3003	203	2730	3218	124028	14242	103889	134386
	3	03	JAN	49732357	2133	1715	0	4200	739.27	681.55	-95.54	1573.93	0	0	0	0	133269	36043	84847	171268	0	0	0	0	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	10	8	0	20	20	16	0	40	13	9	0	20	90019	26794	54959	120000	0	0	0	0	1824	1831	0	4328	132569	36312	105192	183883
	4	04	JAN	96255715	4733	899	4000	6000	1855.72	394.92	1573.93	2414.22	0	0	0	0	117009	8703	106415	127731	0	0	0	0	47	9	40	60	30	8	20	40	40	16	20	60	47	9	40	60	23	5	20	30	47	9	40	60	30	8	20	40	112907	5444	106767	120000	0	0	0	0	4124	1484	2574	6124	137776	26704	104766	170168
	5	05	JAN	57295353	3100	735	2200	4000	1297.40	396.71	736.37	1579.03	0	0	0	0	117426	23450	91751	148441	0	0	0	0	33	9	20	40	20	0	20	20	33	9	20	40	27	9	20	40	20	16	0	40	23	12	10	40	33	9	20	40	83068	52229	9205	120000	0	0	0	0	2272	1483	1032	4357	118589	14546	101585	137117
	6	06	JAN	49144671	5077	4046	0	9900	1857.11	1721.55	-101.19	4089.02	0	0	0	0	112579	15329	91004	125203	0	0	0	0	43	42	0	100	48	41	0	100	53	41	0	100	53	41	0	100	47	41	0	100	53	41	0	100	50	41	0	100	97967	26997	59948	120000	0	0	0	0	1872	1650	0	4015	117063	15363	100646	137596
	7	07	JAN	30775697	1467	1040	0	2300	459.99	396.82	-101.19	741.75	0	0	0	0	126643	22915	94682	147267	0	0	0	0	10	8	0	20	13	9	0	20	13	9	0	20	13	9	0	20	10	8	0	20	13	9	0	20	13	9	0	20	90424	41826	31273	120000	0	0	0	0	875	1187	0	2553	132676	27552	100520	167811
	8	08	JAN	34027348	767	1084	0	2300	180.90	394.94	-101.19	739.41	0	0	0	0	133227	18337	112640	157177	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	103895	11436	94559	120000	0	0	0	0	1037	1467	0	3112	132799	28181	100799	169373
